# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp tx ty tz qx qy qz qw
1311875914.3513 1.8047 -1.8983 1.6379 -0.1686 -0.6187 0.7377 0.2110
1311875914.3547 1.8037 -1.8983 1.6377 -0.1684 -0.6188 0.7379 0.2102
1311875914.3580 1.8025 -1.8982 1.6377 -0.1684 -0.6181 0.7386 0.2099
1311875914.3614 1.8016 -1.8982 1.6376 -0.1685 -0.6182 0.7387 0.2092
1311875914.3646 1.8005 -1.8981 1.6374 -0.1685 -0.6180 0.7391 0.2086
1311875914.3680 1.7993 -1.8982 1.6375 -0.1682 -0.6174 0.7398 0.2082
1311875914.3712 1.7982 -1.8982 1.6374 -0.1680 -0.6173 0.7400 0.2078
1311875914.3746 1.7972 -1.8981 1.6373 -0.1683 -0.6173 0.7401 0.2072
1311875914.3779 1.7958 -1.8982 1.6373 -0.1678 -0.6167 0.7407 0.2070
1311875914.3812 1.7948 -1.8982 1.6372 -0.1679 -0.6163 0.7411 0.2066
1311875914.3846 1.7933 -1.8982 1.6371 -0.1679 -0.6161 0.7413 0.2067
1311875914.3879 1.7921 -1.8982 1.6370 -0.1677 -0.6159 0.7416 0.2063
1311875914.3913 1.7908 -1.8981 1.6369 -0.1673 -0.6160 0.7417 0.2057
1311875914.3946 1.7897 -1.8982 1.6369 -0.1674 -0.6157 0.7421 0.2052
1311875914.3980 1.7886 -1.8981 1.6367 -0.1675 -0.6161 0.7420 0.2046
1311875914.4013 1.7875 -1.8982 1.6367 -0.1675 -0.6161 0.7420 0.2043
1311875914.4050 1.7864 -1.8982 1.6364 -0.1676 -0.6165 0.7418 0.2038
1311875914.4080 1.7852 -1.8983 1.6364 -0.1673 -0.6163 0.7422 0.2033
1311875914.4113 1.7841 -1.8983 1.6362 -0.1672 -0.6165 0.7421 0.2030
1311875914.4146 1.7842 -1.8984 1.6357 -0.1711 -0.6169 0.7414 0.2013
1311875914.4180 1.7819 -1.8988 1.6359 -0.1689 -0.6155 0.7431 0.2010
1311875914.4213 1.7805 -1.8991 1.6364 -0.1673 -0.6149 0.7438 0.2016
1311875914.4247 1.7792 -1.8991 1.6362 -0.1674 -0.6150 0.7437 0.2016
1311875914.4279 1.7779 -1.8988 1.6358 -0.1666 -0.6164 0.7428 0.2014
1311875914.4312 1.7768 -1.8988 1.6357 -0.1668 -0.6158 0.7433 0.2012
1311875914.4346 1.7755 -1.8989 1.6355 -0.1670 -0.6158 0.7433 0.2009
1311875914.4383 1.7743 -1.8991 1.6353 -0.1665 -0.6166 0.7429 0.2003
1311875914.4412 1.7732 -1.8991 1.6351 -0.1664 -0.6169 0.7429 0.1996
1311875914.4446 1.7720 -1.8991 1.6351 -0.1664 -0.6170 0.7429 0.1994
1311875914.4479 1.7707 -1.8992 1.6350 -0.1663 -0.6170 0.7429 0.1992
1311875914.4512 1.7695 -1.8993 1.6347 -0.1662 -0.6183 0.7420 0.1986
1311875914.4545 1.7682 -1.8993 1.6346 -0.1664 -0.6174 0.7428 0.1985
1311875914.4579 1.7669 -1.8995 1.6345 -0.1663 -0.6170 0.7431 0.1983
1311875914.4613 1.7656 -1.8995 1.6342 -0.1663 -0.6176 0.7428 0.1977
1311875914.4647 1.7644 -1.8996 1.6341 -0.1662 -0.6177 0.7428 0.1975
1311875914.4680 1.7632 -1.8998 1.6340 -0.1662 -0.6177 0.7430 0.1970
1311875914.4714 1.7620 -1.9000 1.6340 -0.1657 -0.6175 0.7433 0.1966
1311875914.4747 1.7607 -1.9001 1.6338 -0.1656 -0.6175 0.7434 0.1967
1311875914.4780 1.7597 -1.9002 1.6337 -0.1655 -0.6175 0.7433 0.1969
1311875914.4813 1.7583 -1.9003 1.6335 -0.1654 -0.6178 0.7432 0.1963
1311875914.4847 1.7570 -1.9004 1.6334 -0.1654 -0.6180 0.7432 0.1961
1311875914.4880 1.7559 -1.9006 1.6332 -0.1652 -0.6187 0.7428 0.1955
1311875914.4914 1.7549 -1.9008 1.6330 -0.1652 -0.6190 0.7425 0.1955
1311875914.4947 1.7537 -1.9009 1.6328 -0.1653 -0.6194 0.7423 0.1951
1311875914.4979 1.7524 -1.9009 1.6326 -0.1649 -0.6207 0.7415 0.1942
1311875914.5013 1.7511 -1.9011 1.6325 -0.1646 -0.6199 0.7422 0.1941
1311875914.5047 1.7498 -1.9013 1.6324 -0.1645 -0.6197 0.7425 0.1939
1311875914.5080 1.7484 -1.9016 1.6322 -0.1640 -0.6195 0.7428 0.1937
1311875914.5113 1.7472 -1.9017 1.6321 -0.1637 -0.6197 0.7428 0.1934
1311875914.5146 1.7458 -1.9020 1.6320 -0.1634 -0.6197 0.7430 0.1931
1311875914.5180 1.7446 -1.9020 1.6318 -0.1630 -0.6202 0.7427 0.1929
1311875914.5213 1.7435 -1.9021 1.6316 -0.1629 -0.6207 0.7424 0.1924
1311875914.5247 1.7423 -1.9023 1.6314 -0.1625 -0.6208 0.7426 0.1919
1311875914.5280 1.7411 -1.9025 1.6311 -0.1625 -0.6214 0.7421 0.1914
1311875914.5313 1.7399 -1.9026 1.6309 -0.1622 -0.6218 0.7420 0.1911
1311875914.5346 1.7384 -1.9028 1.6307 -0.1619 -0.6221 0.7418 0.1910
1311875914.5380 1.7371 -1.9030 1.6306 -0.1620 -0.6224 0.7416 0.1908
1311875914.5413 1.7359 -1.9032 1.6304 -0.1620 -0.6228 0.7414 0.1903
1311875914.5447 1.7349 -1.9034 1.6302 -0.1617 -0.6232 0.7413 0.1896
1311875914.5480 1.7336 -1.9036 1.6301 -0.1615 -0.6230 0.7415 0.1893
1311875914.5513 1.7321 -1.9038 1.6300 -0.1612 -0.6229 0.7417 0.1893
1311875914.5546 1.7309 -1.9041 1.6297 -0.1609 -0.6234 0.7415 0.1887
1311875914.5580 1.7299 -1.9040 1.6294 -0.1613 -0.6244 0.7408 0.1881
1311875914.5613 1.7285 -1.9042 1.6293 -0.1612 -0.6247 0.7405 0.1881
1311875914.5646 1.7271 -1.9045 1.6291 -0.1611 -0.6246 0.7406 0.1884
1311875914.5679 1.7258 -1.9046 1.6290 -0.1609 -0.6249 0.7403 0.1884
1311875914.5712 1.7246 -1.9048 1.6287 -0.1608 -0.6251 0.7404 0.1879
1311875914.5746 1.7233 -1.9049 1.6285 -0.1607 -0.6253 0.7402 0.1877
1311875914.5779 1.7231 -1.9054 1.6287 -0.1615 -0.6254 0.7404 0.1857
1311875914.5812 1.7210 -1.9050 1.6281 -0.1608 -0.6269 0.7390 0.1870
1311875914.5846 1.7196 -1.9051 1.6280 -0.1605 -0.6269 0.7392 0.1866
1311875914.5879 1.7183 -1.9053 1.6277 -0.1604 -0.6272 0.7390 0.1866
1311875914.5913 1.7170 -1.9054 1.6275 -0.1602 -0.6277 0.7386 0.1863
1311875914.5946 1.7156 -1.9057 1.6274 -0.1601 -0.6273 0.7390 0.1863
1311875914.5980 1.7144 -1.9059 1.6273 -0.1598 -0.6273 0.7391 0.1861
1311875914.6013 1.7131 -1.9060 1.6271 -0.1597 -0.6275 0.7391 0.1859
1311875914.6052 1.7119 -1.9061 1.6270 -0.1599 -0.6277 0.7389 0.1856
1311875914.6080 1.7109 -1.9063 1.6268 -0.1604 -0.6279 0.7387 0.1855
1311875914.6113 1.7094 -1.9066 1.6267 -0.1600 -0.6274 0.7391 0.1855
1311875914.6146 1.7079 -1.9067 1.6265 -0.1599 -0.6275 0.7391 0.1857
1311875914.6180 1.7066 -1.9068 1.6263 -0.1599 -0.6275 0.7392 0.1854
1311875914.6213 1.7053 -1.9071 1.6262 -0.1601 -0.6274 0.7392 0.1850
1311875914.6246 1.7040 -1.9070 1.6260 -0.1603 -0.6283 0.7384 0.1850
1311875914.6280 1.7027 -1.9070 1.6257 -0.1604 -0.6287 0.7382 0.1844
1311875914.6314 1.7015 -1.9068 1.6255 -0.1601 -0.6300 0.7375 0.1833
1311875914.6346 1.7000 -1.9072 1.6253 -0.1605 -0.6294 0.7378 0.1838
1311875914.6380 1.6989 -1.9071 1.6251 -0.1600 -0.6301 0.7375 0.1831
1311875914.6413 1.6976 -1.9072 1.6250 -0.1600 -0.6302 0.7374 0.1829
1311875914.6446 1.6960 -1.9077 1.6249 -0.1606 -0.6294 0.7378 0.1836
1311875914.6479 1.6949 -1.9079 1.6247 -0.1608 -0.6297 0.7376 0.1830
1311875914.6512 1.6936 -1.9079 1.6245 -0.1609 -0.6302 0.7373 0.1827
1311875914.6546 1.6915 -1.9089 1.6243 -0.1613 -0.6280 0.7383 0.1858
1311875914.6579 1.6908 -1.9082 1.6244 -0.1608 -0.6296 0.7378 0.1831
1311875914.6612 1.6896 -1.9083 1.6243 -0.1602 -0.6299 0.7377 0.1825
1311875914.6646 1.6883 -1.9085 1.6242 -0.1601 -0.6300 0.7376 0.1826
1311875914.6679 1.6869 -1.9086 1.6241 -0.1604 -0.6302 0.7373 0.1829
1311875914.6713 1.6857 -1.9084 1.6239 -0.1600 -0.6310 0.7369 0.1823
1311875914.6746 1.6843 -1.9087 1.6238 -0.1601 -0.6309 0.7368 0.1830
1311875914.6779 1.6830 -1.9088 1.6238 -0.1597 -0.6312 0.7367 0.1825
1311875914.6812 1.6818 -1.9089 1.6236 -0.1598 -0.6316 0.7362 0.1830
1311875914.6846 1.6804 -1.9091 1.6236 -0.1593 -0.6317 0.7363 0.1831
1311875914.6879 1.6793 -1.9094 1.6237 -0.1593 -0.6315 0.7365 0.1830
1311875914.6913 1.6779 -1.9096 1.6237 -0.1589 -0.6312 0.7367 0.1832
1311875914.6946 1.6766 -1.9099 1.6233 -0.1589 -0.6317 0.7362 0.1837
1311875914.6979 1.6753 -1.9098 1.6231 -0.1586 -0.6325 0.7355 0.1837
1311875914.7013 1.6739 -1.9098 1.6235 -0.1577 -0.6329 0.7352 0.1846
1311875914.7047 1.6727 -1.9101 1.6232 -0.1578 -0.6331 0.7351 0.1840
1311875914.7080 1.6714 -1.9100 1.6233 -0.1577 -0.6339 0.7343 0.1849
1311875914.7117 1.6700 -1.9103 1.6231 -0.1578 -0.6337 0.7345 0.1844
1311875914.7146 1.6686 -1.9102 1.6231 -0.1578 -0.6347 0.7335 0.1850
1311875914.7179 1.6673 -1.9103 1.6230 -0.1583 -0.6353 0.7329 0.1850
1311875914.7213 1.6660 -1.9103 1.6229 -0.1584 -0.6360 0.7322 0.1851
1311875914.7247 1.6651 -1.9120 1.6235 -0.1564 -0.6334 0.7355 0.1827
1311875914.7280 1.6634 -1.9120 1.6233 -0.1560 -0.6342 0.7348 0.1834
1311875914.7313 1.6620 -1.9108 1.6229 -0.1579 -0.6367 0.7318 0.1849
1311875914.7347 1.6610 -1.9112 1.6231 -0.1582 -0.6365 0.7321 0.1842
1311875914.7380 1.6594 -1.9113 1.6229 -0.1578 -0.6371 0.7314 0.1850
1311875914.7413 1.6580 -1.9113 1.6228 -0.1580 -0.6375 0.7309 0.1853
1311875914.7446 1.6568 -1.9115 1.6227 -0.1583 -0.6380 0.7306 0.1847
1311875914.7479 1.6559 -1.9117 1.6226 -0.1595 -0.6388 0.7300 0.1834
1311875914.7513 1.6545 -1.9116 1.6223 -0.1611 -0.6391 0.7291 0.1842
1311875914.7546 1.6532 -1.9116 1.6222 -0.1592 -0.6408 0.7283 0.1836
1311875914.7579 1.6517 -1.9119 1.6227 -0.1577 -0.6406 0.7287 0.1837
1311875914.7613 1.6505 -1.9131 1.6226 -0.1569 -0.6399 0.7300 0.1818
1311875914.7646 1.6489 -1.9133 1.6226 -0.1571 -0.6401 0.7297 0.1822
1311875914.7680 1.6485 -1.9133 1.6223 -0.1589 -0.6415 0.7283 0.1814
1311875914.7712 1.6463 -1.9123 1.6225 -0.1585 -0.6432 0.7261 0.1843
1311875914.7746 1.6449 -1.9126 1.6226 -0.1582 -0.6431 0.7263 0.1841
1311875914.7779 1.6437 -1.9127 1.6226 -0.1583 -0.6441 0.7255 0.1838
1311875914.7812 1.6425 -1.9129 1.6226 -0.1582 -0.6443 0.7254 0.1835
1311875914.7846 1.6413 -1.9130 1.6227 -0.1580 -0.6449 0.7249 0.1835
1311875914.7880 1.6400 -1.9133 1.6231 -0.1588 -0.6442 0.7253 0.1834
1311875914.7913 1.6387 -1.9130 1.6227 -0.1580 -0.6461 0.7238 0.1837
1311875914.7946 1.6376 -1.9134 1.6230 -0.1583 -0.6455 0.7243 0.1833
1311875914.7980 1.6362 -1.9132 1.6227 -0.1571 -0.6469 0.7232 0.1836
1311875914.8013 1.6351 -1.9132 1.6227 -0.1571 -0.6477 0.7225 0.1837
1311875914.8047 1.6339 -1.9132 1.6227 -0.1566 -0.6484 0.7219 0.1840
1311875914.8080 1.6326 -1.9133 1.6227 -0.1565 -0.6488 0.7215 0.1842
1311875914.8114 1.6313 -1.9135 1.6229 -0.1569 -0.6471 0.7228 0.1850
1311875914.8147 1.6301 -1.9137 1.6227 -0.1566 -0.6499 0.7204 0.1845
1311875914.8180 1.6289 -1.9139 1.6229 -0.1564 -0.6494 0.7208 0.1851
1311875914.8213 1.6276 -1.9141 1.6231 -0.1559 -0.6493 0.7209 0.1854
1311875914.8247 1.6265 -1.9143 1.6230 -0.1557 -0.6499 0.7205 0.1851
1311875914.8280 1.6252 -1.9144 1.6233 -0.1552 -0.6495 0.7209 0.1855
1311875914.8313 1.6240 -1.9145 1.6233 -0.1549 -0.6498 0.7206 0.1855
1311875914.8347 1.6228 -1.9145 1.6233 -0.1548 -0.6504 0.7201 0.1858
1311875914.8380 1.6216 -1.9147 1.6234 -0.1547 -0.6503 0.7200 0.1863
1311875914.8413 1.6205 -1.9148 1.6234 -0.1544 -0.6507 0.7198 0.1862
1311875914.8446 1.6193 -1.9148 1.6233 -0.1543 -0.6512 0.7194 0.1862
1311875914.8480 1.6179 -1.9149 1.6233 -0.1543 -0.6514 0.7192 0.1863
1311875914.8512 1.6169 -1.9150 1.6233 -0.1540 -0.6522 0.7186 0.1856
1311875914.8545 1.6158 -1.9151 1.6233 -0.1542 -0.6523 0.7186 0.1856
1311875914.8579 1.6147 -1.9151 1.6232 -0.1544 -0.6530 0.7179 0.1856
1311875914.8613 1.6135 -1.9151 1.6232 -0.1545 -0.6533 0.7176 0.1855
1311875914.8645 1.6122 -1.9152 1.6233 -0.1546 -0.6531 0.7178 0.1854
1311875914.8680 1.6107 -1.9153 1.6234 -0.1547 -0.6526 0.7181 0.1860
1311875914.8712 1.6096 -1.9154 1.6237 -0.1546 -0.6523 0.7182 0.1864
1311875914.8746 1.6085 -1.9156 1.6234 -0.1550 -0.6525 0.7180 0.1860
1311875914.8779 1.6072 -1.9157 1.6235 -0.1548 -0.6526 0.7181 0.1859
1311875914.8813 1.6059 -1.9158 1.6234 -0.1548 -0.6530 0.7177 0.1858
1311875914.8846 1.6048 -1.9158 1.6233 -0.1548 -0.6535 0.7173 0.1856
1311875914.8880 1.6036 -1.9159 1.6234 -0.1548 -0.6535 0.7173 0.1857
1311875914.8913 1.6024 -1.9159 1.6233 -0.1546 -0.6537 0.7171 0.1861
1311875914.8947 1.6014 -1.9159 1.6232 -0.1547 -0.6541 0.7166 0.1863
1311875914.8980 1.6001 -1.9160 1.6232 -0.1546 -0.6544 0.7163 0.1862
1311875914.9013 1.5988 -1.9161 1.6232 -0.1545 -0.6546 0.7163 0.1860
1311875914.9047 1.5977 -1.9163 1.6232 -0.1545 -0.6542 0.7166 0.1858
1311875914.9083 1.5966 -1.9163 1.6232 -0.1546 -0.6545 0.7163 0.1860
1311875914.9113 1.5954 -1.9164 1.6231 -0.1546 -0.6548 0.7160 0.1860
1311875914.9146 1.5943 -1.9165 1.6231 -0.1545 -0.6551 0.7158 0.1860
1311875914.9179 1.5931 -1.9165 1.6230 -0.1546 -0.6555 0.7154 0.1862
1311875914.9212 1.5917 -1.9165 1.6229 -0.1545 -0.6557 0.7150 0.1869
1311875914.9246 1.5906 -1.9166 1.6229 -0.1543 -0.6558 0.7150 0.1869
1311875914.9280 1.5894 -1.9168 1.6229 -0.1543 -0.6558 0.7151 0.1866
1311875914.9312 1.5883 -1.9168 1.6227 -0.1541 -0.6564 0.7145 0.1869
1311875914.9346 1.5872 -1.9171 1.6227 -0.1542 -0.6563 0.7146 0.1867
1311875914.9381 1.5860 -1.9171 1.6226 -0.1541 -0.6568 0.7141 0.1867
1311875914.9413 1.5848 -1.9172 1.6225 -0.1542 -0.6572 0.7138 0.1868
1311875914.9446 1.5838 -1.9170 1.6221 -0.1550 -0.6580 0.7129 0.1864
1311875914.9479 1.5824 -1.9172 1.6221 -0.1542 -0.6582 0.7128 0.1871
1311875914.9512 1.5812 -1.9173 1.6219 -0.1545 -0.6588 0.7122 0.1870
1311875914.9546 1.5800 -1.9174 1.6217 -0.1549 -0.6592 0.7117 0.1869
1311875914.9579 1.5786 -1.9173 1.6214 -0.1549 -0.6601 0.7108 0.1873
1311875914.9613 1.5775 -1.9175 1.6213 -0.1551 -0.6605 0.7104 0.1873
1311875914.9646 1.5763 -1.9177 1.6214 -0.1555 -0.6604 0.7104 0.1870
1311875914.9679 1.5755 -1.9181 1.6217 -0.1568 -0.6598 0.7109 0.1860
1311875914.9713 1.5741 -1.9178 1.6211 -0.1558 -0.6614 0.7096 0.1865
1311875914.9746 1.5729 -1.9180 1.6209 -0.1561 -0.6616 0.7094 0.1863
1311875914.9778 1.5717 -1.9180 1.6207 -0.1562 -0.6619 0.7092 0.1861
1311875914.9812 1.5706 -1.9180 1.6206 -0.1564 -0.6622 0.7089 0.1856
1311875914.9845 1.5694 -1.9184 1.6204 -0.1567 -0.6623 0.7087 0.1859
1311875914.9879 1.5682 -1.9183 1.6202 -0.1562 -0.6627 0.7087 0.1849
1311875914.9912 1.5672 -1.9182 1.6200 -0.1566 -0.6639 0.7075 0.1850
1311875914.9946 1.5660 -1.9183 1.6197 -0.1567 -0.6641 0.7074 0.1844
1311875914.9979 1.5649 -1.9183 1.6196 -0.1571 -0.6652 0.7063 0.1843
1311875915.0012 1.5637 -1.9174 1.6188 -0.1558 -0.6682 0.7039 0.1836
1311875915.0046 1.5624 -1.9183 1.6191 -0.1574 -0.6661 0.7055 0.1837
1311875915.0079 1.5608 -1.9192 1.6190 -0.1580 -0.6643 0.7067 0.1851
1311875915.0112 1.5599 -1.9188 1.6188 -0.1575 -0.6660 0.7058 0.1833
1311875915.0145 1.5587 -1.9193 1.6186 -0.1583 -0.6650 0.7064 0.1838
1311875915.0179 1.5578 -1.9196 1.6189 -0.1593 -0.6642 0.7072 0.1826
1311875915.0212 1.5567 -1.9188 1.6183 -0.1584 -0.6669 0.7051 0.1819
1311875915.0245 1.5555 -1.9197 1.6185 -0.1600 -0.6648 0.7066 0.1821
1311875915.0279 1.5544 -1.9190 1.6179 -0.1586 -0.6673 0.7047 0.1812
1311875915.0312 1.5528 -1.9191 1.6175 -0.1586 -0.6675 0.7045 0.1816
1311875915.0346 1.5516 -1.9191 1.6174 -0.1587 -0.6681 0.7039 0.1813
1311875915.0380 1.5505 -1.9191 1.6171 -0.1590 -0.6686 0.7035 0.1811
1311875915.0412 1.5495 -1.9193 1.6169 -0.1597 -0.6689 0.7033 0.1803
1311875915.0447 1.5483 -1.9193 1.6167 -0.1601 -0.6695 0.7026 0.1801
1311875915.0480 1.5471 -1.9193 1.6165 -0.1603 -0.6700 0.7022 0.1799
1311875915.0513 1.5458 -1.9193 1.6162 -0.1607 -0.6706 0.7016 0.1797
1311875915.0546 1.5446 -1.9193 1.6159 -0.1611 -0.6712 0.7010 0.1795
1311875915.0580 1.5433 -1.9194 1.6156 -0.1610 -0.6713 0.7008 0.1795
1311875915.0613 1.5422 -1.9193 1.6154 -0.1615 -0.6719 0.7002 0.1794
1311875915.0646 1.5408 -1.9195 1.6150 -0.1620 -0.6719 0.7001 0.1795
1311875915.0679 1.5396 -1.9194 1.6148 -0.1624 -0.6725 0.6995 0.1792
1311875915.0714 1.5383 -1.9194 1.6145 -0.1631 -0.6731 0.6987 0.1791
1311875915.0746 1.5371 -1.9194 1.6142 -0.1635 -0.6736 0.6982 0.1790
1311875915.0780 1.5359 -1.9194 1.6139 -0.1638 -0.6746 0.6974 0.1784
1311875915.0812 1.5346 -1.9193 1.6136 -0.1641 -0.6753 0.6967 0.1778
1311875915.0846 1.5333 -1.9194 1.6133 -0.1644 -0.6757 0.6964 0.1774
1311875915.0880 1.5321 -1.9193 1.6131 -0.1647 -0.6762 0.6959 0.1773
1311875915.0912 1.5309 -1.9194 1.6127 -0.1653 -0.6771 0.6950 0.1768
1311875915.0946 1.5297 -1.9194 1.6124 -0.1661 -0.6779 0.6941 0.1763
1311875915.0980 1.5284 -1.9194 1.6121 -0.1666 -0.6786 0.6933 0.1761
1311875915.1013 1.5272 -1.9194 1.6118 -0.1671 -0.6790 0.6929 0.1757
1311875915.1047 1.5259 -1.9195 1.6115 -0.1677 -0.6794 0.6925 0.1755
1311875915.1079 1.5247 -1.9193 1.6111 -0.1687 -0.6804 0.6913 0.1751
1311875915.1112 1.5235 -1.9193 1.6107 -0.1695 -0.6808 0.6908 0.1748
1311875915.1145 1.5223 -1.9195 1.6104 -0.1701 -0.6808 0.6907 0.1744
1311875915.1179 1.5214 -1.9195 1.6103 -0.1708 -0.6814 0.6902 0.1736
1311875915.1212 1.5200 -1.9194 1.6101 -0.1709 -0.6818 0.6898 0.1736
1311875915.1245 1.5192 -1.9197 1.6101 -0.1727 -0.6817 0.6898 0.1724
1311875915.1279 1.5180 -1.9193 1.6094 -0.1728 -0.6842 0.6870 0.1734
1311875915.1312 1.5167 -1.9192 1.6092 -0.1734 -0.6848 0.6863 0.1732
1311875915.1346 1.5152 -1.9192 1.6088 -0.1737 -0.6850 0.6859 0.1736
1311875915.1382 1.5139 -1.9192 1.6085 -0.1740 -0.6853 0.6856 0.1732
1311875915.1412 1.5126 -1.9193 1.6084 -0.1744 -0.6852 0.6857 0.1726
1311875915.1446 1.5108 -1.9194 1.6083 -0.1736 -0.6847 0.6864 0.1727
1311875915.1479 1.5103 -1.9192 1.6079 -0.1752 -0.6854 0.6854 0.1723
1311875915.1512 1.5092 -1.9192 1.6077 0.1759 0.6857 -0.6851 -0.1720
1311875915.1546 1.5080 -1.9192 1.6074 0.1762 0.6859 -0.6849 -0.1717
1311875915.1579 1.5066 -1.9191 1.6072 0.1760 0.6864 -0.6842 -0.1722
1311875915.1612 1.5055 -1.9190 1.6070 0.1764 0.6865 -0.6841 -0.1722
1311875915.1645 1.5044 -1.9191 1.6066 0.1770 0.6866 -0.6840 -0.1714
1311875915.1679 1.5031 -1.9191 1.6064 0.1777 0.6854 -0.6849 -0.1717
1311875915.1712 1.5020 -1.9190 1.6062 0.1781 0.6859 -0.6845 -0.1711
1311875915.1746 1.5006 -1.9191 1.6061 0.1772 0.6875 -0.6831 -0.1711
1311875915.1782 1.4996 -1.9193 1.6055 0.1784 0.6872 -0.6834 -0.1701
1311875915.1812 1.4984 -1.9189 1.6055 0.1793 0.6867 -0.6834 -0.1710
1311875915.1846 1.4974 -1.9190 1.6050 0.1792 0.6881 -0.6823 -0.1695
1311875915.1878 1.4963 -1.9187 1.6048 0.1795 0.6888 -0.6816 -0.1694
1311875915.1912 1.4950 -1.9187 1.6045 0.1797 0.6889 -0.6816 -0.1691
1311875915.1946 1.4939 -1.9188 1.6043 0.1794 0.6887 -0.6820 -0.1685
1311875915.1979 1.4927 -1.9186 1.6040 0.1797 0.6890 -0.6815 -0.1686
1311875915.2012 1.4915 -1.9187 1.6038 0.1799 0.6888 -0.6817 -0.1684
1311875915.2048 1.4903 -1.9185 1.6035 0.1803 0.6895 -0.6811 -0.1680
1311875915.2081 1.4890 -1.9184 1.6037 0.1794 0.6895 -0.6812 -0.1683
1311875915.2113 1.4880 -1.9185 1.6031 0.1802 0.6894 -0.6814 -0.1672
1311875915.2146 1.4869 -1.9184 1.6028 0.1804 0.6894 -0.6814 -0.1669
1311875915.2180 1.4857 -1.9183 1.6025 0.1805 0.6896 -0.6812 -0.1671
1311875915.2218 1.4846 -1.9183 1.6022 0.1806 0.6900 -0.6809 -0.1661
1311875915.2247 1.4834 -1.9184 1.6023 0.1807 0.6884 -0.6824 -0.1668
1311875915.2280 1.4823 -1.9183 1.6019 0.1809 0.6900 -0.6809 -0.1659
1311875915.2322 1.4808 -1.9182 1.6016 0.1816 0.6896 -0.6813 -0.1653
1311875915.2346 1.4801 -1.9181 1.6013 0.1813 0.6908 -0.6802 -0.1653
1311875915.2380 1.4791 -1.9181 1.6007 0.1827 0.6901 -0.6807 -0.1644
1311875915.2413 1.4780 -1.9182 1.6004 0.1823 0.6912 -0.6798 -0.1637
1311875915.2447 1.4769 -1.9182 1.6001 0.1823 0.6915 -0.6797 -0.1632
1311875915.2480 1.4756 -1.9180 1.5997 0.1823 0.6920 -0.6791 -0.1631
1311875915.2513 1.4742 -1.9180 1.5993 0.1823 0.6922 -0.6789 -0.1633
1311875915.2547 1.4731 -1.9180 1.5988 0.1829 0.6926 -0.6786 -0.1627
1311875915.2580 1.4719 -1.9180 1.5989 0.1825 0.6931 -0.6782 -0.1623
1311875915.2613 1.4708 -1.9179 1.5983 0.1829 0.6933 -0.6779 -0.1620
1311875915.2647 1.4694 -1.9175 1.5982 0.1825 0.6941 -0.6771 -0.1627
1311875915.2680 1.4683 -1.9176 1.5975 0.1831 0.6942 -0.6772 -0.1614
1311875915.2713 1.4672 -1.9177 1.5972 0.1832 0.6942 -0.6772 -0.1608
1311875915.2746 1.4661 -1.9176 1.5968 0.1834 0.6947 -0.6768 -0.1601
1311875915.2780 1.4651 -1.9174 1.5965 0.1840 0.6950 -0.6764 -0.1596
1311875915.2812 1.4637 -1.9175 1.5961 0.1838 0.6950 -0.6765 -0.1597
1311875915.2846 1.4625 -1.9173 1.5958 0.1841 0.6955 -0.6761 -0.1593
1311875915.2879 1.4613 -1.9183 1.5956 0.1826 0.6945 -0.6778 -0.1576
1311875915.2913 1.4603 -1.9172 1.5950 0.1847 0.6964 -0.6752 -0.1581
1311875915.2946 1.4591 -1.9173 1.5946 0.1847 0.6963 -0.6754 -0.1576
1311875915.2980 1.4578 -1.9171 1.5942 0.1848 0.6966 -0.6752 -0.1571
1311875915.3012 1.4568 -1.9177 1.5934 0.1841 0.6962 -0.6762 -0.1556
1311875915.3046 1.4554 -1.9179 1.5937 0.1837 0.6960 -0.6765 -0.1553
1311875915.3079 1.4543 -1.9170 1.5931 0.1872 0.6974 -0.6741 -0.1559
1311875915.3112 1.4530 -1.9170 1.5926 0.1862 0.6978 -0.6739 -0.1556
1311875915.3145 1.4518 -1.9169 1.5922 0.1864 0.6981 -0.6737 -0.1553
1311875915.3179 1.4506 -1.9168 1.5919 0.1871 0.6984 -0.6733 -0.1546
1311875915.3213 1.4494 -1.9167 1.5915 0.1875 0.6987 -0.6729 -0.1542
1311875915.3246 1.4483 -1.9165 1.5910 0.1880 0.6992 -0.6724 -0.1540
1311875915.3280 1.4469 -1.9165 1.5905 0.1882 0.6994 -0.6721 -0.1536
1311875915.3312 1.4457 -1.9164 1.5901 0.1884 0.6999 -0.6717 -0.1532
1311875915.3346 1.4445 -1.9162 1.5897 0.1888 0.7005 -0.6710 -0.1528
1311875915.3380 1.4433 -1.9160 1.5892 0.1891 0.7011 -0.6703 -0.1529
1311875915.3412 1.4422 -1.9159 1.5887 0.1894 0.7013 -0.6700 -0.1530
1311875915.3445 1.4411 -1.9157 1.5884 0.1898 0.7017 -0.6696 -0.1524
1311875915.3479 1.4399 -1.9156 1.5880 0.1901 0.7022 -0.6691 -0.1523
1311875915.3513 1.4387 -1.9155 1.5875 0.1903 0.7029 -0.6683 -0.1519
1311875915.3546 1.4374 -1.9153 1.5872 0.1904 0.7031 -0.6681 -0.1517
1311875915.3579 1.4363 -1.9153 1.5867 0.1906 0.7031 -0.6681 -0.1514
