# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1305029769.4102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.4202 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.4302 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.4402 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029769.4502 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029769.4602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.4702 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.4802 -0.0238 0.0624 0.8701 0.1389 -0.6324 0.7406 -0.1799
1305029769.4902 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.5002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.5102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.5202 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.5302 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.5402 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.5502 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.5603 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029769.5702 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.5802 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029769.5909 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1799
1305029769.6002 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.6102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.6202 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029769.6301 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.6401 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.6502 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.6604 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.6702 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.6802 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.6902 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.7003 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.7102 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.7202 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.7303 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.7401 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.7502 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029769.7602 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.7702 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.7802 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.7902 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029769.8002 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029769.8102 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029769.8203 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.8301 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.8401 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.8502 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029769.8602 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.8702 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.8802 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029769.8901 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.9002 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029769.9102 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.9202 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029769.9302 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.9402 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.9502 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029769.9602 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.9702 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029769.9802 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029769.9902 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.0002 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.0101 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.0202 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.0302 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.0401 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.0501 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.0602 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.0702 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029770.0802 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029770.0902 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.1002 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.1101 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.1202 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.1301 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.1402 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.1501 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.1603 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.1701 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.3002 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1798
1305029770.3101 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.3202 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.3301 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1799
1305029770.3402 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.3504 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.3603 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.3701 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029770.3802 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.3902 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1799
1305029770.4001 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1798
1305029770.4101 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.4202 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.4302 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.4401 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029770.4501 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.4602 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029770.4702 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.4801 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.4902 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.5002 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.5101 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.5202 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.5301 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.5401 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029770.5501 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.5602 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.5701 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029770.5802 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.5902 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.6002 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.6102 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.6202 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.6301 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.6402 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.6501 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.6602 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.6701 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.6802 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.6902 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.7002 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.7101 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029770.7202 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029770.7302 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.7401 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.7502 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.7604 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.7702 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.7801 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.7902 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.8001 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.8102 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.8202 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.8302 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029770.8402 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.8501 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.8602 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.8702 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.8802 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.8902 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.9002 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.9102 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.9202 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029770.9301 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.9401 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.9501 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.9601 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.9702 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029770.9802 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029770.9901 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.0001 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.0101 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.0202 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.0301 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.0401 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.0501 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.0602 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.0701 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.0801 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.0902 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.1002 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.1101 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.1202 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.1301 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.1401 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.1502 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.1601 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.1701 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.1801 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.1902 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029771.2002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029771.2101 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.2201 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.2301 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029771.2401 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.2501 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.2602 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.2701 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.2801 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.2901 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.3001 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.3101 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.3202 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.3301 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.3401 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.3501 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.3602 -0.0238 0.0624 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.3701 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1799
1305029771.3801 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.3901 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.4002 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029771.4101 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.4201 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.4301 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.4401 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.4504 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.4602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.4702 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.4802 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.4902 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.5001 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.5101 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.5202 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.5310 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.5404 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.5501 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029771.5601 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.5701 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.5801 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.5901 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.6002 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.6101 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.6202 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.6301 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.6405 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.6504 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.6602 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.6701 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.6802 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.6901 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.7002 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.7102 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029771.7202 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.7301 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.7401 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029771.7527 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.7602 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.7701 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.7802 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.7901 -0.0238 0.0624 0.8701 0.1390 -0.6324 0.7405 -0.1799
1305029771.8002 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029771.8101 -0.0238 0.0624 0.8701 0.1389 -0.6324 0.7405 -0.1799
1305029771.8202 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.8301 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.8401 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.8501 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.8601 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.8701 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.8801 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029771.8901 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029771.9001 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.9101 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.9201 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.9301 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029771.9401 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029771.9501 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029771.9601 -0.0237 0.0624 0.8701 0.1390 -0.6324 0.7405 -0.1799
1305029771.9701 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1799
1305029771.9801 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1799
1305029771.9901 -0.0238 0.0624 0.8701 0.1390 -0.6324 0.7405 -0.1799
1305029772.0001 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.0101 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.0201 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.0301 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.0401 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.0501 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.0602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.0701 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.0801 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.0901 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.1001 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.1101 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.1201 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.1301 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.1402 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029772.1501 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.1601 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029772.1701 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.1802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.1901 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.2001 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.2101 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.2201 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029772.2301 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.2401 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.2501 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.2601 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.2701 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.2801 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.2901 -0.0237 0.0624 0.8701 0.1390 -0.6324 0.7405 -0.1799
1305029772.3001 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.3101 -0.0238 0.0624 0.8701 0.1389 -0.6324 0.7406 -0.1799
1305029772.3201 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.3301 -0.0237 0.0623 0.8702 0.1391 -0.6324 0.7405 -0.1798
1305029772.3401 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029772.3500 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.3601 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.3701 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029772.3802 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.3901 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.4001 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.4101 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.4202 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.4301 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.4401 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.4501 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.4602 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.4702 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.4801 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029772.4901 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029772.5001 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.5101 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029772.5202 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029772.5301 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029772.5401 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1799
1305029772.5501 -0.0238 0.0623 0.8701 0.1388 -0.6323 0.7407 -0.1799
