# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_checkerboard_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866931.7216 0.2366 -2.2983 1.1583 -0.4692 0.5882 -0.5307 0.3901
1311866931.7250 0.2357 -2.2979 1.1584 -0.4692 0.5884 -0.5306 0.3900
1311866931.7283 0.2348 -2.2977 1.1585 -0.4693 0.5883 -0.5306 0.3901
1311866931.7317 0.2340 -2.2974 1.1586 -0.4693 0.5880 -0.5308 0.3903
1311866931.7351 0.2333 -2.2973 1.1588 -0.4691 0.5875 -0.5311 0.3907
1311866931.7383 0.2325 -2.2969 1.1590 -0.4690 0.5871 -0.5312 0.3913
1311866931.7417 0.2317 -2.2967 1.1591 -0.4688 0.5858 -0.5321 0.3924
1311866931.7450 0.2306 -2.2964 1.1594 -0.4693 0.5866 -0.5312 0.3918
1311866931.7483 0.2297 -2.2962 1.1595 -0.4692 0.5859 -0.5317 0.3922
1311866931.7516 0.2287 -2.2959 1.1596 -0.4696 0.5868 -0.5311 0.3914
1311866931.7550 0.2279 -2.2957 1.1597 -0.4695 0.5862 -0.5315 0.3917
1311866931.7583 0.2269 -2.2954 1.1599 -0.4698 0.5868 -0.5309 0.3913
1311866931.7618 0.2260 -2.2952 1.1601 -0.4696 0.5867 -0.5310 0.3916
1311866931.7650 0.2252 -2.2950 1.1603 -0.4694 0.5864 -0.5312 0.3920
1311866931.7684 0.2243 -2.2947 1.1606 -0.4692 0.5862 -0.5313 0.3924
1311866931.7716 0.2236 -2.2946 1.1609 -0.4691 0.5855 -0.5317 0.3930
1311866931.7750 0.2228 -2.2944 1.1611 -0.4690 0.5852 -0.5320 0.3932
1311866931.7783 0.2215 -2.2941 1.1612 -0.4687 0.5862 -0.5317 0.3925
1311866931.7816 0.2206 -2.2940 1.1614 -0.4685 0.5862 -0.5319 0.3925
1311866931.7851 0.2198 -2.2938 1.1616 -0.4682 0.5862 -0.5321 0.3924
1311866931.7882 0.2189 -2.2936 1.1618 -0.4679 0.5862 -0.5325 0.3922
1311866931.7917 0.2181 -2.2935 1.1620 -0.4675 0.5859 -0.5329 0.3926
1311866931.7949 0.2173 -2.2933 1.1622 -0.4673 0.5857 -0.5334 0.3927
1311866931.7984 0.2164 -2.2931 1.1623 -0.4673 0.5858 -0.5333 0.3926
1311866931.8021 0.2152 -2.2928 1.1624 -0.4672 0.5868 -0.5329 0.3917
1311866931.8050 0.2145 -2.2926 1.1626 -0.4670 0.5865 -0.5333 0.3919
1311866931.8083 0.2134 -2.2924 1.1628 -0.4667 0.5870 -0.5333 0.3914
1311866931.8116 0.2127 -2.2922 1.1630 -0.4664 0.5869 -0.5336 0.3915
1311866931.8150 0.2120 -2.2920 1.1632 -0.4661 0.5866 -0.5341 0.3917
1311866931.8183 0.2113 -2.2919 1.1634 -0.4658 0.5863 -0.5344 0.3921
1311866931.8216 0.2105 -2.2916 1.1635 -0.4657 0.5862 -0.5345 0.3921
1311866931.8250 0.2100 -2.2915 1.1637 -0.4653 0.5861 -0.5349 0.3922
1311866931.8284 0.2083 -2.2911 1.1636 -0.4666 0.5876 -0.5334 0.3906
1311866931.8317 0.2076 -2.2909 1.1639 -0.4664 0.5876 -0.5335 0.3906
1311866931.8350 0.2064 -2.2907 1.1639 -0.4673 0.5879 -0.5327 0.3903
1311866931.8383 0.2057 -2.2905 1.1642 -0.4670 0.5876 -0.5329 0.3906
1311866931.8417 0.2050 -2.2904 1.1645 -0.4665 0.5874 -0.5333 0.3911
1311866931.8450 0.2044 -2.2902 1.1647 -0.4659 0.5871 -0.5338 0.3916
1311866931.8483 0.2037 -2.2901 1.1650 -0.4653 0.5868 -0.5343 0.3920
1311866931.8517 0.2027 -2.2899 1.1651 -0.4655 0.5867 -0.5342 0.3919
1311866931.8550 0.2018 -2.2897 1.1653 -0.4654 0.5871 -0.5339 0.3920
1311866931.8583 0.2009 -2.2895 1.1655 -0.4654 0.5874 -0.5338 0.3917
1311866931.8628 0.1989 -2.2891 1.1655 -0.4677 0.5877 -0.5315 0.3916
1311866931.8650 0.1978 -2.2889 1.1656 -0.4677 0.5885 -0.5310 0.3910
1311866931.8684 0.1979 -2.2888 1.1661 -0.4649 0.5879 -0.5334 0.3920
1311866931.8716 0.1975 -2.2884 1.1665 -0.4647 0.5870 -0.5339 0.3930
1311866931.8750 0.1967 -2.2884 1.1668 -0.4647 0.5871 -0.5340 0.3927
1311866931.8783 0.1957 -2.2883 1.1669 -0.4644 0.5876 -0.5340 0.3923
1311866931.8817 0.1949 -2.2881 1.1672 -0.4642 0.5872 -0.5345 0.3925
1311866931.8850 0.1944 -2.2878 1.1676 -0.4639 0.5866 -0.5349 0.3932
1311866931.8883 0.1935 -2.2875 1.1678 -0.4637 0.5867 -0.5349 0.3932
1311866931.8917 0.1926 -2.2873 1.1681 -0.4635 0.5869 -0.5351 0.3930
1311866931.8950 0.1917 -2.2871 1.1681 -0.4629 0.5873 -0.5348 0.3935
1311866931.8983 0.1905 -2.2870 1.1684 -0.4631 0.5876 -0.5349 0.3926
1311866931.9017 0.1904 -2.2868 1.1687 -0.4628 0.5860 -0.5356 0.3944
1311866931.9050 0.1886 -2.2867 1.1688 -0.4627 0.5881 -0.5353 0.3919
1311866931.9083 0.1877 -2.2868 1.1692 -0.4626 0.5876 -0.5361 0.3916
1311866931.9116 0.1867 -2.2867 1.1694 -0.4621 0.5879 -0.5364 0.3913
1311866931.9149 0.1875 -2.2865 1.1699 -0.4614 0.5840 -0.5382 0.3954
1311866931.9183 0.1852 -2.2863 1.1700 -0.4613 0.5872 -0.5373 0.3920
1311866931.9216 0.1856 -2.2858 1.1702 -0.4607 0.5846 -0.5380 0.3957
1311866931.9250 0.1834 -2.2855 1.1703 -0.4608 0.5874 -0.5370 0.3927
1311866931.9283 0.1821 -2.2855 1.1707 -0.4612 0.5880 -0.5370 0.3914
1311866931.9317 0.1815 -2.2853 1.1710 -0.4613 0.5872 -0.5373 0.3919
1311866931.9350 0.1806 -2.2851 1.1713 -0.4611 0.5875 -0.5374 0.3917
1311866931.9383 0.1794 -2.2849 1.1715 -0.4610 0.5881 -0.5373 0.3910
1311866931.9417 0.1787 -2.2846 1.1716 -0.4602 0.5880 -0.5376 0.3918
1311866931.9450 0.1779 -2.2844 1.1719 -0.4600 0.5877 -0.5378 0.3921
1311866931.9483 0.1769 -2.2841 1.1722 -0.4602 0.5877 -0.5376 0.3922
1311866931.9516 0.1759 -2.2838 1.1725 -0.4603 0.5878 -0.5373 0.3922
1311866931.9555 0.1747 -2.2842 1.1729 -0.4611 0.5877 -0.5376 0.3912
1311866931.9583 0.1736 -2.2840 1.1731 -0.4610 0.5879 -0.5377 0.3908
1311866931.9617 0.1732 -2.2832 1.1734 -0.4607 0.5886 -0.5373 0.3908
1311866931.9650 0.1726 -2.2831 1.1737 -0.4597 0.5866 -0.5389 0.3926
1311866931.9684 0.1717 -2.2828 1.1739 -0.4590 0.5866 -0.5392 0.3931
1311866931.9716 0.1708 -2.2826 1.1742 -0.4589 0.5861 -0.5394 0.3935
1311866931.9750 0.1697 -2.2823 1.1743 -0.4590 0.5867 -0.5389 0.3932
1311866931.9784 0.1685 -2.2820 1.1745 -0.4593 0.5871 -0.5385 0.3930
1311866931.9816 0.1676 -2.2818 1.1749 -0.4596 0.5863 -0.5389 0.3931
1311866931.9852 0.1667 -2.2816 1.1751 -0.4595 0.5862 -0.5391 0.3932
1311866931.9883 0.1659 -2.2814 1.1753 -0.4589 0.5848 -0.5403 0.3943
1311866931.9917 0.1649 -2.2810 1.1755 -0.4587 0.5862 -0.5394 0.3938
1311866931.9950 0.1641 -2.2807 1.1757 -0.4586 0.5859 -0.5395 0.3941
1311866931.9983 0.1632 -2.2806 1.1761 -0.4590 0.5854 -0.5398 0.3940
1311866932.0017 0.1625 -2.2803 1.1764 -0.4593 0.5850 -0.5395 0.3945
1311866932.0050 0.1616 -2.2800 1.1765 -0.4592 0.5844 -0.5401 0.3949
1311866932.0084 0.1603 -2.2797 1.1767 -0.4598 0.5857 -0.5389 0.3938
1311866932.0116 0.1590 -2.2792 1.1766 -0.4593 0.5869 -0.5383 0.3934
1311866932.0150 0.1581 -2.2790 1.1769 -0.4590 0.5867 -0.5387 0.3937
1311866932.0183 0.1572 -2.2788 1.1772 -0.4586 0.5864 -0.5390 0.3940
1311866932.0216 0.1564 -2.2786 1.1774 -0.4584 0.5862 -0.5391 0.3945
1311866932.0250 0.1556 -2.2783 1.1777 -0.4582 0.5859 -0.5392 0.3950
1311866932.0284 0.1546 -2.2778 1.1777 -0.4583 0.5862 -0.5388 0.3950
1311866932.0320 0.1536 -2.2777 1.1780 -0.4577 0.5864 -0.5391 0.3950
1311866932.0350 0.1525 -2.2773 1.1782 -0.4575 0.5869 -0.5389 0.3947
1311866932.0384 0.1515 -2.2771 1.1784 -0.4571 0.5868 -0.5392 0.3949
1311866932.0416 0.1508 -2.2766 1.1788 -0.4559 0.5869 -0.5396 0.3956
1311866932.0450 0.1500 -2.2764 1.1790 -0.4556 0.5866 -0.5399 0.3961
1311866932.0483 0.1486 -2.2767 1.1792 -0.4561 0.5866 -0.5398 0.3955
1311866932.0517 0.1477 -2.2765 1.1794 -0.4559 0.5865 -0.5401 0.3956
1311866932.0549 0.1466 -2.2760 1.1795 -0.4559 0.5871 -0.5397 0.3951
1311866932.0583 0.1456 -2.2757 1.1797 -0.4554 0.5873 -0.5401 0.3950
1311866932.0617 0.1446 -2.2757 1.1799 -0.4550 0.5875 -0.5403 0.3948
1311866932.0651 0.1437 -2.2754 1.1801 -0.4547 0.5873 -0.5405 0.3951
1311866932.0684 0.1430 -2.2751 1.1803 -0.4546 0.5868 -0.5411 0.3953
1311866932.0717 0.1423 -2.2746 1.1805 -0.4543 0.5865 -0.5414 0.3957
1311866932.0750 0.1412 -2.2746 1.1807 -0.4544 0.5863 -0.5415 0.3956
1311866932.0783 0.1398 -2.2743 1.1808 -0.4541 0.5872 -0.5413 0.3949
1311866932.0816 0.1389 -2.2737 1.1809 -0.4537 0.5876 -0.5413 0.3949
1311866932.0850 0.1381 -2.2732 1.1812 -0.4528 0.5877 -0.5417 0.3952
1311866932.0883 0.1371 -2.2729 1.1814 -0.4527 0.5876 -0.5418 0.3952
1311866932.0917 0.1359 -2.2725 1.1816 -0.4534 0.5874 -0.5412 0.3956
1311866932.0950 0.1352 -2.2725 1.1818 -0.4528 0.5871 -0.5420 0.3957
1311866932.0984 0.1341 -2.2722 1.1819 -0.4529 0.5874 -0.5418 0.3954
1311866932.1017 0.1330 -2.2717 1.1821 -0.4523 0.5881 -0.5417 0.3951
1311866932.1050 0.1319 -2.2714 1.1822 -0.4518 0.5885 -0.5419 0.3948
1311866932.1084 0.1307 -2.2713 1.1823 -0.4513 0.5889 -0.5423 0.3943
1311866932.1116 0.1300 -2.2709 1.1826 -0.4506 0.5885 -0.5428 0.3950
1311866932.1150 0.1292 -2.2705 1.1828 -0.4506 0.5882 -0.5428 0.3954
1311866932.1183 0.1281 -2.2702 1.1830 -0.4506 0.5880 -0.5427 0.3958
1311866932.1216 0.1268 -2.2699 1.1832 -0.4505 0.5883 -0.5427 0.3955
1311866932.1250 0.1256 -2.2695 1.1833 -0.4501 0.5886 -0.5428 0.3953
1311866932.1283 0.1245 -2.2692 1.1835 -0.4498 0.5890 -0.5428 0.3951
1311866932.1317 0.1238 -2.2688 1.1836 -0.4496 0.5888 -0.5431 0.3954
1311866932.1350 0.1229 -2.2685 1.1838 -0.4495 0.5887 -0.5431 0.3954
1311866932.1384 0.1219 -2.2681 1.1839 -0.4496 0.5886 -0.5431 0.3956
1311866932.1417 0.1207 -2.2677 1.1841 -0.4494 0.5889 -0.5430 0.3954
1311866932.1450 0.1194 -2.2673 1.1843 -0.4493 0.5891 -0.5430 0.3953
1311866932.1484 0.1182 -2.2669 1.1844 -0.4491 0.5895 -0.5429 0.3951
1311866932.1516 0.1173 -2.2666 1.1847 -0.4488 0.5890 -0.5433 0.3955
1311866932.1550 0.1163 -2.2663 1.1848 -0.4488 0.5891 -0.5433 0.3953
1311866932.1585 0.1164 -2.2658 1.1854 -0.4475 0.5867 -0.5448 0.3984
1311866932.1618 0.1140 -2.2655 1.1855 -0.4478 0.5894 -0.5440 0.3952
1311866932.1651 0.1131 -2.2650 1.1854 -0.4483 0.5882 -0.5442 0.3961
1311866932.1684 0.1112 -2.2645 1.1855 -0.4481 0.5900 -0.5437 0.3943
1311866932.1716 0.1113 -2.2641 1.1859 -0.4461 0.5881 -0.5452 0.3973
1311866932.1750 0.1098 -2.2637 1.1859 -0.4473 0.5886 -0.5446 0.3962
1311866932.1783 0.1088 -2.2633 1.1861 -0.4469 0.5882 -0.5448 0.3968
1311866932.1816 0.1077 -2.2629 1.1862 -0.4457 0.5877 -0.5458 0.3975
1311866932.1850 0.1066 -2.2626 1.1865 -0.4458 0.5871 -0.5462 0.3977
1311866932.1883 0.1053 -2.2623 1.1867 -0.4458 0.5875 -0.5460 0.3975
1311866932.1917 0.1042 -2.2618 1.1868 -0.4457 0.5877 -0.5460 0.3973
1311866932.1995 0.1027 -2.2612 1.1869 -0.4455 0.5889 -0.5454 0.3966
1311866932.1997 0.1018 -2.2609 1.1871 -0.4461 0.5890 -0.5455 0.3955
1311866932.2017 0.1007 -2.2604 1.1875 -0.4450 0.5887 -0.5460 0.3965
1311866932.2050 0.0996 -2.2602 1.1878 -0.4441 0.5883 -0.5468 0.3971
1311866932.2084 0.0983 -2.2596 1.1878 -0.4440 0.5888 -0.5467 0.3967
1311866932.2116 0.0973 -2.2591 1.1881 -0.4441 0.5882 -0.5470 0.3969
1311866932.2150 0.0959 -2.2586 1.1881 -0.4443 0.5889 -0.5464 0.3966
1311866932.2183 0.0948 -2.2582 1.1883 -0.4442 0.5888 -0.5466 0.3966
1311866932.2216 0.0938 -2.2577 1.1885 -0.4443 0.5883 -0.5470 0.3965
1311866932.2250 0.0925 -2.2573 1.1885 -0.4432 0.5883 -0.5479 0.3966
1311866932.2283 0.0908 -2.2569 1.1887 -0.4431 0.5894 -0.5476 0.3954
1311866932.2317 0.0895 -2.2563 1.1888 -0.4436 0.5896 -0.5472 0.3951
1311866932.2350 0.0885 -2.2558 1.1891 -0.4439 0.5891 -0.5472 0.3956
1311866932.2384 0.0874 -2.2554 1.1892 -0.4435 0.5888 -0.5477 0.3957
1311866932.2416 0.0864 -2.2549 1.1894 -0.4428 0.5882 -0.5487 0.3961
1311866932.2450 0.0853 -2.2544 1.1896 -0.4423 0.5875 -0.5496 0.3964
1311866932.2484 0.0839 -2.2539 1.1897 -0.4424 0.5874 -0.5498 0.3961
1311866932.2516 0.0825 -2.2535 1.1897 -0.4426 0.5874 -0.5494 0.3964
1311866932.2550 0.0814 -2.2529 1.1900 -0.4439 0.5869 -0.5491 0.3962
1311866932.2583 0.0800 -2.2524 1.1900 -0.4424 0.5869 -0.5501 0.3964
1311866932.2617 0.0789 -2.2519 1.1902 -0.4419 0.5864 -0.5510 0.3965
1311866932.2652 0.0776 -2.2511 1.1903 -0.4426 0.5868 -0.5505 0.3958
1311866932.2683 0.0762 -2.2508 1.1905 -0.4433 0.5870 -0.5500 0.3954
1311866932.2717 0.0750 -2.2503 1.1906 -0.4437 0.5868 -0.5498 0.3956
1311866932.2750 0.0738 -2.2498 1.1908 -0.4436 0.5865 -0.5501 0.3958
1311866932.2783 0.0728 -2.2493 1.1911 -0.4431 0.5860 -0.5508 0.3962
1311866932.2817 0.0717 -2.2489 1.1913 -0.4429 0.5854 -0.5514 0.3964
1311866932.2850 0.0702 -2.2484 1.1915 -0.4432 0.5856 -0.5511 0.3962
1311866932.2883 0.0687 -2.2478 1.1915 -0.4436 0.5863 -0.5503 0.3958
1311866932.2916 0.0676 -2.2473 1.1917 -0.4436 0.5859 -0.5504 0.3963
1311866932.2950 0.0665 -2.2468 1.1919 -0.4432 0.5854 -0.5508 0.3970
1311866932.2984 0.0654 -2.2463 1.1921 -0.4425 0.5846 -0.5515 0.3978
1311866932.3017 0.0644 -2.2457 1.1923 -0.4428 0.5841 -0.5517 0.3979
1311866932.3051 0.0630 -2.2455 1.1925 -0.4426 0.5843 -0.5514 0.3983
1311866932.3084 0.0615 -2.2448 1.1926 -0.4435 0.5847 -0.5505 0.3979
1311866932.3117 0.0600 -2.2443 1.1927 -0.4432 0.5852 -0.5503 0.3978
1311866932.3150 0.0592 -2.2438 1.1930 -0.4424 0.5838 -0.5515 0.3991
1311866932.3183 0.0581 -2.2435 1.1932 -0.4418 0.5832 -0.5522 0.3997
1311866932.3217 0.0566 -2.2430 1.1933 -0.4416 0.5837 -0.5520 0.3994
1311866932.3250 0.0554 -2.2425 1.1935 -0.4419 0.5831 -0.5521 0.4000
1311866932.3283 0.0537 -2.2420 1.1935 -0.4416 0.5842 -0.5516 0.3994
1311866932.3317 0.0527 -2.2415 1.1938 -0.4414 0.5833 -0.5522 0.4000
1311866932.3350 0.0516 -2.2411 1.1940 -0.4408 0.5829 -0.5529 0.4003
1311866932.3384 0.0503 -2.2406 1.1941 -0.4410 0.5830 -0.5527 0.4002
1311866932.3416 0.0487 -2.2401 1.1942 -0.4417 0.5832 -0.5520 0.4000
1311866932.3450 0.0469 -2.2396 1.1943 -0.4421 0.5839 -0.5515 0.3993
1311866932.3483 0.0457 -2.2393 1.1945 -0.4412 0.5833 -0.5525 0.3999
1311866932.3517 0.0447 -2.2390 1.1948 -0.4404 0.5827 -0.5535 0.4003
1311866932.3550 0.0434 -2.2385 1.1949 -0.4400 0.5825 -0.5538 0.4004
1311866932.3583 0.0419 -2.2380 1.1950 -0.4406 0.5829 -0.5531 0.4002
1311866932.3617 0.0403 -2.2375 1.1951 -0.4412 0.5834 -0.5524 0.3997
1311866932.3650 0.0389 -2.2370 1.1951 -0.4414 0.5840 -0.5522 0.3990
1311866932.3684 0.0379 -2.2368 1.1957 -0.4392 0.5808 -0.5547 0.4026
1311866932.3717 0.0366 -2.2363 1.1958 -0.4390 0.5809 -0.5549 0.4024
1311866932.3750 0.0353 -2.2359 1.1958 -0.4396 0.5824 -0.5541 0.4008
1311866932.3784 0.0335 -2.2354 1.1959 -0.4398 0.5837 -0.5531 0.3999
1311866932.3817 0.0322 -2.2350 1.1960 -0.4395 0.5839 -0.5531 0.4000
1311866932.3850 0.0312 -2.2346 1.1963 -0.4387 0.5829 -0.5540 0.4011
1311866932.3883 0.0301 -2.2342 1.1964 -0.4379 0.5826 -0.5544 0.4017
1311866932.3916 0.0287 -2.2339 1.1965 -0.4378 0.5828 -0.5544 0.4016
1311866932.3951 0.0272 -2.2334 1.1966 -0.4381 0.5832 -0.5539 0.4015
1311866932.3984 0.0260 -2.2330 1.1968 -0.4378 0.5828 -0.5541 0.4020
1311866932.4017 0.0250 -2.2328 1.1969 -0.4374 0.5824 -0.5546 0.4024
1311866932.4050 0.0238 -2.2323 1.1970 -0.4373 0.5822 -0.5547 0.4027
1311866932.4084 0.0223 -2.2318 1.1970 -0.4370 0.5834 -0.5539 0.4022
1311866932.4117 0.0208 -2.2314 1.1970 -0.4372 0.5842 -0.5534 0.4016
1311866932.4151 0.0192 -2.2310 1.1970 -0.4374 0.5851 -0.5527 0.4011
1311866932.4184 0.0183 -2.2308 1.1972 -0.4374 0.5840 -0.5533 0.4020
1311866932.4216 0.0170 -2.2303 1.1972 -0.4369 0.5845 -0.5532 0.4019
1311866932.4250 0.0160 -2.2299 1.1973 -0.4365 0.5841 -0.5534 0.4025
1311866932.4284 0.0148 -2.2295 1.1973 -0.4363 0.5846 -0.5532 0.4022
1311866932.4317 0.0134 -2.2291 1.1972 -0.4365 0.5855 -0.5527 0.4016
1311866932.4352 0.0123 -2.2289 1.1974 -0.4369 0.5852 -0.5528 0.4013
1311866932.4384 0.0113 -2.2285 1.1975 -0.4370 0.5845 -0.5531 0.4018
1311866932.4417 0.0100 -2.2282 1.1974 -0.4373 0.5849 -0.5527 0.4015
1311866932.4450 0.0086 -2.2276 1.1974 -0.4374 0.5860 -0.5520 0.4008
1311866932.4484 0.0073 -2.2273 1.1974 -0.4374 0.5864 -0.5519 0.4003
1311866932.4517 0.0060 -2.2270 1.1974 -0.4375 0.5868 -0.5517 0.3998
1311866932.4550 0.0050 -2.2268 1.1976 -0.4374 0.5863 -0.5523 0.3999
1311866932.4584 0.0040 -2.2265 1.1976 -0.4372 0.5860 -0.5527 0.4000
1311866932.4617 0.0032 -2.2261 1.1977 -0.4369 0.5852 -0.5535 0.4004
1311866932.4651 0.0020 -2.2257 1.1976 -0.4369 0.5858 -0.5533 0.3998
1311866932.4684 0.0005 -2.2252 1.1975 -0.4370 0.5866 -0.5528 0.3991
1311866932.4717 -0.0007 -2.2250 1.1976 -0.4374 0.5865 -0.5530 0.3986
1311866932.4750 -0.0018 -2.2247 1.1975 -0.4372 0.5862 -0.5536 0.3984
1311866932.4783 -0.0028 -2.2244 1.1976 -0.4369 0.5856 -0.5543 0.3987
1311866932.4817 -0.0039 -2.2241 1.1977 -0.4369 0.5856 -0.5542 0.3988
1311866932.4850 -0.0046 -2.2237 1.1981 -0.4356 0.5857 -0.5547 0.3994
1311866932.4883 -0.0061 -2.2233 1.1977 -0.4371 0.5862 -0.5540 0.3979
1311866932.4916 -0.0074 -2.2228 1.1979 -0.4366 0.5871 -0.5536 0.3978
1311866932.4950 -0.0085 -2.2226 1.1977 -0.4372 0.5867 -0.5540 0.3970
1311866932.4984 -0.0094 -2.2223 1.1977 -0.4371 0.5864 -0.5544 0.3972
1311866932.5017 -0.0105 -2.2221 1.1978 -0.4371 0.5866 -0.5544 0.3968
1311866932.5051 -0.0115 -2.2218 1.1978 -0.4370 0.5866 -0.5545 0.3969
1311866932.5084 -0.0128 -2.2215 1.1976 -0.4371 0.5875 -0.5541 0.3961
1311866932.5117 -0.0139 -2.2211 1.1976 -0.4373 0.5877 -0.5538 0.3957
1311866932.5150 -0.0147 -2.2209 1.1977 -0.4374 0.5866 -0.5543 0.3966
1311866932.5183 -0.0158 -2.2205 1.1977 -0.4375 0.5867 -0.5542 0.3966
1311866932.5217 -0.0166 -2.2203 1.1978 -0.4373 0.5864 -0.5544 0.3970
1311866932.5249 -0.0180 -2.2200 1.1977 -0.4372 0.5874 -0.5541 0.3961
1311866932.5283 -0.0188 -2.2198 1.1978 -0.4373 0.5873 -0.5541 0.3960
1311866932.5317 -0.0204 -2.2194 1.1977 -0.4375 0.5889 -0.5532 0.3947
1311866932.5351 -0.0214 -2.2191 1.1978 -0.4378 0.5888 -0.5529 0.3949
1311866932.5384 -0.0226 -2.2188 1.1977 -0.4380 0.5893 -0.5525 0.3945
1311866932.5417 -0.0236 -2.2186 1.1978 -0.4380 0.5888 -0.5526 0.3951
1311866932.5450 -0.0240 -2.2184 1.1980 -0.4378 0.5874 -0.5533 0.3965
1311866932.5484 -0.0256 -2.2181 1.1979 -0.4372 0.5891 -0.5530 0.3951
1311866932.5517 -0.0266 -2.2178 1.1979 -0.4370 0.5894 -0.5530 0.3948
1311866932.5550 -0.0277 -2.2175 1.1978 -0.4369 0.5898 -0.5529 0.3943
1311866932.5583 -0.0288 -2.2172 1.1978 -0.4373 0.5905 -0.5524 0.3936
1311866932.5617 -0.0298 -2.2170 1.1978 -0.4377 0.5904 -0.5521 0.3937
1311866932.5651 -0.0309 -2.2166 1.1978 -0.4382 0.5903 -0.5518 0.3937
1311866932.5683 -0.0319 -2.2164 1.1979 -0.4381 0.5903 -0.5520 0.3937
1311866932.5717 -0.0331 -2.2162 1.1979 -0.4378 0.5905 -0.5521 0.3934
1311866932.5750 -0.0342 -2.2160 1.1980 -0.4367 0.5889 -0.5538 0.3947
1311866932.5783 -0.0350 -2.2158 1.1981 -0.4369 0.5885 -0.5540 0.3948
1311866932.5817 -0.0362 -2.2155 1.1981 -0.4379 0.5908 -0.5523 0.3927
1311866932.5850 -0.0375 -2.2151 1.1981 -0.4381 0.5914 -0.5518 0.3923
1311866932.5883 -0.0384 -2.2149 1.1981 -0.4379 0.5913 -0.5519 0.3924
1311866932.5916 -0.0395 -2.2146 1.1982 -0.4373 0.5914 -0.5524 0.3922
1311866932.5950 -0.0405 -2.2142 1.1982 -0.4367 0.5914 -0.5528 0.3923
1311866932.5985 -0.0415 -2.2140 1.1983 -0.4360 0.5914 -0.5533 0.3924
1311866932.6017 -0.0425 -2.2138 1.1984 -0.4360 0.5917 -0.5532 0.3921
1311866932.6050 -0.0434 -2.2136 1.1984 -0.4361 0.5915 -0.5533 0.3922
1311866932.6084 -0.0444 -2.2134 1.1985 -0.4359 0.5914 -0.5533 0.3925
1311866932.6117 -0.0457 -2.2131 1.1987 -0.4361 0.5916 -0.5532 0.3922
1311866932.6150 -0.0470 -2.2127 1.1985 -0.4352 0.5921 -0.5534 0.3921
1311866932.6184 -0.0480 -2.2125 1.1986 -0.4351 0.5922 -0.5535 0.3920
1311866932.6216 -0.0488 -2.2123 1.1988 -0.4355 0.5921 -0.5535 0.3918
1311866932.6250 -0.0496 -2.2120 1.1989 -0.4354 0.5919 -0.5537 0.3919
1311866932.6284 -0.0506 -2.2117 1.1988 -0.4353 0.5924 -0.5534 0.3916
1311866932.6317 -0.0516 -2.2115 1.1988 -0.4352 0.5924 -0.5534 0.3916
1311866932.6351 -0.0526 -2.2113 1.1988 -0.4353 0.5921 -0.5534 0.3921
1311866932.6384 -0.0537 -2.2110 1.1989 -0.4353 0.5922 -0.5534 0.3920
1311866932.6417 -0.0546 -2.2108 1.1990 -0.4355 0.5915 -0.5536 0.3925
1311866932.6451 -0.0554 -2.2105 1.1991 -0.4355 0.5913 -0.5536 0.3928
1311866932.6483 -0.0563 -2.2103 1.1992 -0.4356 0.5914 -0.5535 0.3927
1311866932.6516 -0.0571 -2.2101 1.1992 -0.4357 0.5912 -0.5536 0.3927
1311866932.6550 -0.0582 -2.2099 1.1992 -0.4357 0.5916 -0.5534 0.3924
1311866932.6583 -0.0596 -2.2095 1.1991 -0.4358 0.5927 -0.5527 0.3915
1311866932.6618 -0.0606 -2.2091 1.1991 -0.4358 0.5928 -0.5526 0.3916
1311866932.6650 -0.0617 -2.2090 1.1993 -0.4359 0.5925 -0.5527 0.3917
1311866932.6684 -0.0628 -2.2087 1.1993 -0.4358 0.5928 -0.5526 0.3915
1311866932.6716 -0.0637 -2.2085 1.1993 -0.4358 0.5926 -0.5526 0.3917
1311866932.6750 -0.0646 -2.2083 1.1993 -0.4358 0.5925 -0.5527 0.3918
1311866932.6784 -0.0655 -2.2080 1.1994 -0.4359 0.5921 -0.5529 0.3921
1311866932.6817 -0.0669 -2.2076 1.1992 -0.4359 0.5931 -0.5524 0.3913
1311866932.6850 -0.0679 -2.2074 1.1992 -0.4361 0.5932 -0.5523 0.3910
1311866932.6883 -0.0689 -2.2071 1.1993 -0.4361 0.5933 -0.5523 0.3908
1311866932.6917 -0.0698 -2.2069 1.1993 -0.4362 0.5932 -0.5524 0.3908
1311866932.6950 -0.0710 -2.2066 1.1992 -0.4372 0.5935 -0.5516 0.3904
1311866932.6985 -0.0715 -2.2064 1.1994 -0.4363 0.5931 -0.5524 0.3909
1311866932.7018 -0.0724 -2.2062 1.1993 -0.4367 0.5926 -0.5525 0.3911
1311866932.7051 -0.0734 -2.2059 1.1993 -0.4362 0.5927 -0.5525 0.3912
1311866932.7083 -0.0742 -2.2056 1.1992 -0.4351 0.5926 -0.5532 0.3917
1311866932.7117 -0.0752 -2.2054 1.1992 -0.4353 0.5928 -0.5530 0.3915
1311866932.7150 -0.0763 -2.2053 1.1992 -0.4354 0.5934 -0.5529 0.3907
1311866932.7183 -0.0772 -2.2050 1.1993 -0.4365 0.5940 -0.5520 0.3898
1311866932.7217 -0.0781 -2.2048 1.1992 -0.4368 0.5944 -0.5517 0.3893
