# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_metallic_sphere2.bag'
# timestamp tx ty tz qx qy qz qw
1311871846.8629 -0.0528 0.6553 0.9485 0.1892 0.6983 -0.6677 -0.1753
1311871846.8663 -0.0521 0.6552 0.9484 0.1897 0.6987 -0.6671 -0.1754
1311871846.8696 -0.0515 0.6551 0.9483 0.1899 0.6987 -0.6670 -0.1757
1311871846.8729 -0.0509 0.6550 0.9483 0.1904 0.6987 -0.6667 -0.1759
1311871846.8763 -0.0503 0.6549 0.9483 0.1910 0.6987 -0.6666 -0.1760
1311871846.8796 -0.0497 0.6547 0.9483 0.1914 0.6986 -0.6665 -0.1764
1311871846.8830 -0.0490 0.6545 0.9483 0.1919 0.6985 -0.6664 -0.1767
1311871846.8863 -0.0485 0.6543 0.9483 0.1922 0.6982 -0.6665 -0.1770
1311871846.8896 -0.0480 0.6541 0.9483 0.1926 0.6979 -0.6666 -0.1774
1311871846.8932 -0.0475 0.6539 0.9484 0.1930 0.6977 -0.6666 -0.1778
1311871846.8963 -0.0468 0.6537 0.9483 0.1937 0.6976 -0.6665 -0.1780
1311871846.8996 -0.0464 0.6536 0.9483 0.1941 0.6977 -0.6661 -0.1786
1311871846.9029 -0.0457 0.6534 0.9484 0.1946 0.6976 -0.6660 -0.1788
1311871846.9063 -0.0450 0.6533 0.9482 0.1952 0.6978 -0.6655 -0.1789
1311871846.9095 -0.0445 0.6531 0.9483 0.1957 0.6978 -0.6652 -0.1795
1311871846.9129 -0.0439 0.6530 0.9482 0.1963 0.6979 -0.6649 -0.1796
1311871846.9163 -0.0433 0.6528 0.9482 0.1967 0.6980 -0.6646 -0.1799
1311871846.9196 -0.0427 0.6526 0.9482 0.1971 0.6978 -0.6646 -0.1803
1311871846.9230 -0.0421 0.6525 0.9482 0.1974 0.6978 -0.6645 -0.1806
1311871846.9262 -0.0415 0.6523 0.9482 0.1978 0.6976 -0.6645 -0.1810
1311871846.9298 -0.0409 0.6521 0.9481 0.1981 0.6974 -0.6645 -0.1814
1311871846.9330 -0.0403 0.6520 0.9481 0.1984 0.6970 -0.6647 -0.1818
1311871846.9363 -0.0397 0.6518 0.9481 0.1988 0.6968 -0.6647 -0.1821
1311871846.9396 -0.0391 0.6516 0.9480 0.1990 0.6966 -0.6647 -0.1826
1311871846.9429 -0.0385 0.6514 0.9481 0.1994 0.6961 -0.6650 -0.1831
1311871846.9463 -0.0379 0.6512 0.9481 0.1999 0.6958 -0.6650 -0.1835
1311871846.9497 -0.0374 0.6510 0.9482 0.2002 0.6955 -0.6651 -0.1840
1311871846.9530 -0.0368 0.6508 0.9482 0.2005 0.6954 -0.6650 -0.1844
1311871846.9563 -0.0362 0.6507 0.9482 0.2009 0.6954 -0.6648 -0.1847
1311871846.9596 -0.0366 0.6504 0.9484 0.1994 0.6946 -0.6659 -0.1852
1311871846.9630 -0.0360 0.6503 0.9484 0.1996 0.6947 -0.6657 -0.1855
1311871846.9662 -0.0355 0.6503 0.9484 0.1997 0.6947 -0.6656 -0.1859
1311871846.9696 -0.0348 0.6502 0.9484 0.2002 0.6948 -0.6651 -0.1863
1311871846.9729 -0.0340 0.6502 0.9483 0.2010 0.6948 -0.6648 -0.1867
1311871846.9763 -0.0337 0.6503 0.9487 0.2020 0.6930 -0.6661 -0.1880
1311871846.9796 -0.0332 0.6501 0.9487 0.2023 0.6928 -0.6661 -0.1883
1311871846.9829 -0.0327 0.6499 0.9487 0.2022 0.6926 -0.6662 -0.1887
1311871846.9863 -0.0321 0.6496 0.9487 0.2023 0.6924 -0.6663 -0.1889
1311871846.9896 -0.0315 0.6493 0.9487 0.2027 0.6921 -0.6664 -0.1892
1311871846.9930 -0.0309 0.6492 0.9487 0.2033 0.6920 -0.6662 -0.1895
1311871846.9963 -0.0303 0.6490 0.9487 0.2039 0.6919 -0.6661 -0.1898
1311871846.9995 -0.0296 0.6489 0.9487 0.2044 0.6918 -0.6659 -0.1902
1311871847.0029 -0.0288 0.6488 0.9486 0.2050 0.6918 -0.6657 -0.1905
1311871847.0062 -0.0281 0.6487 0.9486 0.2053 0.6917 -0.6655 -0.1909
1311871847.0095 -0.0275 0.6486 0.9487 0.2054 0.6918 -0.6653 -0.1912
1311871847.0129 -0.0270 0.6484 0.9488 0.2055 0.6916 -0.6654 -0.1917
1311871847.0163 -0.0263 0.6483 0.9487 0.2061 0.6916 -0.6651 -0.1920
1311871847.0196 -0.0255 0.6482 0.9487 0.2069 0.6918 -0.6645 -0.1922
1311871847.0234 -0.0249 0.6482 0.9487 0.2073 0.6921 -0.6641 -0.1925
1311871847.0264 -0.0244 0.6481 0.9487 0.2075 0.6922 -0.6638 -0.1929
1311871847.0297 -0.0239 0.6480 0.9488 0.2077 0.6923 -0.6635 -0.1935
1311871847.0329 -0.0233 0.6479 0.9488 0.2082 0.6924 -0.6631 -0.1938
1311871847.0363 -0.0226 0.6478 0.9488 0.2087 0.6926 -0.6626 -0.1942
1311871847.0396 -0.0220 0.6477 0.9488 0.2092 0.6925 -0.6625 -0.1946
1311871847.0429 -0.0214 0.6475 0.9488 0.2096 0.6922 -0.6625 -0.1951
1311871847.0462 -0.0209 0.6473 0.9488 0.2099 0.6918 -0.6627 -0.1956
1311871847.0496 -0.0203 0.6471 0.9488 0.2102 0.6914 -0.6628 -0.1961
1311871847.0529 -0.0197 0.6469 0.9488 0.2107 0.6912 -0.6627 -0.1965
1311871847.0562 -0.0192 0.6467 0.9488 0.2110 0.6909 -0.6628 -0.1971
1311871847.0596 -0.0187 0.6465 0.9489 0.2112 0.6905 -0.6630 -0.1975
1311871847.0629 -0.0181 0.6465 0.9489 0.2117 0.6904 -0.6629 -0.1979
1311871847.0662 -0.0174 0.6464 0.9489 0.2123 0.6905 -0.6625 -0.1982
1311871847.0695 -0.0167 0.6464 0.9489 0.2127 0.6905 -0.6623 -0.1985
1311871847.0729 -0.0161 0.6463 0.9489 0.2130 0.6903 -0.6623 -0.1988
1311871847.0762 -0.0148 0.6455 0.9487 0.2135 0.6896 -0.6630 -0.1981
1311871847.0796 -0.0150 0.6460 0.9490 0.2131 0.6899 -0.6624 -0.1997
1311871847.0829 -0.0143 0.6459 0.9490 0.2133 0.6896 -0.6625 -0.2001
1311871847.0862 -0.0136 0.6458 0.9489 0.2138 0.6895 -0.6623 -0.2004
1311871847.0896 -0.0130 0.6456 0.9489 0.2145 0.6894 -0.6621 -0.2008
1311871847.0933 -0.0124 0.6455 0.9489 0.2150 0.6893 -0.6619 -0.2011
1311871847.0963 -0.0119 0.6460 0.9491 0.2156 0.6902 -0.6603 -0.2029
1311871847.0995 -0.0114 0.6452 0.9489 0.2158 0.6891 -0.6616 -0.2021
1311871847.1030 -0.0108 0.6450 0.9488 0.2162 0.6891 -0.6613 -0.2024
1311871847.1061 -0.0102 0.6450 0.9488 0.2169 0.6894 -0.6607 -0.2028
1311871847.1096 -0.0096 0.6448 0.9487 0.2174 0.6894 -0.6605 -0.2031
1311871847.1130 -0.0091 0.6447 0.9487 0.2177 0.6893 -0.6604 -0.2033
1311871847.1163 -0.0084 0.6443 0.9488 0.2173 0.6889 -0.6608 -0.2035
1311871847.1196 -0.0081 0.6443 0.9487 0.2175 0.6886 -0.6610 -0.2040
1311871847.1230 -0.0075 0.6441 0.9488 0.2175 0.6884 -0.6611 -0.2043
1311871847.1263 -0.0069 0.6439 0.9488 0.2178 0.6882 -0.6611 -0.2045
1311871847.1296 -0.0062 0.6439 0.9488 0.2181 0.6883 -0.6608 -0.2049
1311871847.1329 -0.0057 0.6438 0.9488 0.2186 0.6881 -0.6607 -0.2054
1311871847.1364 -0.0052 0.6433 0.9490 0.2180 0.6877 -0.6613 -0.2057
1311871847.1395 -0.0046 0.6437 0.9487 0.2193 0.6884 -0.6599 -0.2063
1311871847.1429 -0.0041 0.6436 0.9487 0.2198 0.6885 -0.6595 -0.2067
1311871847.1464 -0.0035 0.6435 0.9487 0.2202 0.6886 -0.6592 -0.2071
1311871847.1496 -0.0029 0.6440 0.9486 0.2215 0.6894 -0.6574 -0.2084
1311871847.1529 -0.0024 0.6431 0.9486 0.2213 0.6884 -0.6587 -0.2079
1311871847.1563 -0.0019 0.6429 0.9486 0.2219 0.6882 -0.6587 -0.2082
1311871847.1596 -0.0013 0.6428 0.9486 0.2225 0.6882 -0.6584 -0.2085
1311871847.1630 -0.0008 0.6425 0.9486 0.2229 0.6877 -0.6586 -0.2090
1311871847.1662 -0.0003 0.6423 0.9487 0.2233 0.6873 -0.6587 -0.2093
1311871847.1696 0.0002 0.6422 0.9487 0.2236 0.6871 -0.6587 -0.2097
1311871847.1730 0.0008 0.6419 0.9489 0.2237 0.6867 -0.6590 -0.2100
1311871847.1762 0.0014 0.6418 0.9489 0.2241 0.6868 -0.6588 -0.2101
1311871847.1796 0.0020 0.6416 0.9488 0.2245 0.6868 -0.6586 -0.2101
1311871847.1830 0.0025 0.6417 0.9486 0.2255 0.6870 -0.6581 -0.2101
1311871847.1863 0.0030 0.6415 0.9486 0.2257 0.6869 -0.6581 -0.2102
1311871847.1896 0.0035 0.6413 0.9486 0.2259 0.6867 -0.6582 -0.2102
1311871847.1929 0.0040 0.6409 0.9487 0.2256 0.6862 -0.6589 -0.2102
1311871847.1963 0.0046 0.6409 0.9486 0.2264 0.6863 -0.6584 -0.2106
1311871847.1996 0.0051 0.6408 0.9486 0.2268 0.6862 -0.6582 -0.2108
1311871847.2029 0.0057 0.6405 0.9485 0.2273 0.6861 -0.6580 -0.2111
1311871847.2063 0.0062 0.6404 0.9485 0.2278 0.6860 -0.6579 -0.2114
1311871847.2096 0.0070 0.6408 0.9482 0.2272 0.6880 -0.6562 -0.2109
1311871847.2131 0.0072 0.6400 0.9483 0.2284 0.6858 -0.6576 -0.2122
1311871847.2163 0.0077 0.6398 0.9483 0.2285 0.6858 -0.6575 -0.2125
1311871847.2196 0.0082 0.6396 0.9482 0.2287 0.6857 -0.6574 -0.2128
1311871847.2229 0.0089 0.6394 0.9481 0.2291 0.6856 -0.6573 -0.2129
1311871847.2263 0.0094 0.6393 0.9481 0.2295 0.6858 -0.6570 -0.2132
1311871847.2296 0.0100 0.6392 0.9480 0.2298 0.6858 -0.6567 -0.2134
1311871847.2329 0.0108 0.6398 0.9477 0.2292 0.6878 -0.6551 -0.2124
1311871847.2363 0.0114 0.6395 0.9476 0.2290 0.6883 -0.6547 -0.2124
1311871847.2396 0.0114 0.6387 0.9479 0.2303 0.6856 -0.6567 -0.2137
1311871847.2429 0.0122 0.6392 0.9476 0.2294 0.6874 -0.6554 -0.2129
1311871847.2462 0.0125 0.6384 0.9478 0.2304 0.6856 -0.6565 -0.2139
1311871847.2496 0.0130 0.6382 0.9477 0.2307 0.6856 -0.6565 -0.2139
1311871847.2530 0.0139 0.6387 0.9474 0.2302 0.6876 -0.6548 -0.2130
1311871847.2563 0.0146 0.6386 0.9473 0.2304 0.6885 -0.6539 -0.2127
1311871847.2596 0.0147 0.6377 0.9475 0.2319 0.6858 -0.6558 -0.2140
1311871847.2629 0.0151 0.6374 0.9475 0.2322 0.6857 -0.6558 -0.2140
1311871847.2663 0.0153 0.6368 0.9475 0.2327 0.6846 -0.6565 -0.2151
1311871847.2696 0.0157 0.6366 0.9474 0.2328 0.6845 -0.6565 -0.2154
1311871847.2729 0.0162 0.6365 0.9475 0.2332 0.6839 -0.6567 -0.2159
1311871847.2763 0.0170 0.6365 0.9473 0.2332 0.6853 -0.6555 -0.2151
1311871847.2796 0.0177 0.6362 0.9473 0.2335 0.6853 -0.6553 -0.2154
1311871847.2829 0.0182 0.6359 0.9472 0.2337 0.6851 -0.6554 -0.2157
1311871847.2863 0.0187 0.6357 0.9471 0.2339 0.6850 -0.6554 -0.2159
1311871847.2896 0.0191 0.6353 0.9472 0.2340 0.6843 -0.6559 -0.2165
1311871847.2929 0.0196 0.6352 0.9472 0.2337 0.6845 -0.6557 -0.2165
1311871847.2963 0.0204 0.6359 0.9469 0.2306 0.6880 -0.6529 -0.2172
1311871847.2996 0.0206 0.6347 0.9472 0.2338 0.6845 -0.6555 -0.2170
1311871847.3029 0.0211 0.6345 0.9472 0.2339 0.6845 -0.6554 -0.2173
1311871847.3062 0.0217 0.6344 0.9472 0.2343 0.6847 -0.6550 -0.2175
1311871847.3096 0.0223 0.6342 0.9471 0.2347 0.6850 -0.6545 -0.2176
1311871847.3129 0.0228 0.6338 0.9472 0.2353 0.6845 -0.6546 -0.2181
1311871847.3162 0.0233 0.6338 0.9471 0.2352 0.6853 -0.6538 -0.2182
1311871847.3196 0.0238 0.6336 0.9472 0.2353 0.6853 -0.6536 -0.2186
1311871847.3230 0.0240 0.6337 0.9472 0.2362 0.6862 -0.6527 -0.2177
1311871847.3263 0.0249 0.6330 0.9473 0.2358 0.6854 -0.6532 -0.2189
1311871847.3295 0.0254 0.6329 0.9473 0.2359 0.6856 -0.6529 -0.2192
1311871847.3329 0.0258 0.6328 0.9474 0.2365 0.6859 -0.6528 -0.2181
1311871847.3362 0.0266 0.6324 0.9473 0.2361 0.6855 -0.6529 -0.2192
1311871847.3396 0.0273 0.6322 0.9474 0.2361 0.6857 -0.6528 -0.2189
1311871847.3428 0.0275 0.6322 0.9474 0.2363 0.6858 -0.6527 -0.2185
1311871847.3462 0.0280 0.6319 0.9474 0.2361 0.6855 -0.6530 -0.2188
1311871847.3498 0.0286 0.6317 0.9474 0.2362 0.6855 -0.6530 -0.2189
1311871847.3531 0.0291 0.6315 0.9473 0.2365 0.6854 -0.6530 -0.2189
1311871847.3563 0.0297 0.6312 0.9473 0.2368 0.6852 -0.6530 -0.2190
1311871847.3596 0.0302 0.6309 0.9473 0.2369 0.6849 -0.6532 -0.2193
1311871847.3629 0.0308 0.6305 0.9473 0.2369 0.6847 -0.6533 -0.2197
1311871847.3662 0.0314 0.6302 0.9473 0.2371 0.6846 -0.6532 -0.2200
1311871847.3696 0.0319 0.6299 0.9473 0.2371 0.6846 -0.6531 -0.2203
1311871847.3729 0.0323 0.6296 0.9473 0.2371 0.6845 -0.6531 -0.2206
1311871847.3763 0.0328 0.6294 0.9473 0.2372 0.6846 -0.6529 -0.2208
1311871847.3796 0.0334 0.6292 0.9473 0.2376 0.6848 -0.6525 -0.2210
1311871847.3830 0.0339 0.6290 0.9473 0.2382 0.6850 -0.6521 -0.2211
1311871847.3863 0.0345 0.6287 0.9473 0.2387 0.6849 -0.6519 -0.2213
1311871847.3896 0.0351 0.6285 0.9473 0.2389 0.6851 -0.6516 -0.2214
1311871847.3929 0.0355 0.6282 0.9474 0.2387 0.6849 -0.6518 -0.2216
1311871847.3962 0.0360 0.6280 0.9474 0.2386 0.6847 -0.6519 -0.2218
1311871847.3996 0.0364 0.6277 0.9475 0.2385 0.6845 -0.6521 -0.2221
1311871847.4029 0.0368 0.6274 0.9476 0.2385 0.6843 -0.6522 -0.2223
1311871847.4063 0.0373 0.6272 0.9476 0.2388 0.6843 -0.6521 -0.2224
1311871847.4095 0.0379 0.6269 0.9477 0.2393 0.6843 -0.6519 -0.2225
1311871847.4129 0.0385 0.6266 0.9477 0.2399 0.6844 -0.6515 -0.2227
1311871847.4163 0.0390 0.6263 0.9477 0.2404 0.6843 -0.6513 -0.2230
1311871847.4196 0.0395 0.6259 0.9477 0.2405 0.6842 -0.6512 -0.2233
1311871847.4229 0.0399 0.6255 0.9478 0.2405 0.6839 -0.6514 -0.2237
1311871847.4263 0.0404 0.6252 0.9478 0.2405 0.6838 -0.6514 -0.2239
1311871847.4296 0.0409 0.6249 0.9479 0.2407 0.6839 -0.6513 -0.2241
1311871847.4329 0.0413 0.6256 0.9481 0.2412 0.6852 -0.6491 -0.2259
1311871847.4363 0.0419 0.6253 0.9481 0.2414 0.6852 -0.6490 -0.2258
1311871847.4396 0.0426 0.6248 0.9481 0.2416 0.6849 -0.6493 -0.2257
1311871847.4429 0.0432 0.6244 0.9481 0.2416 0.6847 -0.6495 -0.2256
1311871847.4462 0.0437 0.6241 0.9481 0.2417 0.6846 -0.6496 -0.2256
1311871847.4496 0.0442 0.6237 0.9481 0.2417 0.6843 -0.6498 -0.2258
1311871847.4529 0.0446 0.6235 0.9481 0.2419 0.6844 -0.6496 -0.2260
1311871847.4562 0.0452 0.6231 0.9482 0.2421 0.6842 -0.6496 -0.2263
1311871847.4596 0.0457 0.6228 0.9482 0.2423 0.6841 -0.6495 -0.2267
1311871847.4629 0.0462 0.6225 0.9482 0.2425 0.6838 -0.6497 -0.2271
1311871847.4663 0.0468 0.6225 0.9485 0.2437 0.6847 -0.6487 -0.2259
1311871847.4695 0.0473 0.6222 0.9484 0.2439 0.6846 -0.6486 -0.2260
1311871847.4729 0.0478 0.6219 0.9484 0.2439 0.6846 -0.6486 -0.2262
1311871847.4763 0.0484 0.6215 0.9484 0.2441 0.6845 -0.6486 -0.2262
1311871847.4796 0.0489 0.6212 0.9484 0.2441 0.6844 -0.6487 -0.2263
1311871847.4830 0.0494 0.6209 0.9484 0.2442 0.6843 -0.6487 -0.2263
1311871847.4863 0.0498 0.6206 0.9484 0.2444 0.6842 -0.6487 -0.2265
1311871847.4896 0.0504 0.6202 0.9483 0.2447 0.6842 -0.6485 -0.2266
1311871847.4939 0.0509 0.6199 0.9483 0.2449 0.6843 -0.6483 -0.2267
1311871847.4963 0.0514 0.6196 0.9482 0.2451 0.6844 -0.6481 -0.2269
1311871847.4996 0.0520 0.6196 0.9481 0.2456 0.6849 -0.6472 -0.2275
1311871847.5029 0.0524 0.6188 0.9481 0.2452 0.6843 -0.6480 -0.2275
1311871847.5063 0.0529 0.6184 0.9481 0.2454 0.6840 -0.6481 -0.2277
1311871847.5095 0.0533 0.6180 0.9481 0.2456 0.6838 -0.6481 -0.2279
1311871847.5129 0.0538 0.6176 0.9480 0.2460 0.6837 -0.6481 -0.2280
1311871847.5163 0.0542 0.6174 0.9479 0.2466 0.6836 -0.6480 -0.2280
1311871847.5196 0.0548 0.6171 0.9480 0.2468 0.6838 -0.6476 -0.2284
1311871847.5229 0.0553 0.6166 0.9478 0.2468 0.6836 -0.6479 -0.2280
1311871847.5263 0.0558 0.6163 0.9478 0.2470 0.6835 -0.6478 -0.2281
1311871847.5296 0.0563 0.6160 0.9477 0.2473 0.6836 -0.6477 -0.2283
1311871847.5329 0.0567 0.6156 0.9476 0.2474 0.6834 -0.6477 -0.2285
1311871847.5363 0.0571 0.6156 0.9477 0.2479 0.6837 -0.6468 -0.2296
1311871847.5395 0.0575 0.6148 0.9475 0.2483 0.6831 -0.6475 -0.2290
1311871847.5429 0.0580 0.6144 0.9475 0.2488 0.6830 -0.6474 -0.2291
1311871847.5462 0.0585 0.6141 0.9474 0.2495 0.6832 -0.6468 -0.2293
1311871847.5496 0.0590 0.6137 0.9474 0.2498 0.6833 -0.6466 -0.2294
1311871847.5529 0.0595 0.6132 0.9473 0.2501 0.6830 -0.6469 -0.2291
1311871847.5563 0.0601 0.6133 0.9473 0.2507 0.6838 -0.6457 -0.2296
1311871847.5596 0.0604 0.6126 0.9472 0.2507 0.6831 -0.6465 -0.2291
1311871847.5629 0.0609 0.6122 0.9471 0.2509 0.6830 -0.6465 -0.2293
1311871847.5662 0.0613 0.6118 0.9471 0.2512 0.6827 -0.6467 -0.2293
1311871847.5696 0.0617 0.6114 0.9470 0.2516 0.6825 -0.6468 -0.2294
1311871847.5729 0.0623 0.6110 0.9469 0.2520 0.6825 -0.6466 -0.2294
1311871847.5763 0.0628 0.6105 0.9468 0.2525 0.6822 -0.6466 -0.2295
1311871847.5796 0.0634 0.6101 0.9467 0.2530 0.6822 -0.6464 -0.2296
1311871847.5829 0.0639 0.6096 0.9466 0.2535 0.6821 -0.6463 -0.2298
1311871847.5863 0.0644 0.6092 0.9465 0.2538 0.6820 -0.6462 -0.2300
1311871847.5896 0.0650 0.6089 0.9464 0.2539 0.6820 -0.6460 -0.2302
1311871847.5929 0.0655 0.6085 0.9464 0.2540 0.6820 -0.6461 -0.2302
1311871847.5963 0.0652 0.6081 0.9464 0.2543 0.6806 -0.6469 -0.2315
1311871847.5996 0.0657 0.6077 0.9464 0.2546 0.6804 -0.6470 -0.2317
1311871847.6029 0.0661 0.6073 0.9463 0.2548 0.6802 -0.6470 -0.2320
1311871847.6062 0.0666 0.6069 0.9462 0.2551 0.6800 -0.6470 -0.2322
1311871847.6095 0.0670 0.6065 0.9462 0.2555 0.6798 -0.6469 -0.2325
1311871847.6129 0.0675 0.6061 0.9461 0.2560 0.6799 -0.6465 -0.2329
1311871847.6163 0.0679 0.6057 0.9461 0.2565 0.6798 -0.6463 -0.2331
1311871847.6195 0.0683 0.6052 0.9460 0.2568 0.6799 -0.6461 -0.2332
1311871847.6229 0.0688 0.6049 0.9459 0.2573 0.6800 -0.6458 -0.2332
1311871847.6263 0.0693 0.6045 0.9458 0.2579 0.6800 -0.6455 -0.2331
1311871847.6296 0.0699 0.6041 0.9457 0.2582 0.6803 -0.6452 -0.2330
1311871847.6329 0.0704 0.6037 0.9457 0.2586 0.6802 -0.6451 -0.2331
1311871847.6362 0.0709 0.6032 0.9456 0.2589 0.6803 -0.6449 -0.2331
1311871847.6396 0.0714 0.6027 0.9455 0.2593 0.6801 -0.6449 -0.2332
1311871847.6429 0.0718 0.6023 0.9455 0.2597 0.6798 -0.6449 -0.2335
1311871847.6464 0.0723 0.6018 0.9454 0.2599 0.6796 -0.6449 -0.2337
1311871847.6496 0.0728 0.6013 0.9453 0.2604 0.6795 -0.6448 -0.2339
1311871847.6530 0.0733 0.6009 0.9452 0.2608 0.6795 -0.6445 -0.2342
1311871847.6562 0.0739 0.6005 0.9452 0.2611 0.6796 -0.6442 -0.2343
1311871847.6596 0.0745 0.6001 0.9451 0.2613 0.6797 -0.6441 -0.2345
1311871847.6629 0.0751 0.5998 0.9451 0.2613 0.6797 -0.6440 -0.2346
1311871847.6662 0.0756 0.5994 0.9451 0.2614 0.6796 -0.6440 -0.2346
1311871847.6695 0.0760 0.5989 0.9450 0.2614 0.6796 -0.6440 -0.2348
1311871847.6729 0.0765 0.5984 0.9450 0.2614 0.6795 -0.6440 -0.2349
1311871847.6762 0.0770 0.5979 0.9449 0.2614 0.6794 -0.6441 -0.2350
1311871847.6796 0.0776 0.5974 0.9449 0.2618 0.6792 -0.6440 -0.2352
1311871847.6829 0.0781 0.5969 0.9448 0.2622 0.6790 -0.6441 -0.2354
1311871847.6863 0.0785 0.5964 0.9448 0.2626 0.6788 -0.6440 -0.2357
1311871847.6896 0.0790 0.5960 0.9448 0.2631 0.6785 -0.6441 -0.2357
1311871847.6929 0.0795 0.5956 0.9448 0.2630 0.6785 -0.6441 -0.2359
1311871847.6962 0.0799 0.5952 0.9448 0.2629 0.6784 -0.6442 -0.2360
1311871847.6996 0.0804 0.5947 0.9447 0.2629 0.6784 -0.6442 -0.2360
1311871847.7028 0.0811 0.5942 0.9445 0.2626 0.6798 -0.6430 -0.2354
1311871847.7062 0.0814 0.5938 0.9446 0.2631 0.6784 -0.6441 -0.2361
1311871847.7096 0.0822 0.5932 0.9444 0.2633 0.6795 -0.6429 -0.2357
1311871847.7129 0.0826 0.5928 0.9445 0.2640 0.6783 -0.6436 -0.2365
1311871847.7162 0.0832 0.5924 0.9444 0.2643 0.6784 -0.6433 -0.2367
1311871847.7197 0.0836 0.5918 0.9444 0.2644 0.6783 -0.6433 -0.2369
1311871847.7229 0.0841 0.5913 0.9443 0.2644 0.6781 -0.6435 -0.2369
1311871847.7263 0.0846 0.5908 0.9443 0.2642 0.6780 -0.6437 -0.2370
1311871847.7296 0.0850 0.5902 0.9442 0.2641 0.6777 -0.6441 -0.2371
1311871847.7329 0.0856 0.5898 0.9442 0.2641 0.6776 -0.6441 -0.2370
1311871847.7363 0.0869 0.5908 0.9440 0.2628 0.6812 -0.6418 -0.2343
1311871847.7396 0.0868 0.5888 0.9441 0.2644 0.6772 -0.6443 -0.2374
1311871847.7428 0.0872 0.5884 0.9441 0.2646 0.6770 -0.6443 -0.2376
1311871847.7463 0.0877 0.5880 0.9441 0.2648 0.6770 -0.6442 -0.2378
1311871847.7496 0.0883 0.5875 0.9442 0.2652 0.6772 -0.6440 -0.2373
1311871847.7529 0.0886 0.5870 0.9441 0.2653 0.6770 -0.6439 -0.2381
1311871847.7563 0.0893 0.5867 0.9441 0.2654 0.6777 -0.6434 -0.2373
1311871847.7596 0.0897 0.5861 0.9439 0.2655 0.6776 -0.6434 -0.2377
1311871847.7633 0.0904 0.5857 0.9440 0.2655 0.6777 -0.6435 -0.2372
1311871847.7663 0.0908 0.5851 0.9438 0.2656 0.6772 -0.6437 -0.2380
1311871847.7696 0.0914 0.5847 0.9438 0.2658 0.6771 -0.6436 -0.2381
1311871847.7729 0.0918 0.5841 0.9437 0.2661 0.6768 -0.6437 -0.2382
1311871847.7763 0.0924 0.5836 0.9437 0.2663 0.6768 -0.6436 -0.2383
1311871847.7796 0.0929 0.5830 0.9436 0.2665 0.6769 -0.6434 -0.2384
1311871847.7830 0.0934 0.5825 0.9435 0.2668 0.6769 -0.6432 -0.2385
1311871847.7863 0.0942 0.5822 0.9435 0.2670 0.6778 -0.6426 -0.2376
1311871847.7896 0.0946 0.5816 0.9433 0.2673 0.6773 -0.6426 -0.2385
1311871847.7930 0.0951 0.5811 0.9433 0.2674 0.6773 -0.6425 -0.2386
1311871847.7963 0.0957 0.5806 0.9433 0.2674 0.6772 -0.6427 -0.2386
1311871847.7996 0.0963 0.5801 0.9433 0.2676 0.6770 -0.6427 -0.2388
1311871847.8029 0.0967 0.5795 0.9432 0.2678 0.6767 -0.6429 -0.2391
1311871847.8062 0.0971 0.5790 0.9432 0.2679 0.6763 -0.6430 -0.2395
1311871847.8098 0.0974 0.5785 0.9432 0.2681 0.6761 -0.6431 -0.2397
1311871847.8129 0.0978 0.5780 0.9431 0.2686 0.6760 -0.6429 -0.2399
1311871847.8163 0.0983 0.5775 0.9430 0.2689 0.6761 -0.6426 -0.2401
1311871847.8197 0.0990 0.5770 0.9429 0.2693 0.6762 -0.6423 -0.2402
1311871847.8229 0.0996 0.5765 0.9429 0.2695 0.6762 -0.6422 -0.2402
1311871847.8264 0.1002 0.5759 0.9429 0.2696 0.6759 -0.6424 -0.2403
1311871847.8296 0.1005 0.5753 0.9428 0.2692 0.6756 -0.6429 -0.2403
1311871847.8329 0.1011 0.5749 0.9427 0.2699 0.6757 -0.6425 -0.2405
1311871847.8362 0.1015 0.5744 0.9426 0.2701 0.6755 -0.6424 -0.2407
1311871847.8396 0.1019 0.5738 0.9426 0.2704 0.6754 -0.6424 -0.2409
1311871847.8429 0.1025 0.5733 0.9424 0.2707 0.6755 -0.6420 -0.2413
1311871847.8463 0.1031 0.5728 0.9423 0.2711 0.6757 -0.6416 -0.2415
1311871847.8496 0.1037 0.5723 0.9422 0.2713 0.6758 -0.6414 -0.2416
1311871847.8529 0.1043 0.5719 0.9422 0.2714 0.6759 -0.6412 -0.2416
1311871847.8563 0.1047 0.5714 0.9421 0.2713 0.6757 -0.6413 -0.2418
1311871847.8596 0.1051 0.5708 0.9421 0.2711 0.6754 -0.6417 -0.2420
1311871847.8630 0.1054 0.5701 0.9421 0.2709 0.6750 -0.6421 -0.2423
1311871847.8663 0.1058 0.5695 0.9420 0.2707 0.6747 -0.6424 -0.2425
1311871847.8695 0.1063 0.5689 0.9420 0.2710 0.6745 -0.6424 -0.2428
1311871847.8729 0.1068 0.5684 0.9419 0.2716 0.6745 -0.6420 -0.2430
1311871847.8762 0.1075 0.5686 0.9418 0.2729 0.6757 -0.6399 -0.2440
1311871847.8796 0.1080 0.5674 0.9417 0.2725 0.6748 -0.6413 -0.2432
1311871847.8829 0.1085 0.5670 0.9416 0.2726 0.6748 -0.6412 -0.2433
