# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866314.7807 0.7973 -0.4277 0.7956 -0.2896 -0.5334 0.7013 0.3738
1311866314.7840 0.7973 -0.4277 0.7957 -0.2896 -0.5334 0.7014 0.3738
1311866314.7874 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7014 0.3738
1311866314.7907 0.7973 -0.4277 0.7957 -0.2896 -0.5335 0.7013 0.3739
1311866314.7940 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7013 0.3739
1311866314.7974 0.7973 -0.4277 0.7956 -0.2896 -0.5334 0.7013 0.3738
1311866314.8007 0.7973 -0.4277 0.7956 -0.2896 -0.5334 0.7013 0.3738
1311866314.8040 0.7973 -0.4277 0.7956 -0.2896 -0.5334 0.7014 0.3738
1311866314.8073 0.7973 -0.4277 0.7956 -0.2896 -0.5334 0.7013 0.3738
1311866314.8107 0.7973 -0.4277 0.7956 -0.2896 -0.5333 0.7014 0.3738
1311866314.8141 0.7973 -0.4277 0.7956 -0.2896 -0.5333 0.7014 0.3738
1311866314.8183 0.7973 -0.4276 0.7956 -0.2897 -0.5334 0.7013 0.3737
1311866314.8207 0.7973 -0.4277 0.7956 -0.2897 -0.5333 0.7014 0.3737
1311866314.8241 0.7973 -0.4277 0.7956 -0.2897 -0.5334 0.7013 0.3738
1311866314.8274 0.7973 -0.4276 0.7956 -0.2897 -0.5334 0.7014 0.3737
1311866314.8307 0.7973 -0.4277 0.7956 -0.2897 -0.5334 0.7014 0.3738
1311866314.8340 0.7973 -0.4277 0.7956 -0.2896 -0.5334 0.7014 0.3738
1311866314.8373 0.7973 -0.4277 0.7956 -0.2897 -0.5334 0.7014 0.3737
1311866314.8407 0.7973 -0.4277 0.7956 -0.2897 -0.5334 0.7013 0.3737
1311866314.8440 0.7973 -0.4277 0.7956 -0.2897 -0.5334 0.7014 0.3737
1311866314.8477 0.7973 -0.4276 0.7956 -0.2896 -0.5334 0.7014 0.3737
1311866314.8507 0.7973 -0.4277 0.7956 -0.2896 -0.5333 0.7014 0.3737
1311866314.8540 0.7973 -0.4277 0.7956 -0.2897 -0.5334 0.7014 0.3737
1311866314.8585 0.7973 -0.4276 0.7956 -0.2897 -0.5334 0.7013 0.3737
1311866314.8607 0.7973 -0.4277 0.7956 -0.2897 -0.5334 0.7013 0.3737
1311866314.8640 0.7973 -0.4276 0.7956 -0.2897 -0.5334 0.7014 0.3737
1311866314.8674 0.7972 -0.4276 0.7956 -0.2897 -0.5334 0.7014 0.3737
1311866314.8707 0.7972 -0.4276 0.7956 -0.2897 -0.5333 0.7014 0.3737
1311866314.8740 0.7973 -0.4276 0.7956 -0.2897 -0.5333 0.7014 0.3736
1311866314.8773 0.7973 -0.4276 0.7956 -0.2897 -0.5333 0.7014 0.3737
1311866314.8807 0.7974 -0.4277 0.7957 -0.2898 -0.5333 0.7017 0.3731
1311866314.8840 0.7974 -0.4278 0.7957 -0.2899 -0.5332 0.7017 0.3732
1311866314.8874 0.7974 -0.4278 0.7957 -0.2898 -0.5331 0.7018 0.3733
1311866314.8907 0.7973 -0.4277 0.7957 -0.2899 -0.5331 0.7017 0.3733
1311866314.8941 0.7973 -0.4276 0.7956 -0.2898 -0.5334 0.7014 0.3737
1311866314.8973 0.7973 -0.4277 0.7957 -0.2899 -0.5332 0.7016 0.3734
1311866314.9007 0.7973 -0.4277 0.7958 -0.2893 -0.5334 0.7013 0.3741
1311866314.9040 0.7973 -0.4277 0.7958 -0.2893 -0.5334 0.7014 0.3740
1311866314.9073 0.7973 -0.4277 0.7958 -0.2893 -0.5333 0.7014 0.3740
1311866314.9107 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3737
1311866314.9140 0.7972 -0.4276 0.7956 -0.2897 -0.5333 0.7015 0.3737
1311866314.9174 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3736
1311866314.9207 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3737
1311866314.9241 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3736
1311866314.9274 0.7973 -0.4277 0.7957 -0.2895 -0.5334 0.7014 0.3739
1311866314.9307 0.7972 -0.4276 0.7956 -0.2898 -0.5334 0.7014 0.3736
1311866314.9340 0.7972 -0.4277 0.7957 -0.2895 -0.5333 0.7015 0.3738
1311866314.9373 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3736
1311866314.9406 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7015 0.3736
1311866314.9440 0.7968 -0.4277 0.7957 -0.2900 -0.5321 0.7017 0.3746
1311866314.9474 0.7968 -0.4277 0.7957 -0.2900 -0.5322 0.7017 0.3746
1311866314.9507 0.7972 -0.4277 0.7956 -0.2896 -0.5332 0.7015 0.3737
1311866314.9543 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3736
1311866314.9578 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3736
1311866314.9607 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3736
1311866314.9640 0.7972 -0.4276 0.7956 -0.2897 -0.5333 0.7015 0.3736
1311866314.9673 0.7971 -0.4277 0.7956 -0.2895 -0.5332 0.7017 0.3735
1311866314.9707 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3736
1311866314.9739 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3736
1311866314.9774 0.7977 -0.4276 0.7955 -0.2898 -0.5344 0.7012 0.3725
1311866314.9807 0.7972 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3736
1311866314.9840 0.7972 -0.4276 0.7956 -0.2899 -0.5334 0.7014 0.3735
1311866314.9874 0.7972 -0.4276 0.7956 -0.2898 -0.5334 0.7014 0.3736
1311866314.9907 0.7968 -0.4277 0.7957 -0.2900 -0.5322 0.7017 0.3745
1311866314.9940 0.7972 -0.4276 0.7956 -0.2898 -0.5334 0.7014 0.3736
1311866314.9974 0.7966 -0.4281 0.7962 -0.2905 -0.5302 0.7029 0.3747
1311866315.0007 0.7966 -0.4281 0.7962 -0.2905 -0.5303 0.7028 0.3746
1311866315.0040 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7014 0.3735
1311866315.0074 0.7967 -0.4280 0.7961 -0.2904 -0.5307 0.7027 0.3746
1311866315.0107 0.7967 -0.4280 0.7961 -0.2904 -0.5309 0.7025 0.3745
1311866315.0140 0.7967 -0.4280 0.7960 -0.2904 -0.5310 0.7025 0.3745
1311866315.0174 0.7967 -0.4280 0.7960 -0.2903 -0.5310 0.7025 0.3745
1311866315.0207 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7014 0.3735
1311866315.0240 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3735
1311866315.0273 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3735
1311866315.0307 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7015 0.3735
1311866315.0340 0.7972 -0.4276 0.7956 -0.2899 -0.5333 0.7014 0.3736
1311866315.0373 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3735
1311866315.0406 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3736
1311866315.0442 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7015 0.3735
1311866315.0474 0.7966 -0.4278 0.7959 -0.2902 -0.5313 0.7022 0.3747
1311866315.0522 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7015 0.3735
1311866315.0545 0.7972 -0.4276 0.7955 -0.2898 -0.5333 0.7015 0.3735
1311866315.0575 0.7972 -0.4276 0.7956 -0.2899 -0.5333 0.7014 0.3735
1311866315.0607 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7015 0.3735
1311866315.0640 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3735
1311866315.0673 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7015 0.3735
1311866315.0707 0.7966 -0.4281 0.7962 -0.2906 -0.5302 0.7030 0.3745
1311866315.0740 0.7972 -0.4276 0.7956 -0.2899 -0.5333 0.7014 0.3735
1311866315.0774 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7015 0.3735
1311866315.0807 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3735
1311866315.0840 0.7972 -0.4276 0.7955 -0.2900 -0.5333 0.7015 0.3735
1311866315.0898 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3735
1311866315.0907 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3735
1311866315.0940 0.7969 -0.4280 0.7960 -0.2904 -0.5314 0.7025 0.3739
1311866315.0973 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3735
1311866315.1006 0.7972 -0.4276 0.7955 -0.2900 -0.5333 0.7014 0.3735
1311866315.1040 0.7969 -0.4279 0.7960 -0.2904 -0.5314 0.7025 0.3738
1311866315.1074 0.7972 -0.4276 0.7955 -0.2899 -0.5334 0.7014 0.3735
1311866315.1107 0.7969 -0.4279 0.7959 -0.2904 -0.5314 0.7025 0.3738
1311866315.1141 0.7969 -0.4279 0.7960 -0.2903 -0.5314 0.7025 0.3739
1311866315.1174 0.7969 -0.4279 0.7960 -0.2904 -0.5314 0.7025 0.3739
1311866315.1207 0.7969 -0.4279 0.7959 -0.2903 -0.5316 0.7024 0.3738
1311866315.1241 0.7970 -0.4279 0.7959 -0.2904 -0.5316 0.7024 0.3738
1311866315.1273 0.7970 -0.4278 0.7959 -0.2903 -0.5318 0.7023 0.3738
1311866315.1307 0.7972 -0.4276 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866315.1340 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866315.1373 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7014 0.3735
1311866315.1407 0.7971 -0.4278 0.7958 -0.2902 -0.5323 0.7021 0.3735
1311866315.1440 0.7972 -0.4276 0.7955 -0.2899 -0.5333 0.7015 0.3735
1311866315.1474 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7016 0.3735
1311866315.1507 0.7972 -0.4277 0.7957 -0.2901 -0.5327 0.7019 0.3733
1311866315.1540 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866315.1574 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3736
1311866315.1607 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866315.1640 0.7972 -0.4276 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866315.1674 0.7972 -0.4276 0.7955 -0.2900 -0.5333 0.7014 0.3735
1311866315.1707 0.7972 -0.4276 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866315.1741 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866315.1774 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866315.1807 0.7972 -0.4276 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866315.1840 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7015 0.3736
1311866315.1874 0.7974 -0.4275 0.7955 -0.2915 -0.5348 0.6999 0.3730
1311866315.1908 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866315.1940 0.7974 -0.4275 0.7955 -0.2914 -0.5347 0.7000 0.3731
1311866315.1973 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7015 0.3735
1311866315.2007 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866315.2040 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866315.2073 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866315.2107 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3735
1311866315.2141 0.7972 -0.4276 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866315.2174 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866315.2207 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3736
1311866315.2241 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7015 0.3736
1311866315.2274 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3736
1311866315.2308 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3736
1311866315.2340 0.7973 -0.4276 0.7955 -0.2907 -0.5339 0.7008 0.3733
1311866315.2373 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7015 0.3735
1311866315.2407 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3736
1311866315.2441 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3736
1311866315.2474 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7015 0.3736
1311866315.2507 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3736
1311866315.2540 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3736
1311866315.2574 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3736
1311866315.2608 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3736
1311866315.2640 0.7972 -0.4276 0.7955 -0.2899 -0.5332 0.7015 0.3736
1311866315.2673 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3736
1311866315.2706 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7016 0.3736
1311866315.2740 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3736
1311866315.2774 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3736
1311866315.2808 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3737
1311866315.2840 0.7972 -0.4276 0.7955 -0.2898 -0.5330 0.7016 0.3737
1311866315.2874 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7015 0.3737
1311866315.2907 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3736
1311866315.2941 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3737
1311866315.2974 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3737
1311866315.3007 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.3041 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.3074 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3736
1311866315.3107 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.3140 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.3174 0.7972 -0.4276 0.7955 -0.2899 -0.5331 0.7015 0.3737
1311866315.3208 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866315.3241 0.7972 -0.4276 0.7956 -0.2898 -0.5330 0.7016 0.3737
1311866315.3274 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.3307 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.3340 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.3374 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866315.3407 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.3441 0.7973 -0.4277 0.7956 -0.2896 -0.5329 0.7018 0.3738
1311866315.3474 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3737
1311866315.3507 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.3541 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.3574 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3737
1311866315.3607 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.3640 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3737
1311866315.3674 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.3707 0.7966 -0.4279 0.7959 -0.2902 -0.5307 0.7024 0.3752
1311866315.3740 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866315.3775 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866315.3807 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.3841 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866315.3874 0.7966 -0.4279 0.7959 -0.2901 -0.5310 0.7023 0.3751
1311866315.3907 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.3941 0.7966 -0.4279 0.7959 -0.2901 -0.5310 0.7023 0.3750
1311866315.3974 0.7972 -0.4276 0.7956 -0.2897 -0.5330 0.7016 0.3737
1311866315.4006 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3738
1311866315.4040 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866315.4074 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866315.4107 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.4141 0.7966 -0.4279 0.7959 -0.2901 -0.5308 0.7024 0.3751
1311866315.4174 0.7966 -0.4279 0.7960 -0.2902 -0.5307 0.7025 0.3751
1311866315.4207 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.4240 0.7966 -0.4280 0.7960 -0.2902 -0.5305 0.7026 0.3751
1311866315.4274 0.7966 -0.4280 0.7960 -0.2902 -0.5305 0.7026 0.3751
1311866315.4307 0.7972 -0.4277 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866315.4340 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.4374 0.7966 -0.4281 0.7961 -0.2903 -0.5301 0.7029 0.3750
1311866315.4407 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.4441 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.4474 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.4507 0.7966 -0.4281 0.7962 -0.2904 -0.5299 0.7030 0.3749
1311866315.4541 0.7966 -0.4281 0.7962 -0.2904 -0.5298 0.7031 0.3750
1311866315.4574 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.4608 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.4640 0.7973 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866315.4676 0.7973 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.4706 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.4740 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.4774 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.4807 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.4840 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.4882 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866315.4907 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866315.4941 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.4973 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866315.5007 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866315.5040 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.5074 0.7973 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.5107 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866315.5140 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.5174 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866315.5209 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866315.5241 0.7973 -0.4276 0.7955 -0.2898 -0.5331 0.7016 0.3737
1311866315.5274 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.5307 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.5340 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.5374 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.5407 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.5440 0.7973 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3736
1311866315.5474 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.5507 0.7972 -0.4276 0.7955 -0.2897 -0.5331 0.7016 0.3737
1311866315.5541 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.5575 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866315.5607 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.5641 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.5674 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866315.5707 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.5741 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.5774 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.5807 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866315.5841 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3738
1311866315.5874 0.7973 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866315.5908 0.7972 -0.4277 0.7956 -0.2897 -0.5330 0.7016 0.3737
1311866315.5941 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.5973 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.6007 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.6042 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866315.6073 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.6108 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.6140 0.7972 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866315.6174 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3738
1311866315.6208 0.7973 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866315.6240 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866315.6274 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.6307 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.6341 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866315.6375 0.7973 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866315.6407 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.6440 0.7972 -0.4276 0.7955 -0.2897 -0.5331 0.7016 0.3737
1311866315.6474 0.7973 -0.4276 0.7955 -0.2898 -0.5331 0.7015 0.3737
1311866315.6508 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866315.6541 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.6575 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.6607 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.6640 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.6673 0.7972 -0.4276 0.7955 -0.2898 -0.5332 0.7015 0.3737
1311866315.6707 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.6740 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.6774 0.7972 -0.4276 0.7955 -0.2897 -0.5331 0.7016 0.3737
1311866315.6808 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.6841 0.7972 -0.4276 0.7956 -0.2897 -0.5330 0.7016 0.3737
1311866315.6874 0.7973 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.6907 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.6940 0.7973 -0.4277 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866315.6974 0.7972 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.7007 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.7042 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866315.7074 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.7108 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866315.7140 0.7972 -0.4277 0.7956 -0.2897 -0.5330 0.7016 0.3738
1311866315.7176 0.7973 -0.4277 0.7956 -0.2897 -0.5330 0.7016 0.3738
1311866315.7207 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.7241 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.7274 0.7972 -0.4277 0.7956 -0.2897 -0.5330 0.7016 0.3738
1311866315.7307 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866315.7340 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866315.7374 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866315.7407 0.7973 -0.4277 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866315.7441 0.7973 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866315.7474 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866315.7507 0.7973 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866315.7541 0.7973 -0.4277 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866315.7574 0.7973 -0.4277 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866315.7607 0.7973 -0.4277 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866315.7641 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866315.7674 0.7973 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866315.7707 0.7973 -0.4277 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866315.7741 0.7972 -0.4277 0.7956 -0.2897 -0.5330 0.7016 0.3738
1311866315.7774 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3737
1311866315.7808 0.7973 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866315.7841 0.7973 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866315.7874 0.7972 -0.4277 0.7956 -0.2897 -0.5331 0.7016 0.3738
