# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_flowerbouquet_brownbackground.bag'
# timestamp tx ty tz qx qy qz qw
1311872850.2631 -0.5591 0.6318 1.6445 0.0574 0.8989 -0.4340 -0.0181
1311872850.2660 -0.5595 0.6318 1.6444 0.0574 0.8989 -0.4340 -0.0179
1311872850.2693 -0.5600 0.6317 1.6443 0.0574 0.8988 -0.4341 -0.0178
1311872850.2726 -0.5604 0.6317 1.6443 0.0574 0.8988 -0.4342 -0.0178
1311872850.2760 -0.5609 0.6317 1.6442 0.0575 0.8990 -0.4338 -0.0176
1311872850.2793 -0.5614 0.6318 1.6441 0.0576 0.8991 -0.4336 -0.0174
1311872850.2826 -0.5618 0.6317 1.6440 0.0576 0.8990 -0.4338 -0.0172
1311872850.2860 -0.5622 0.6317 1.6440 0.0576 0.8991 -0.4336 -0.0170
1311872850.2893 -0.5626 0.6317 1.6439 0.0575 0.8990 -0.4337 -0.0166
1311872850.2926 -0.5631 0.6317 1.6438 0.0575 0.8991 -0.4337 -0.0164
1311872850.2960 -0.5635 0.6317 1.6437 0.0576 0.8991 -0.4337 -0.0162
1311872850.2993 -0.5640 0.6317 1.6437 0.0575 0.8991 -0.4336 -0.0159
1311872850.3026 -0.5644 0.6316 1.6436 0.0573 0.8989 -0.4342 -0.0156
1311872850.3059 -0.5649 0.6316 1.6435 0.0574 0.8989 -0.4342 -0.0153
1311872850.3093 -0.5654 0.6315 1.6434 0.0574 0.8989 -0.4342 -0.0151
1311872850.3125 -0.5659 0.6315 1.6434 0.0573 0.8989 -0.4341 -0.0149
1311872850.3161 -0.5663 0.6314 1.6433 0.0573 0.8989 -0.4341 -0.0147
1311872850.3193 -0.5667 0.6312 1.6433 0.0571 0.8989 -0.4341 -0.0145
1311872850.3226 -0.5671 0.6312 1.6432 0.0570 0.8990 -0.4339 -0.0144
1311872850.3259 -0.5676 0.6311 1.6431 0.0570 0.8991 -0.4337 -0.0143
1311872850.3293 -0.5681 0.6311 1.6430 0.0569 0.8992 -0.4336 -0.0142
1311872850.3326 -0.5686 0.6310 1.6430 0.0568 0.8992 -0.4335 -0.0141
1311872850.3360 -0.5692 0.6310 1.6428 0.0570 0.8994 -0.4331 -0.0139
1311872850.3393 -0.5698 0.6310 1.6428 0.0568 0.8995 -0.4330 -0.0139
1311872850.3426 -0.5703 0.6308 1.6428 0.0563 0.8995 -0.4331 -0.0142
1311872850.3459 -0.5709 0.6309 1.6427 0.0564 0.8996 -0.4328 -0.0140
1311872850.3493 -0.5713 0.6307 1.6427 0.0562 0.8994 -0.4332 -0.0142
1311872850.3526 -0.5719 0.6308 1.6425 0.0563 0.8997 -0.4327 -0.0141
1311872850.3560 -0.5721 0.6307 1.6425 0.0556 0.8997 -0.4326 -0.0142
1311872850.3593 -0.5729 0.6305 1.6426 0.0555 0.8997 -0.4328 -0.0143
1311872850.3626 -0.5734 0.6304 1.6425 0.0557 0.8995 -0.4331 -0.0144
1311872850.3660 -0.5740 0.6303 1.6426 0.0553 0.8996 -0.4329 -0.0145
1311872850.3693 -0.5746 0.6301 1.6425 0.0551 0.8996 -0.4329 -0.0145
1311872850.3726 -0.5751 0.6299 1.6425 0.0552 0.8992 -0.4338 -0.0149
1311872850.3760 -0.5757 0.6298 1.6424 0.0548 0.8995 -0.4332 -0.0146
1311872850.3793 -0.5761 0.6296 1.6424 0.0546 0.8995 -0.4333 -0.0146
1311872850.3826 -0.5766 0.6294 1.6423 0.0545 0.8995 -0.4333 -0.0146
1311872850.3861 -0.5771 0.6292 1.6422 0.0545 0.8990 -0.4343 -0.0150
1311872850.3893 -0.5776 0.6291 1.6422 0.0542 0.8995 -0.4333 -0.0146
1311872850.3926 -0.5782 0.6289 1.6421 0.0539 0.8995 -0.4334 -0.0146
1311872850.3959 -0.5788 0.6287 1.6420 0.0536 0.8994 -0.4335 -0.0146
1311872850.3994 -0.5794 0.6286 1.6419 0.0532 0.8995 -0.4334 -0.0147
1311872850.4026 -0.5799 0.6284 1.6418 0.0530 0.8995 -0.4335 -0.0147
1311872850.4059 -0.5805 0.6282 1.6419 0.0524 0.8997 -0.4331 -0.0148
1311872850.4092 -0.5811 0.6280 1.6418 0.0521 0.8997 -0.4332 -0.0148
1311872850.4126 -0.5816 0.6279 1.6417 0.0522 0.8996 -0.4334 -0.0149
1311872850.4159 -0.5822 0.6277 1.6416 0.0520 0.8996 -0.4334 -0.0149
1311872850.4194 -0.5828 0.6275 1.6414 0.0517 0.8995 -0.4336 -0.0148
1311872850.4226 -0.5831 0.6273 1.6411 0.0521 0.8993 -0.4340 -0.0140
1311872850.4259 -0.5836 0.6271 1.6410 0.0518 0.8991 -0.4343 -0.0140
1311872850.4292 -0.5842 0.6270 1.6409 0.0514 0.8995 -0.4337 -0.0136
1311872850.4326 -0.5848 0.6269 1.6409 0.0511 0.8995 -0.4337 -0.0135
1311872850.4359 -0.5853 0.6267 1.6408 0.0508 0.8995 -0.4339 -0.0134
1311872850.4393 -0.5859 0.6265 1.6407 0.0506 0.8991 -0.4346 -0.0135
1311872850.4425 -0.5864 0.6263 1.6406 0.0503 0.8990 -0.4349 -0.0134
1311872850.4460 -0.5873 0.6259 1.6407 0.0491 0.8988 -0.4355 -0.0135
1311872850.4492 -0.5878 0.6256 1.6405 0.0486 0.8986 -0.4358 -0.0134
1311872850.4526 -0.5884 0.6254 1.6404 0.0482 0.8986 -0.4359 -0.0132
1311872850.4560 -0.5891 0.6253 1.6403 0.0477 0.8986 -0.4359 -0.0130
1311872850.4593 -0.5897 0.6251 1.6402 0.0475 0.8986 -0.4360 -0.0128
1311872850.4626 -0.5902 0.6249 1.6401 0.0472 0.8984 -0.4364 -0.0128
1311872850.4659 -0.5908 0.6248 1.6399 0.0470 0.8986 -0.4360 -0.0124
1311872850.4692 -0.5911 0.6245 1.6399 0.0466 0.8986 -0.4362 -0.0122
1311872850.4726 -0.5922 0.6246 1.6398 0.0462 0.8990 -0.4354 -0.0126
1311872850.4759 -0.5928 0.6245 1.6397 0.0454 0.8996 -0.4342 -0.0120
1311872850.4793 -0.5934 0.6243 1.6396 0.0457 0.8990 -0.4353 -0.0122
1311872850.4825 -0.5937 0.6241 1.6393 0.0461 0.8989 -0.4356 -0.0114
1311872850.4859 -0.5943 0.6240 1.6392 0.0458 0.8989 -0.4356 -0.0110
1311872850.4893 -0.5948 0.6238 1.6391 0.0457 0.8990 -0.4355 -0.0107
1311872850.4926 -0.5950 0.6236 1.6389 0.0460 0.8988 -0.4358 -0.0101
1311872850.4959 -0.5959 0.6235 1.6388 0.0456 0.8990 -0.4354 -0.0104
1311872850.4993 -0.5967 0.6236 1.6386 0.0459 0.8991 -0.4352 -0.0102
1311872850.5027 -0.5972 0.6233 1.6386 0.0456 0.8992 -0.4350 -0.0100
1311872850.5060 -0.5978 0.6231 1.6385 0.0455 0.8989 -0.4357 -0.0101
1311872850.5093 -0.5984 0.6230 1.6384 0.0454 0.8993 -0.4348 -0.0096
1311872850.5126 -0.5990 0.6229 1.6382 0.0453 0.8994 -0.4347 -0.0095
1311872850.5160 -0.5996 0.6228 1.6380 0.0453 0.8994 -0.4348 -0.0093
1311872850.5194 -0.6002 0.6226 1.6380 0.0450 0.8995 -0.4345 -0.0093
1311872850.5227 -0.6008 0.6224 1.6378 0.0448 0.8994 -0.4347 -0.0092
1311872850.5259 -0.6014 0.6222 1.6377 0.0448 0.8993 -0.4349 -0.0092
1311872850.5293 -0.6020 0.6221 1.6375 0.0450 0.8992 -0.4351 -0.0091
1311872850.5326 -0.6027 0.6220 1.6375 0.0446 0.8996 -0.4344 -0.0088
1311872850.5359 -0.6033 0.6219 1.6374 0.0444 0.8996 -0.4343 -0.0087
1311872850.5392 -0.6039 0.6218 1.6373 0.0442 0.8997 -0.4341 -0.0086
1311872850.5425 -0.6045 0.6216 1.6372 0.0440 0.8997 -0.4343 -0.0086
1311872850.5459 -0.6051 0.6216 1.6372 0.0438 0.9000 -0.4337 -0.0084
1311872850.5492 -0.6057 0.6215 1.6370 0.0436 0.9000 -0.4336 -0.0084
1311872850.5525 -0.6063 0.6213 1.6369 0.0433 0.9000 -0.4337 -0.0083
1311872850.5560 -0.6069 0.6212 1.6369 0.0430 0.9001 -0.4335 -0.0083
1311872850.5593 -0.6076 0.6211 1.6369 0.0426 0.9001 -0.4336 -0.0082
1311872850.5626 -0.6082 0.6210 1.6368 0.0423 0.9002 -0.4334 -0.0083
1311872850.5659 -0.6088 0.6208 1.6369 0.0416 0.9002 -0.4334 -0.0084
1311872850.5692 -0.6095 0.6207 1.6369 0.0414 0.9003 -0.4332 -0.0084
1311872850.5726 -0.6101 0.6207 1.6367 0.0415 0.9004 -0.4330 -0.0084
1311872850.5759 -0.6108 0.6206 1.6367 0.0412 0.9004 -0.4330 -0.0084
1311872850.5793 -0.6115 0.6204 1.6366 0.0410 0.9004 -0.4330 -0.0085
1311872850.5826 -0.6121 0.6202 1.6366 0.0407 0.9003 -0.4332 -0.0084
1311872850.5861 -0.6128 0.6201 1.6365 0.0404 0.9004 -0.4332 -0.0085
1311872850.5893 -0.6134 0.6200 1.6365 0.0400 0.9004 -0.4332 -0.0085
1311872850.5926 -0.6141 0.6199 1.6365 0.0396 0.9006 -0.4327 -0.0083
1311872850.5960 -0.6147 0.6197 1.6365 0.0394 0.9005 -0.4330 -0.0085
1311872850.5993 -0.6154 0.6196 1.6365 0.0391 0.9005 -0.4331 -0.0085
1311872850.6026 -0.6160 0.6194 1.6365 0.0388 0.9004 -0.4333 -0.0084
1311872850.6060 -0.6166 0.6193 1.6365 0.0386 0.9004 -0.4333 -0.0087
1311872850.6092 -0.6172 0.6192 1.6365 0.0384 0.9005 -0.4331 -0.0085
1311872850.6128 -0.6179 0.6191 1.6365 0.0382 0.9005 -0.4332 -0.0085
1311872850.6159 -0.6185 0.6188 1.6365 0.0380 0.9003 -0.4336 -0.0086
1311872850.6193 -0.6191 0.6186 1.6365 0.0376 0.9002 -0.4337 -0.0086
1311872850.6227 -0.6196 0.6185 1.6365 0.0373 0.9002 -0.4337 -0.0085
1311872850.6259 -0.6206 0.6189 1.6364 0.0366 0.9009 -0.4324 -0.0080
1311872850.6293 -0.6208 0.6188 1.6364 0.0359 0.9011 -0.4321 -0.0080
1311872850.6326 -0.6213 0.6181 1.6364 0.0366 0.9004 -0.4335 -0.0083
1311872850.6359 -0.6220 0.6179 1.6365 0.0362 0.9002 -0.4338 -0.0084
1311872850.6392 -0.6227 0.6176 1.6365 0.0358 0.9002 -0.4340 -0.0083
1311872850.6426 -0.6234 0.6175 1.6365 0.0355 0.9002 -0.4339 -0.0084
1311872850.6458 -0.6241 0.6173 1.6364 0.0351 0.9002 -0.4340 -0.0082
1311872850.6492 -0.6247 0.6171 1.6364 0.0348 0.9002 -0.4340 -0.0082
1311872850.6526 -0.6252 0.6173 1.6365 0.0341 0.9006 -0.4333 -0.0076
1311872850.6559 -0.6258 0.6170 1.6365 0.0338 0.9005 -0.4335 -0.0075
1311872850.6593 -0.6266 0.6164 1.6364 0.0338 0.9000 -0.4346 -0.0080
1311872850.6626 -0.6272 0.6162 1.6364 0.0334 0.9000 -0.4346 -0.0078
1311872850.6659 -0.6279 0.6161 1.6365 0.0332 0.9000 -0.4346 -0.0078
1311872850.6693 -0.6285 0.6159 1.6365 0.0330 0.9000 -0.4345 -0.0076
1311872850.6726 -0.6295 0.6158 1.6363 0.0322 0.9000 -0.4345 -0.0083
1311872850.6759 -0.6297 0.6156 1.6366 0.0325 0.9001 -0.4344 -0.0074
1311872850.6794 -0.6303 0.6155 1.6366 0.0325 0.9002 -0.4342 -0.0074
1311872850.6825 -0.6308 0.6167 1.6369 0.0300 0.9020 -0.4306 -0.0056
1311872850.6859 -0.6315 0.6164 1.6369 0.0298 0.9019 -0.4308 -0.0055
1311872850.6893 -0.6322 0.6161 1.6369 0.0296 0.9019 -0.4309 -0.0053
1311872850.6930 -0.6329 0.6147 1.6368 0.0316 0.9002 -0.4343 -0.0066
1311872850.6959 -0.6335 0.6145 1.6368 0.0311 0.9003 -0.4341 -0.0062
1311872850.6993 -0.6341 0.6143 1.6368 0.0310 0.9003 -0.4342 -0.0060
1311872850.7026 -0.6347 0.6147 1.6369 0.0298 0.9010 -0.4327 -0.0052
1311872850.7059 -0.6352 0.6145 1.6369 0.0295 0.9011 -0.4326 -0.0049
1311872850.7094 -0.6359 0.6143 1.6370 0.0295 0.9011 -0.4326 -0.0047
1311872850.7126 -0.6365 0.6134 1.6369 0.0305 0.9003 -0.4342 -0.0051
1311872850.7159 -0.6371 0.6129 1.6369 0.0310 0.9000 -0.4348 -0.0051
1311872850.7193 -0.6378 0.6129 1.6370 0.0305 0.9004 -0.4340 -0.0048
1311872850.7227 -0.6384 0.6124 1.6370 0.0310 0.9000 -0.4347 -0.0049
1311872850.7259 -0.6389 0.6124 1.6371 0.0306 0.9004 -0.4339 -0.0046
1311872850.7293 -0.6395 0.6122 1.6371 0.0305 0.9005 -0.4337 -0.0045
1311872850.7326 -0.6402 0.6116 1.6371 0.0310 0.9000 -0.4347 -0.0049
1311872850.7359 -0.6407 0.6117 1.6372 0.0301 0.9005 -0.4338 -0.0043
1311872850.7392 -0.6415 0.6115 1.6373 0.0297 0.9006 -0.4337 -0.0041
1311872850.7426 -0.6422 0.6112 1.6373 0.0295 0.9005 -0.4339 -0.0040
1311872850.7460 -0.6428 0.6109 1.6374 0.0291 0.9004 -0.4340 -0.0039
1311872850.7493 -0.6435 0.6106 1.6374 0.0288 0.9003 -0.4343 -0.0038
1311872850.7526 -0.6441 0.6103 1.6375 0.0287 0.9002 -0.4345 -0.0036
1311872850.7560 -0.6447 0.6100 1.6376 0.0284 0.9002 -0.4346 -0.0035
1311872850.7594 -0.6454 0.6097 1.6376 0.0281 0.9001 -0.4349 -0.0035
1311872850.7626 -0.6461 0.6094 1.6377 0.0278 0.8999 -0.4351 -0.0033
1311872850.7659 -0.6467 0.6091 1.6378 0.0275 0.8999 -0.4352 -0.0034
1311872850.7692 -0.6474 0.6089 1.6378 0.0272 0.8999 -0.4352 -0.0034
1311872850.7727 -0.6479 0.6085 1.6379 0.0269 0.8998 -0.4354 -0.0032
1311872850.7759 -0.6485 0.6085 1.6379 0.0262 0.9001 -0.4349 -0.0030
1311872850.7792 -0.6497 0.6084 1.6380 0.0256 0.9004 -0.4344 -0.0037
1311872850.7826 -0.6503 0.6081 1.6380 0.0251 0.9004 -0.4343 -0.0036
1311872850.7860 -0.6506 0.6076 1.6380 0.0249 0.9001 -0.4350 -0.0031
1311872850.7892 -0.6513 0.6073 1.6381 0.0245 0.9001 -0.4350 -0.0031
1311872850.7926 -0.6520 0.6070 1.6381 0.0243 0.9003 -0.4345 -0.0033
1311872850.7959 -0.6527 0.6068 1.6382 0.0240 0.9004 -0.4345 -0.0034
1311872850.7993 -0.6533 0.6064 1.6382 0.0237 0.9002 -0.4347 -0.0034
1311872850.8025 -0.6539 0.6061 1.6382 0.0234 0.8998 -0.4356 -0.0032
1311872850.8060 -0.6545 0.6058 1.6382 0.0232 0.8998 -0.4357 -0.0032
1311872850.8091 -0.6550 0.6055 1.6381 0.0229 0.8997 -0.4359 -0.0032
1311872850.8126 -0.6556 0.6053 1.6382 0.0225 0.8996 -0.4360 -0.0032
1311872850.8159 -0.6563 0.6053 1.6382 0.0214 0.9000 -0.4354 -0.0030
1311872850.8193 -0.6570 0.6050 1.6382 0.0210 0.8999 -0.4357 -0.0029
1311872850.8226 -0.6576 0.6046 1.6382 0.0205 0.8997 -0.4360 -0.0029
1311872850.8259 -0.6583 0.6043 1.6382 0.0200 0.8996 -0.4363 -0.0027
1311872850.8292 -0.6589 0.6040 1.6382 0.0195 0.8995 -0.4365 -0.0026
1311872850.8326 -0.6595 0.6038 1.6382 0.0189 0.8995 -0.4366 -0.0025
1311872850.8359 -0.6601 0.6035 1.6383 0.0184 0.8995 -0.4365 -0.0024
1311872850.8392 -0.6607 0.6033 1.6383 0.0179 0.8995 -0.4365 -0.0024
1311872850.8426 -0.6613 0.6031 1.6384 0.0174 0.8996 -0.4364 -0.0025
1311872850.8459 -0.6619 0.6024 1.6384 0.0178 0.8990 -0.4376 -0.0026
1311872850.8492 -0.6625 0.6021 1.6384 0.0172 0.8989 -0.4379 -0.0026
1311872850.8526 -0.6631 0.6018 1.6384 0.0166 0.8988 -0.4381 -0.0027
1311872850.8559 -0.6637 0.6015 1.6384 0.0161 0.8985 -0.4387 -0.0026
1311872850.8593 -0.6643 0.6011 1.6385 0.0155 0.8983 -0.4392 -0.0027
1311872850.8626 -0.6649 0.6008 1.6385 0.0151 0.8981 -0.4395 -0.0028
1311872850.8660 -0.6654 0.6006 1.6384 0.0145 0.8982 -0.4394 -0.0029
1311872850.8692 -0.6660 0.6004 1.6385 0.0143 0.8982 -0.4393 -0.0030
1311872850.8726 -0.6666 0.6002 1.6385 0.0139 0.8982 -0.4393 -0.0032
1311872850.8759 -0.6674 0.5998 1.6386 0.0138 0.8980 -0.4397 -0.0034
1311872850.8792 -0.6679 0.5996 1.6386 0.0134 0.8981 -0.4396 -0.0035
1311872850.8826 -0.6685 0.5998 1.6387 0.0138 0.8985 -0.4387 -0.0040
1311872850.8859 -0.6690 0.5995 1.6387 0.0135 0.8984 -0.4389 -0.0040
1311872850.8892 -0.6696 0.5992 1.6386 0.0110 0.8983 -0.4392 -0.0030
1311872850.8926 -0.6702 0.5989 1.6386 0.0105 0.8982 -0.4395 -0.0030
1311872850.8959 -0.6708 0.5986 1.6386 0.0101 0.8983 -0.4392 -0.0031
1311872850.8993 -0.6714 0.5983 1.6386 0.0098 0.8982 -0.4396 -0.0031
1311872850.9025 -0.6720 0.5980 1.6386 0.0093 0.8979 -0.4401 -0.0030
1311872850.9059 -0.6726 0.5978 1.6385 0.0090 0.8979 -0.4400 -0.0029
1311872850.9092 -0.6732 0.5976 1.6385 0.0088 0.8980 -0.4399 -0.0029
1311872850.9125 -0.6737 0.5974 1.6385 0.0083 0.8980 -0.4399 -0.0028
1311872850.9159 -0.6742 0.5969 1.6386 0.0092 0.8978 -0.4403 -0.0038
1311872850.9193 -0.6747 0.5964 1.6384 0.0086 0.8974 -0.4411 -0.0028
1311872850.9226 -0.6752 0.5966 1.6384 0.0088 0.8983 -0.4393 -0.0034
1311872850.9259 -0.6758 0.5958 1.6383 0.0078 0.8976 -0.4408 -0.0026
1311872850.9292 -0.6764 0.5950 1.6383 0.0077 0.8970 -0.4420 -0.0028
1311872850.9326 -0.6770 0.5949 1.6382 0.0078 0.8971 -0.4418 -0.0025
1311872850.9359 -0.6775 0.5945 1.6382 0.0073 0.8970 -0.4419 -0.0025
1311872850.9392 -0.6781 0.5942 1.6382 0.0071 0.8971 -0.4418 -0.0023
1311872850.9425 -0.6785 0.5945 1.6381 0.0061 0.8977 -0.4405 -0.0016
1311872850.9459 -0.6791 0.5943 1.6381 0.0060 0.8978 -0.4403 -0.0015
1311872850.9492 -0.6796 0.5942 1.6379 0.0061 0.8978 -0.4403 -0.0010
1311872850.9526 -0.6801 0.5940 1.6378 0.0059 0.8980 -0.4400 -0.0008
1311872850.9559 -0.6807 0.5946 1.6379 0.0041 0.8991 -0.4378 0.0000
1311872850.9592 -0.6812 0.5943 1.6378 0.0038 0.8991 -0.4378 0.0003
1311872850.9626 -0.6818 0.5941 1.6377 0.0034 0.8991 -0.4378 0.0006
1311872850.9659 -0.6823 0.5938 1.6376 0.0031 0.8990 -0.4379 0.0009
1311872850.9692 -0.6828 0.5935 1.6375 0.0027 0.8990 -0.4378 0.0015
1311872850.9726 -0.6833 0.5931 1.6374 0.0024 0.8989 -0.4381 0.0019
1311872850.9759 -0.6839 0.5928 1.6373 0.0021 0.8989 -0.4381 0.0022
1311872850.9792 -0.6844 0.5925 1.6372 0.0018 0.8989 -0.4382 0.0025
1311872850.9825 -0.6849 0.5922 1.6371 0.0014 0.8988 -0.4383 0.0027
1311872850.9859 -0.6854 0.5919 1.6370 0.0011 0.8989 -0.4382 0.0028
1311872850.9892 -0.6859 0.5916 1.6369 0.0007 0.8990 -0.4379 0.0030
1311872850.9926 -0.6864 0.5914 1.6369 0.0003 0.8992 -0.4376 0.0033
1311872850.9959 -0.6868 0.5911 1.6368 -0.0002 0.8992 -0.4375 0.0034
1311872850.9993 -0.6873 0.5908 1.6367 -0.0007 0.8992 -0.4374 0.0036
1311872851.0025 -0.6877 0.5905 1.6366 -0.0013 0.8993 -0.4374 0.0038
1311872851.0059 -0.6882 0.5903 1.6365 -0.0019 0.8993 -0.4374 0.0040
1311872851.0092 -0.6886 0.5901 1.6364 -0.0025 0.8994 -0.4370 0.0041
1311872851.0125 -0.6891 0.5886 1.6361 -0.0007 0.8977 -0.4406 0.0029
1311872851.0158 -0.6895 0.5887 1.6361 -0.0008 0.8981 -0.4397 0.0025
1311872851.0192 -0.6900 0.5885 1.6360 -0.0011 0.8982 -0.4395 0.0024
1311872851.0225 -0.6904 0.5883 1.6359 -0.0016 0.8985 -0.4390 0.0023
1311872851.0258 -0.6909 0.5877 1.6359 -0.0028 0.8981 -0.4398 0.0024
1311872851.0292 -0.6914 0.5880 1.6358 -0.0024 0.8987 -0.4386 0.0017
1311872851.0325 -0.6919 0.5878 1.6357 -0.0029 0.8987 -0.4385 0.0015
1311872851.0359 -0.6923 0.5870 1.6357 -0.0045 0.8980 -0.4400 0.0017
1311872851.0392 -0.6927 0.5867 1.6357 -0.0050 0.8981 -0.4397 0.0015
1311872851.0425 -0.6932 0.5864 1.6356 -0.0055 0.8982 -0.4395 0.0013
1311872851.0459 -0.6936 0.5868 1.6356 -0.0070 0.8988 -0.4384 0.0018
1311872851.0492 -0.6940 0.5866 1.6356 -0.0075 0.8990 -0.4379 0.0013
1311872851.0525 -0.6944 0.5864 1.6355 -0.0078 0.8990 -0.4378 0.0011
1311872851.0559 -0.6950 0.5870 1.6355 -0.0101 0.9002 -0.4354 0.0019
1311872851.0592 -0.6954 0.5868 1.6354 -0.0106 0.9002 -0.4354 0.0017
1311872851.0627 -0.6957 0.5855 1.6353 -0.0089 0.8989 -0.4380 0.0008
1311872851.0659 -0.6961 0.5853 1.6352 -0.0093 0.8989 -0.4380 0.0006
1311872851.0695 -0.6966 0.5850 1.6352 -0.0096 0.8988 -0.4382 0.0004
1311872851.0726 -0.6970 0.5851 1.6352 -0.0094 0.8992 -0.4374 -0.0002
1311872851.0758 -0.6974 0.5841 1.6351 -0.0108 0.8983 -0.4392 0.0004
1311872851.0793 -0.6979 0.5842 1.6350 -0.0105 0.8987 -0.4384 -0.0000
1311872851.0825 -0.6984 0.5836 1.6349 -0.0113 0.8983 -0.4393 0.0001
1311872851.0859 -0.6989 0.5837 1.6349 -0.0110 0.8986 -0.4385 -0.0004
1311872851.0892 -0.6993 0.5839 1.6348 -0.0129 0.8991 -0.4375 0.0005
1311872851.0926 -0.6998 0.5837 1.6348 -0.0130 0.8991 -0.4376 0.0004
1311872851.0959 -0.7002 0.5829 1.6346 -0.0120 0.8984 -0.4390 -0.0003
1311872851.0992 -0.7006 0.5833 1.6347 -0.0131 0.8992 -0.4374 0.0004
1311872851.1025 -0.7011 0.5827 1.6345 -0.0123 0.8986 -0.4387 -0.0003
1311872851.1059 -0.7015 0.5825 1.6345 -0.0125 0.8986 -0.4387 -0.0003
1311872851.1092 -0.7019 0.5830 1.6346 -0.0134 0.8997 -0.4364 0.0004
1311872851.1126 -0.7022 0.5827 1.6345 -0.0137 0.8994 -0.4368 0.0006
1311872851.1159 -0.7027 0.5821 1.6344 -0.0129 0.8988 -0.4382 -0.0000
1311872851.1193 -0.7033 0.5820 1.6344 -0.0130 0.8990 -0.4377 -0.0002
1311872851.1226 -0.7030 0.5824 1.6347 -0.0133 0.8998 -0.4361 0.0018
1311872851.1259 -0.7040 0.5826 1.6344 -0.0152 0.9003 -0.4351 0.0010
1311872851.1292 -0.7044 0.5825 1.6343 -0.0155 0.9003 -0.4351 0.0013
1311872851.1326 -0.7050 0.5823 1.6343 -0.0158 0.9003 -0.4351 0.0012
1311872851.1359 -0.7055 0.5821 1.6343 -0.0161 0.9002 -0.4352 0.0015
1311872851.1393 -0.7059 0.5816 1.6342 -0.0168 0.8996 -0.4363 0.0022
1311872851.1426 -0.7058 0.5800 1.6339 -0.0153 0.8977 -0.4402 0.0032
1311872851.1459 -0.7062 0.5800 1.6340 -0.0155 0.8979 -0.4399 0.0034
1311872851.1493 -0.7067 0.5793 1.6340 -0.0146 0.8972 -0.4414 0.0032
1311872851.1526 -0.7070 0.5801 1.6342 -0.0157 0.8984 -0.4389 0.0043
1311872851.1559 -0.7074 0.5799 1.6342 -0.0157 0.8983 -0.4390 0.0044
1311872851.1593 -0.7079 0.5797 1.6340 -0.0159 0.8982 -0.4393 0.0041
1311872851.1626 -0.7083 0.5805 1.6342 -0.0173 0.8993 -0.4369 0.0053
1311872851.1659 -0.7087 0.5795 1.6340 -0.0160 0.8983 -0.4392 0.0046
1311872851.1693 -0.7092 0.5795 1.6340 -0.0162 0.8983 -0.4391 0.0049
1311872851.1728 -0.7095 0.5793 1.6340 -0.0163 0.8982 -0.4392 0.0053
1311872851.1759 -0.7101 0.5793 1.6340 -0.0165 0.8984 -0.4389 0.0054
1311872851.1793 -0.7105 0.5799 1.6341 -0.0176 0.8991 -0.4373 0.0064
1311872851.1826 -0.7110 0.5790 1.6340 -0.0188 0.8982 -0.4391 0.0076
1311872851.1859 -0.7114 0.5788 1.6338 -0.0189 0.8979 -0.4396 0.0083
1311872851.1893 -0.7118 0.5782 1.6337 -0.0184 0.8972 -0.4412 0.0081
1311872851.1926 -0.7122 0.5786 1.6337 -0.0192 0.8978 -0.4399 0.0088
1311872851.1959 -0.7127 0.5784 1.6336 -0.0194 0.8977 -0.4402 0.0090
1311872851.1993 -0.7132 0.5783 1.6336 -0.0195 0.8976 -0.4402 0.0093
1311872851.2025 -0.7136 0.5783 1.6336 -0.0195 0.8976 -0.4402 0.0096
1311872851.2059 -0.7139 0.5782 1.6336 -0.0188 0.8976 -0.4403 0.0095
1311872851.2092 -0.7144 0.5782 1.6336 -0.0189 0.8976 -0.4403 0.0098
1311872851.2125 -0.7149 0.5781 1.6334 -0.0197 0.8976 -0.4403 0.0103
1311872851.2159 -0.7152 0.5780 1.6334 -0.0193 0.8975 -0.4405 0.0107
1311872851.2193 -0.7154 0.5783 1.6336 -0.0193 0.8979 -0.4396 0.0114
1311872851.2227 -0.7158 0.5782 1.6335 -0.0194 0.8979 -0.4397 0.0116
1311872851.2259 -0.7164 0.5781 1.6333 -0.0198 0.8978 -0.4398 0.0113
1311872851.2297 -0.7168 0.5781 1.6332 -0.0200 0.8978 -0.4398 0.0116
1311872851.2325 -0.7173 0.5782 1.6331 -0.0202 0.8978 -0.4397 0.0119
1311872851.2359 -0.7183 0.5787 1.6331 -0.0221 0.8986 -0.4382 0.0115
1311872851.2392 -0.7188 0.5786 1.6328 -0.0220 0.8983 -0.4387 0.0123
1311872851.2426 -0.7193 0.5786 1.6328 -0.0223 0.8984 -0.4385 0.0126
1311872851.2459 -0.7197 0.5785 1.6327 -0.0224 0.8983 -0.4385 0.0128
1311872851.2492 -0.7200 0.5783 1.6327 -0.0232 0.8982 -0.4388 0.0131
1311872851.2526 -0.7205 0.5783 1.6326 -0.0235 0.8982 -0.4388 0.0133
1311872851.2560 -0.7209 0.5784 1.6325 -0.0232 0.8983 -0.4385 0.0135
1311872851.2593 -0.7213 0.5783 1.6324 -0.0235 0.8983 -0.4385 0.0138
1311872851.2626 -0.7215 0.5775 1.6322 -0.0251 0.8975 -0.4400 0.0150
1311872851.2659 -0.7222 0.5774 1.6322 -0.0249 0.8974 -0.4402 0.0152
