# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp tx ty tz qx qy qz qw
1305033551.8477 -0.5728 -0.9557 0.5723 0.2431 0.8224 -0.4954 -0.1384
1305033551.8577 -0.5750 -0.9569 0.5722 0.2429 0.8222 -0.4958 -0.1388
1305033551.8678 -0.5775 -0.9581 0.5720 0.2424 0.8229 -0.4950 -0.1381
1305033551.8778 -0.5799 -0.9592 0.5715 0.2404 0.8230 -0.4954 -0.1395
1305033551.8878 -0.5823 -0.9605 0.5712 0.2391 0.8231 -0.4958 -0.1396
1305033551.8978 -0.5847 -0.9619 0.5708 0.2378 0.8239 -0.4952 -0.1395
1305033551.9077 -0.5870 -0.9632 0.5705 0.2368 0.8244 -0.4948 -0.1395
1305033551.9177 -0.5895 -0.9648 0.5700 0.2351 0.8244 -0.4956 -0.1393
1305033551.9277 -0.5918 -0.9661 0.5697 0.2348 0.8259 -0.4936 -0.1381
1305033551.9377 -0.5942 -0.9678 0.5692 0.2334 0.8261 -0.4941 -0.1376
1305033551.9578 -0.5998 -0.9715 0.5674 0.2284 0.8248 -0.4976 -0.1411
1305033551.9678 -0.6019 -0.9735 0.5665 0.2267 0.8253 -0.4979 -0.1402
1305033551.9778 -0.6043 -0.9750 0.5663 0.2255 0.8261 -0.4971 -0.1398
1305033551.9878 -0.6067 -0.9767 0.5661 0.2239 0.8267 -0.4970 -0.1393
1305033551.9977 -0.6092 -0.9788 0.5658 0.2221 0.8263 -0.4986 -0.1389
1305033552.0078 -0.6118 -0.9810 0.5657 0.2208 0.8262 -0.4995 -0.1384
1305033552.0177 -0.6144 -0.9829 0.5653 0.2200 0.8262 -0.5001 -0.1373
1305033553.2177 -0.7145 -1.0315 0.5385 0.1944 0.8479 -0.4818 -0.1060
1305033553.2278 -0.7141 -1.0288 0.5384 0.1953 0.8478 -0.4812 -0.1069
1305033553.2377 -0.7135 -1.0256 0.5383 0.1965 0.8482 -0.4799 -0.1081
1305033553.2478 -0.7129 -1.0221 0.5385 0.1987 0.8489 -0.4771 -0.1105
1305033553.2577 -0.7123 -1.0190 0.5383 0.2002 0.8495 -0.4751 -0.1120
1305033553.2677 -0.7118 -1.0163 0.5382 0.2014 0.8484 -0.4761 -0.1137
1305033553.2777 -0.7112 -1.0131 0.5379 0.2024 0.8487 -0.4749 -0.1150
1305033553.2877 -0.7107 -1.0099 0.5380 0.2040 0.8479 -0.4750 -0.1176
1305033553.2977 -0.7101 -1.0064 0.5382 0.2056 0.8483 -0.4732 -0.1195
1305033553.3077 -0.7095 -1.0033 0.5382 0.2063 0.8481 -0.4727 -0.1213
1305033553.3177 -0.7089 -1.0004 0.5378 0.2079 0.8474 -0.4730 -0.1224
1305033553.3278 -0.7082 -0.9970 0.5379 0.2097 0.8473 -0.4720 -0.1239
1305033553.3377 -0.7075 -0.9933 0.5381 0.2124 0.8473 -0.4701 -0.1263
1305033553.3477 -0.7069 -0.9900 0.5380 0.2140 0.8467 -0.4701 -0.1277
1305033553.3578 -0.7062 -0.9868 0.5381 0.2159 0.8465 -0.4692 -0.1292
1305033553.3678 -0.7055 -0.9832 0.5380 0.2188 0.8460 -0.4682 -0.1312
1305033553.3777 -0.7047 -0.9799 0.5379 0.2211 0.8454 -0.4679 -0.1323
1305033553.3877 -0.7039 -0.9764 0.5379 0.2237 0.8454 -0.4662 -0.1336
1305033553.3977 -0.7031 -0.9731 0.5378 0.2261 0.8446 -0.4660 -0.1353
1305033553.4078 -0.7023 -0.9695 0.5379 0.2283 0.8443 -0.4650 -0.1371
1305033553.4178 -0.7016 -0.9659 0.5381 0.2306 0.8433 -0.4648 -0.1397
1305033553.4278 -0.7008 -0.9625 0.5382 0.2334 0.8426 -0.4641 -0.1420
1305033553.4378 -0.7003 -0.9597 0.5382 0.2361 0.8398 -0.4668 -0.1451
1305033553.4477 -0.6993 -0.9553 0.5386 0.2386 0.8410 -0.4631 -0.1461
1305033553.4577 -0.6988 -0.9520 0.5386 0.2414 0.8404 -0.4624 -0.1472
1305033553.4677 -0.6978 -0.9486 0.5385 0.2447 0.8394 -0.4618 -0.1491
1305033553.4778 -0.6969 -0.9453 0.5385 0.2474 0.8387 -0.4613 -0.1502
1305033553.4877 -0.6958 -0.9415 0.5388 0.2506 0.8382 -0.4598 -0.1520
1305033553.4977 -0.6949 -0.9384 0.5389 0.2526 0.8374 -0.4599 -0.1532
1305033553.5078 -0.6941 -0.9344 0.5395 0.2562 0.8370 -0.4582 -0.1545
1305033553.5177 -0.6929 -0.9312 0.5395 0.2584 0.8368 -0.4569 -0.1559
1305033553.5278 -0.6916 -0.9274 0.5396 0.2612 0.8366 -0.4548 -0.1580
1305033553.5378 -0.6905 -0.9240 0.5395 0.2634 0.8367 -0.4532 -0.1585
1305033553.5478 -0.6893 -0.9202 0.5399 0.2660 0.8365 -0.4513 -0.1608
1305033553.5578 -0.6883 -0.9165 0.5402 0.2681 0.8363 -0.4496 -0.1631
1305033553.5677 -0.6871 -0.9130 0.5403 0.2704 0.8353 -0.4493 -0.1652
1305033553.5778 -0.6861 -0.9098 0.5404 0.2724 0.8342 -0.4492 -0.1674
1305033553.5878 -0.6849 -0.9062 0.5407 0.2749 0.8333 -0.4486 -0.1697
1305033553.5978 -0.6839 -0.9028 0.5410 0.2775 0.8322 -0.4482 -0.1719
1305033553.6077 -0.6826 -0.8996 0.5411 0.2799 0.8312 -0.4479 -0.1735
1305033553.6176 -0.6813 -0.8955 0.5418 0.2833 0.8311 -0.4451 -0.1757
1305033553.6279 -0.6804 -0.8923 0.5420 0.2853 0.8295 -0.4459 -0.1780
1305033553.6377 -0.6795 -0.8891 0.5426 0.2877 0.8274 -0.4472 -0.1808
1305033553.6477 -0.6778 -0.8854 0.5429 0.2910 0.8273 -0.4447 -0.1819
1305033553.6577 -0.6764 -0.8819 0.5432 0.2944 0.8255 -0.4454 -0.1833
1305033553.6677 -0.6746 -0.8778 0.5445 0.2990 0.8258 -0.4411 -0.1848
1305033553.6778 -0.6734 -0.8756 0.5446 0.3010 0.8221 -0.4458 -0.1866
1305033553.6878 -0.6725 -0.8714 0.5454 0.3039 0.8216 -0.4439 -0.1888
1305033553.6978 -0.6708 -0.8679 0.5457 0.3073 0.8200 -0.4438 -0.1905
1305033553.7077 -0.6689 -0.8643 0.5460 0.3103 0.8188 -0.4433 -0.1914
1305033553.7177 -0.6676 -0.8606 0.5471 0.3131 0.8175 -0.4430 -0.1937
1305033553.7278 -0.6660 -0.8573 0.5476 0.3161 0.8159 -0.4434 -0.1944
1305033553.7381 -0.6642 -0.8543 0.5478 0.3194 0.8131 -0.4458 -0.1953
1305033553.7478 -0.6630 -0.8520 0.5477 0.3206 0.8100 -0.4503 -0.1957
1305033553.7577 -0.6611 -0.8485 0.5481 0.3229 0.8092 -0.4495 -0.1974
1305033553.7681 -0.6594 -0.8454 0.5486 0.3257 0.8073 -0.4503 -0.1985
1305033553.7780 -0.6575 -0.8417 0.5490 0.3284 0.8066 -0.4489 -0.2000
1305033553.7877 -0.6555 -0.8384 0.5494 0.3311 0.8052 -0.4486 -0.2021
1305033553.7977 -0.6536 -0.8349 0.5497 0.3333 0.8040 -0.4483 -0.2039
1305033553.8078 -0.6515 -0.8314 0.5503 0.3362 0.8027 -0.4476 -0.2055
1305033553.8177 -0.6491 -0.8278 0.5504 0.3401 0.8017 -0.4455 -0.2076
1305033553.8277 -0.6473 -0.8244 0.5507 0.3417 0.7989 -0.4478 -0.2108
1305033553.8378 -0.6451 -0.8209 0.5509 0.3443 0.7987 -0.4460 -0.2114
1305033553.8477 -0.6428 -0.8174 0.5511 0.3470 0.7977 -0.4447 -0.2130
1305033553.8577 -0.6407 -0.8139 0.5513 0.3492 0.7965 -0.4442 -0.2152
1305033553.8678 -0.6382 -0.8103 0.5516 0.3528 0.7963 -0.4417 -0.2152
1305033553.8778 -0.6361 -0.8072 0.5519 0.3553 0.7946 -0.4416 -0.2176
1305033553.8878 -0.6337 -0.8037 0.5519 0.3582 0.7934 -0.4405 -0.2194
1305033553.8977 -0.6314 -0.8002 0.5521 0.3610 0.7923 -0.4395 -0.2211
1305033553.9077 -0.6291 -0.7968 0.5522 0.3640 0.7906 -0.4392 -0.2227
1305033553.9177 -0.6267 -0.7935 0.5523 0.3668 0.7896 -0.4377 -0.2244
1305033553.9278 -0.6249 -0.7905 0.5526 0.3692 0.7862 -0.4401 -0.2277
1305033553.9379 -0.6222 -0.7871 0.5527 0.3722 0.7849 -0.4392 -0.2292
1305033553.9478 -0.6197 -0.7838 0.5529 0.3753 0.7835 -0.4382 -0.2307
1305033553.9577 -0.6170 -0.7803 0.5529 0.3785 0.7820 -0.4375 -0.2319
1305033553.9678 -0.6146 -0.7772 0.5531 0.3817 0.7797 -0.4379 -0.2338
1305033553.9778 -0.6117 -0.7738 0.5533 0.3863 0.7784 -0.4361 -0.2339
1305033553.9877 -0.6091 -0.7705 0.5531 0.3886 0.7771 -0.4356 -0.2352
1305033553.9978 -0.6066 -0.7674 0.5531 0.3910 0.7751 -0.4362 -0.2367
1305033554.0078 -0.6038 -0.7642 0.5533 0.3945 0.7737 -0.4353 -0.2373
1305033554.0178 -0.6010 -0.7610 0.5534 0.3978 0.7719 -0.4348 -0.2385
1305033554.0278 -0.5980 -0.7579 0.5532 0.4008 0.7704 -0.4341 -0.2396
1305033554.0378 -0.5953 -0.7548 0.5532 0.4036 0.7689 -0.4332 -0.2413
1305033554.0477 -0.5924 -0.7518 0.5532 0.4066 0.7671 -0.4326 -0.2429
1305033554.0577 -0.5894 -0.7487 0.5531 0.4096 0.7659 -0.4314 -0.2440
1305033554.0677 -0.5865 -0.7456 0.5529 0.4119 0.7648 -0.4303 -0.2456
1305033554.0777 -0.5834 -0.7426 0.5528 0.4143 0.7638 -0.4291 -0.2466
1305033554.0877 -0.5804 -0.7395 0.5529 0.4171 0.7627 -0.4277 -0.2477
1305033554.0977 -0.5773 -0.7366 0.5527 0.4192 0.7615 -0.4269 -0.2493
1305033554.1087 -0.5744 -0.7339 0.5525 0.4219 0.7596 -0.4268 -0.2506
1305033554.1178 -0.5713 -0.7312 0.5521 0.4249 0.7582 -0.4261 -0.2511
1305033554.1278 -0.5684 -0.7286 0.5519 0.4273 0.7571 -0.4253 -0.2516
1305033554.1377 -0.5653 -0.7257 0.5515 0.4302 0.7572 -0.4227 -0.2508
1305033554.1477 -0.5623 -0.7232 0.5510 0.4328 0.7561 -0.4219 -0.2510
1305033554.1578 -0.5594 -0.7206 0.5507 0.4345 0.7554 -0.4210 -0.2516
1305033554.1677 -0.5562 -0.7179 0.5502 0.4365 0.7555 -0.4187 -0.2518
1305033554.1777 -0.5533 -0.7155 0.5502 0.4387 0.7541 -0.4182 -0.2530
1305033554.1877 -0.5506 -0.7128 0.5497 0.4394 0.7533 -0.4177 -0.2549
1305033554.1978 -0.5475 -0.7103 0.5495 0.4414 0.7527 -0.4159 -0.2562
1305033554.2077 -0.5443 -0.7078 0.5491 0.4428 0.7527 -0.4133 -0.2579
1305033554.2178 -0.5415 -0.7056 0.5488 0.4443 0.7518 -0.4125 -0.2593
1305033554.2278 -0.5384 -0.7031 0.5486 0.4466 0.7512 -0.4105 -0.2603
1305033554.2378 -0.5356 -0.7007 0.5481 0.4482 0.7501 -0.4096 -0.2620
1305033554.2478 -0.5328 -0.6984 0.5480 0.4499 0.7495 -0.4082 -0.2628
1305033554.2578 -0.5305 -0.6959 0.5480 0.4517 0.7468 -0.4095 -0.2657
1305033554.2677 -0.5281 -0.6935 0.5475 0.4528 0.7459 -0.4091 -0.2671
1305033554.2778 -0.5250 -0.6912 0.5472 0.4556 0.7451 -0.4072 -0.2673
1305033554.2877 -0.5222 -0.6887 0.5470 0.4581 0.7447 -0.4051 -0.2673
1305033554.2978 -0.5198 -0.6863 0.5466 0.4595 0.7435 -0.4045 -0.2690
1305033554.3077 -0.5172 -0.6840 0.5463 0.4621 0.7422 -0.4035 -0.2698
1305033554.3177 -0.5146 -0.6818 0.5461 0.4647 0.7410 -0.4024 -0.2703
1305033554.3278 -0.5120 -0.6795 0.5457 0.4666 0.7400 -0.4013 -0.2713
1305033554.3378 -0.5094 -0.6772 0.5454 0.4691 0.7385 -0.4006 -0.2721
1305033554.3478 -0.5071 -0.6752 0.5450 0.4711 0.7366 -0.4010 -0.2732
1305033554.3577 -0.5045 -0.6729 0.5448 0.4741 0.7361 -0.3987 -0.2727
1305033554.3678 -0.5021 -0.6709 0.5443 0.4767 0.7347 -0.3981 -0.2731
1305033554.3777 -0.4994 -0.6686 0.5437 0.4790 0.7336 -0.3969 -0.2736
1305033554.3877 -0.4971 -0.6667 0.5435 0.4813 0.7321 -0.3966 -0.2740
1305033554.3978 -0.4946 -0.6646 0.5431 0.4842 0.7313 -0.3946 -0.2741
1305033554.4078 -0.4922 -0.6626 0.5427 0.4858 0.7305 -0.3935 -0.2747
1305033554.4177 -0.4898 -0.6606 0.5422 0.4878 0.7292 -0.3927 -0.2759
1305033554.4277 -0.4873 -0.6586 0.5420 0.4898 0.7289 -0.3908 -0.2759
1305033554.4377 -0.4854 -0.6566 0.5419 0.4908 0.7269 -0.3913 -0.2784
1305033554.4478 -0.4829 -0.6547 0.5416 0.4922 0.7263 -0.3902 -0.2793
1305033554.4578 -0.4805 -0.6527 0.5411 0.4935 0.7257 -0.3891 -0.2801
1305033554.4677 -0.4784 -0.6507 0.5412 0.4944 0.7244 -0.3889 -0.2823
1305033554.4777 -0.4757 -0.6487 0.5409 0.4962 0.7236 -0.3870 -0.2836
1305033554.4877 -0.4737 -0.6469 0.5412 0.4973 0.7222 -0.3866 -0.2857
1305033554.4977 -0.4716 -0.6449 0.5411 0.4991 0.7205 -0.3857 -0.2881
1305033554.5078 -0.4692 -0.6429 0.5410 0.5010 0.7192 -0.3842 -0.2901
1305033554.5177 -0.4670 -0.6410 0.5412 0.5032 0.7175 -0.3832 -0.2919
1305033554.5277 -0.4648 -0.6391 0.5413 0.5052 0.7155 -0.3825 -0.2942
1305033554.5378 -0.4626 -0.6372 0.5413 0.5072 0.7136 -0.3821 -0.2958
1305033554.5478 -0.4603 -0.6352 0.5414 0.5096 0.7119 -0.3814 -0.2967
1305033554.5577 -0.4580 -0.6334 0.5415 0.5115 0.7102 -0.3812 -0.2977
1305033554.5677 -0.4558 -0.6317 0.5416 0.5137 0.7088 -0.3807 -0.2979
1305033554.5778 -0.4533 -0.6298 0.5416 0.5163 0.7067 -0.3808 -0.2984
1305033554.5877 -0.4507 -0.6280 0.5417 0.5191 0.7050 -0.3799 -0.2986
1305033554.5977 -0.4485 -0.6263 0.5416 0.5213 0.7035 -0.3793 -0.2992
1305033554.6077 -0.4462 -0.6244 0.5419 0.5234 0.7015 -0.3790 -0.3007
1305033554.6177 -0.4436 -0.6226 0.5418 0.5262 0.6991 -0.3783 -0.3020
1305033554.6277 -0.4409 -0.6207 0.5419 0.5286 0.6980 -0.3764 -0.3028
1305033554.6377 -0.4385 -0.6190 0.5420 0.5310 0.6953 -0.3764 -0.3049
1305033554.6477 -0.4355 -0.6171 0.5420 0.5336 0.6943 -0.3743 -0.3050
1305033554.6577 -0.4328 -0.6154 0.5421 0.5356 0.6922 -0.3742 -0.3065
1305033554.6677 -0.4299 -0.6136 0.5420 0.5384 0.6908 -0.3726 -0.3068
1305033554.6777 -0.4271 -0.6118 0.5419 0.5399 0.6892 -0.3724 -0.3079
1305033554.6877 -0.4243 -0.6102 0.5420 0.5421 0.6868 -0.3724 -0.3095
1305033554.6978 -0.4212 -0.6086 0.5421 0.5439 0.6858 -0.3716 -0.3094
1305033554.7085 -0.4182 -0.6070 0.5421 0.5459 0.6842 -0.3709 -0.3103
1305033554.7178 -0.4154 -0.6054 0.5423 0.5480 0.6823 -0.3706 -0.3112
1305033554.7278 -0.4122 -0.6038 0.5422 0.5507 0.6804 -0.3697 -0.3116
1305033554.7378 -0.4093 -0.6019 0.5423 0.5532 0.6785 -0.3693 -0.3118
1305033554.7478 -0.4061 -0.6007 0.5425 0.5558 0.6773 -0.3678 -0.3114
1305033554.7577 -0.4030 -0.5991 0.5424 0.5576 0.6756 -0.3675 -0.3123
1305033554.7677 -0.3995 -0.5976 0.5424 0.5594 0.6748 -0.3667 -0.3120
1305033554.7778 -0.3966 -0.5962 0.5424 0.5604 0.6730 -0.3674 -0.3131
1305033554.7876 -0.3933 -0.5950 0.5425 0.5621 0.6716 -0.3672 -0.3134
1305033554.7978 -0.3898 -0.5937 0.5424 0.5637 0.6708 -0.3667 -0.3128
1305033554.8078 -0.3864 -0.5925 0.5424 0.5648 0.6698 -0.3668 -0.3127
1305033554.8177 -0.3827 -0.5912 0.5424 0.5666 0.6688 -0.3660 -0.3125
1305033554.8278 -0.3793 -0.5901 0.5423 0.5676 0.6678 -0.3660 -0.3129
1305033554.8378 -0.3758 -0.5889 0.5423 0.5689 0.6670 -0.3656 -0.3126
1305033554.8477 -0.3722 -0.5877 0.5425 0.5702 0.6664 -0.3643 -0.3132
1305033554.8577 -0.3686 -0.5865 0.5424 0.5713 0.6655 -0.3642 -0.3133
1305033554.8678 -0.3650 -0.5853 0.5425 0.5724 0.6645 -0.3635 -0.3141
1305033554.8778 -0.3612 -0.5841 0.5425 0.5733 0.6642 -0.3624 -0.3145
1305033554.8878 -0.3573 -0.5830 0.5427 0.5744 0.6638 -0.3612 -0.3145
1305033554.8977 -0.3534 -0.5820 0.5430 0.5752 0.6635 -0.3602 -0.3148
1305033554.9077 -0.3498 -0.5810 0.5431 0.5756 0.6627 -0.3604 -0.3156
1305033554.9177 -0.3458 -0.5800 0.5433 0.5770 0.6620 -0.3597 -0.3155
1305033554.9277 -0.3422 -0.5791 0.5435 0.5772 0.6617 -0.3594 -0.3161
1305033554.9377 -0.3386 -0.5782 0.5437 0.5778 0.6606 -0.3598 -0.3167
1305033554.9477 -0.3344 -0.5774 0.5439 0.5792 0.6606 -0.3584 -0.3157
1305033554.9577 -0.3308 -0.5764 0.5441 0.5797 0.6598 -0.3585 -0.3164
1305033554.9678 -0.3269 -0.5756 0.5444 0.5804 0.6596 -0.3579 -0.3163
1305033554.9777 -0.3232 -0.5749 0.5448 0.5813 0.6593 -0.3570 -0.3161
1305033554.9877 -0.3195 -0.5742 0.5449 0.5821 0.6584 -0.3569 -0.3167
1305033554.9977 -0.3159 -0.5736 0.5452 0.5823 0.6581 -0.3568 -0.3170
1305033555.0077 -0.3120 -0.5731 0.5454 0.5829 0.6580 -0.3561 -0.3169
1305033555.0177 -0.3084 -0.5726 0.5458 0.5831 0.6580 -0.3557 -0.3171
1305033555.0276 -0.3044 -0.5721 0.5463 0.5836 0.6579 -0.3547 -0.3174
1305033555.0376 -0.3011 -0.5716 0.5465 0.5835 0.6575 -0.3550 -0.3182
1305033555.0476 -0.2975 -0.5713 0.5470 0.5836 0.6573 -0.3546 -0.3188
1305033555.0577 -0.2939 -0.5709 0.5473 0.5838 0.6570 -0.3547 -0.3191
1305033555.0677 -0.2906 -0.5704 0.5478 0.5836 0.6566 -0.3547 -0.3201
1305033555.0777 -0.2870 -0.5702 0.5481 0.5833 0.6567 -0.3546 -0.3205
1305033555.0877 -0.2835 -0.5699 0.5486 0.5836 0.6568 -0.3541 -0.3204
1305033555.0977 -0.2802 -0.5697 0.5490 0.5834 0.6564 -0.3542 -0.3214
1305033555.1077 -0.2768 -0.5696 0.5495 0.5828 0.6563 -0.3548 -0.3221
1305033555.1177 -0.2734 -0.5694 0.5499 0.5827 0.6563 -0.3545 -0.3225
1305033555.1277 -0.2702 -0.5693 0.5504 0.5826 0.6561 -0.3544 -0.3234
1305033555.1377 -0.2669 -0.5693 0.5508 0.5828 0.6557 -0.3543 -0.3237
1305033555.1477 -0.2638 -0.5691 0.5513 0.5826 0.6551 -0.3545 -0.3252
1305033555.1577 -0.2609 -0.5693 0.5518 0.5820 0.6538 -0.3560 -0.3272
1305033555.1677 -0.2576 -0.5693 0.5524 0.5826 0.6538 -0.3550 -0.3271
1305033555.1777 -0.2545 -0.5693 0.5527 0.5828 0.6528 -0.3554 -0.3284
1305033555.1877 -0.2512 -0.5694 0.5531 0.5830 0.6527 -0.3551 -0.3287
1305033555.2001 -0.2479 -0.5695 0.5534 0.5829 0.6523 -0.3553 -0.3293
1305033555.2077 -0.2450 -0.5698 0.5536 0.5832 0.6514 -0.3563 -0.3296
1305033555.2181 -0.2417 -0.5700 0.5541 0.5833 0.6513 -0.3561 -0.3297
1305033555.2280 -0.2387 -0.5701 0.5541 0.5832 0.6510 -0.3565 -0.3302
1305033555.2377 -0.2353 -0.5705 0.5547 0.5834 0.6512 -0.3561 -0.3300
1305033555.2478 -0.2322 -0.5706 0.5549 0.5833 0.6507 -0.3564 -0.3306
1305033555.2577 -0.2293 -0.5710 0.5551 0.5828 0.6503 -0.3569 -0.3318
1305033555.2677 -0.2259 -0.5712 0.5553 0.5829 0.6502 -0.3567 -0.3320
1305033555.2777 -0.2227 -0.5714 0.5555 0.5830 0.6497 -0.3565 -0.3329
1305033555.2877 -0.2194 -0.5718 0.5556 0.5838 0.6493 -0.3561 -0.3329
1305033555.2978 -0.2160 -0.5721 0.5557 0.5839 0.6494 -0.3553 -0.3334
1305033555.3077 -0.2127 -0.5724 0.5557 0.5840 0.6493 -0.3551 -0.3335
1305033555.3177 -0.2094 -0.5728 0.5560 0.5845 0.6492 -0.3551 -0.3330
1305033555.3277 -0.2060 -0.5731 0.5561 0.5848 0.6492 -0.3547 -0.3329
1305033555.3377 -0.2027 -0.5735 0.5561 0.5848 0.6491 -0.3550 -0.3326
1305033555.3477 -0.1996 -0.5740 0.5564 0.5844 0.6487 -0.3557 -0.3333
1305033555.3577 -0.1958 -0.5743 0.5565 0.5852 0.6493 -0.3543 -0.3323
1305033555.3677 -0.1924 -0.5747 0.5565 0.5854 0.6494 -0.3540 -0.3321
1305033555.3777 -0.1890 -0.5750 0.5567 0.5856 0.6495 -0.3538 -0.3319
1305033555.3877 -0.1857 -0.5754 0.5567 0.5853 0.6495 -0.3541 -0.3319
1305033555.3977 -0.1823 -0.5757 0.5568 0.5856 0.6502 -0.3529 -0.3315
1305033555.4077 -0.1790 -0.5760 0.5569 0.5855 0.6504 -0.3527 -0.3313
1305033555.4177 -0.1757 -0.5764 0.5569 0.5853 0.6505 -0.3526 -0.3316
1305033555.4277 -0.1725 -0.5768 0.5570 0.5854 0.6505 -0.3526 -0.3315
1305033555.4377 -0.1693 -0.5772 0.5571 0.5854 0.6506 -0.3526 -0.3311
1305033555.4477 -0.1659 -0.5773 0.5572 0.5856 0.6514 -0.3518 -0.3302
1305033555.4578 -0.1628 -0.5778 0.5572 0.5855 0.6513 -0.3522 -0.3299
1305033555.4678 -0.1597 -0.5781 0.5574 0.5856 0.6514 -0.3522 -0.3296
1305033555.4777 -0.1566 -0.5784 0.5577 0.5859 0.6515 -0.3521 -0.3291
1305033555.4877 -0.1534 -0.5788 0.5579 0.5860 0.6516 -0.3523 -0.3285
1305033555.4977 -0.1506 -0.5790 0.5578 0.5857 0.6516 -0.3529 -0.3284
1305033555.5076 -0.1477 -0.5795 0.5578 0.5860 0.6517 -0.3528 -0.3275
1305033555.5176 -0.1446 -0.5798 0.5580 0.5866 0.6518 -0.3522 -0.3270
1305033555.5277 -0.1420 -0.5800 0.5580 0.5864 0.6521 -0.3527 -0.3264
1305033555.5377 -0.1391 -0.5805 0.5582 0.5866 0.6526 -0.3518 -0.3260
1305033555.5477 -0.1367 -0.5806 0.5582 0.5861 0.6524 -0.3524 -0.3266
1305033555.5577 -0.1339 -0.5809 0.5582 0.5862 0.6531 -0.3515 -0.3259
1305033555.5677 -0.1316 -0.5811 0.5582 0.5863 0.6525 -0.3519 -0.3266
1305033555.5777 -0.1291 -0.5813 0.5583 0.5865 0.6530 -0.3510 -0.3262
1305033555.5877 -0.1266 -0.5813 0.5583 0.5871 0.6532 -0.3501 -0.3256
1305033555.5977 -0.1244 -0.5817 0.5583 0.5873 0.6532 -0.3502 -0.3253
1305033555.6077 -0.1222 -0.5818 0.5582 0.5874 0.6529 -0.3504 -0.3254
1305033555.6176 -0.1200 -0.5820 0.5583 0.5880 0.6529 -0.3499 -0.3250
1305033555.6278 -0.1182 -0.5823 0.5582 0.5880 0.6528 -0.3505 -0.3245
1305033555.6377 -0.1160 -0.5823 0.5582 0.5881 0.6528 -0.3503 -0.3244
1305033555.6477 -0.1141 -0.5826 0.5582 0.5885 0.6527 -0.3502 -0.3241
1305033555.6577 -0.1120 -0.5826 0.5583 0.5889 0.6530 -0.3489 -0.3241
1305033555.6677 -0.1104 -0.5827 0.5582 0.5889 0.6530 -0.3491 -0.3239
1305033555.6778 -0.1085 -0.5828 0.5582 0.5892 0.6532 -0.3481 -0.3240
1305033555.6877 -0.1071 -0.5829 0.5580 0.5889 0.6530 -0.3489 -0.3239
1305033555.6977 -0.1057 -0.5829 0.5579 0.5890 0.6524 -0.3494 -0.3247
1305033555.7077 -0.1039 -0.5831 0.5579 0.5895 0.6532 -0.3482 -0.3233
1305033555.7177 -0.1027 -0.5831 0.5577 0.5898 0.6524 -0.3489 -0.3238
1305033555.7277 -0.1013 -0.5832 0.5576 0.5900 0.6526 -0.3487 -0.3232
1305033555.7377 -0.1001 -0.5832 0.5576 0.5902 0.6524 -0.3488 -0.3229
1305033555.7477 -0.0989 -0.5833 0.5574 0.5908 0.6521 -0.3487 -0.3225
1305033555.7577 -0.0978 -0.5833 0.5573 0.5908 0.6522 -0.3487 -0.3225
1305033555.7677 -0.0968 -0.5832 0.5572 0.5913 0.6518 -0.3485 -0.3225
1305033555.7778 -0.0958 -0.5832 0.5571 0.5914 0.6519 -0.3484 -0.3224
1305033555.7877 -0.0949 -0.5832 0.5571 0.5916 0.6521 -0.3477 -0.3224
1305033555.7977 -0.0941 -0.5832 0.5570 0.5917 0.6517 -0.3478 -0.3227
1305033555.8080 -0.0934 -0.5831 0.5569 0.5919 0.6518 -0.3476 -0.3226
1305033555.8177 -0.0924 -0.5829 0.5568 0.5921 0.6517 -0.3475 -0.3224
1305033555.8277 -0.0919 -0.5829 0.5568 0.5922 0.6507 -0.3485 -0.3230
1305033555.8377 -0.0915 -0.5828 0.5567 0.5927 0.6498 -0.3493 -0.3230
1305033555.8477 -0.0909 -0.5826 0.5569 0.5941 0.6494 -0.3486 -0.3222
1305033555.8577 -0.0905 -0.5822 0.5568 0.5955 0.6486 -0.3484 -0.3215
1305033555.8677 -0.0903 -0.5820 0.5568 0.5968 0.6475 -0.3486 -0.3209
1305033555.8777 -0.0902 -0.5818 0.5568 0.5981 0.6464 -0.3489 -0.3205
1305033555.8877 -0.0900 -0.5815 0.5569 0.5993 0.6453 -0.3491 -0.3204
1305033555.8977 -0.0898 -0.5810 0.5569 0.6006 0.6442 -0.3490 -0.3202
1305033555.9078 -0.0896 -0.5804 0.5569 0.6021 0.6434 -0.3485 -0.3195
1305033555.9177 -0.0897 -0.5802 0.5571 0.6034 0.6427 -0.3482 -0.3187
1305033555.9277 -0.0898 -0.5799 0.5570 0.6042 0.6421 -0.3484 -0.3182
1305033555.9377 -0.0897 -0.5795 0.5569 0.6054 0.6416 -0.3479 -0.3176
1305033555.9477 -0.0902 -0.5791 0.5569 0.6058 0.6407 -0.3482 -0.3181
1305033555.9577 -0.0904 -0.5787 0.5569 0.6062 0.6404 -0.3479 -0.3183
1305033556.0077 -0.0921 -0.5768 0.5563 0.6078 0.6396 -0.3458 -0.3191
1305033556.0177 -0.0927 -0.5764 0.5562 0.6079 0.6394 -0.3456 -0.3198
1305033556.0277 -0.0930 -0.5758 0.5560 0.6082 0.6396 -0.3447 -0.3198
1305033556.0377 -0.0938 -0.5755 0.5559 0.6080 0.6394 -0.3445 -0.3205
