# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_360.bag'
# timestamp tx ty tz qx qy qz qw
1305031804.6906 0.1657 -0.4699 1.3896 0.8468 0.3168 -0.1772 -0.3889
1305031804.7006 0.1654 -0.4697 1.3936 0.8449 0.3149 -0.1770 -0.3945
1305031804.7106 0.1650 -0.4694 1.3976 0.8429 0.3125 -0.1771 -0.4007
1305031804.7206 0.1647 -0.4690 1.4016 0.8404 0.3110 -0.1770 -0.4070
1305031804.7310 0.1642 -0.4687 1.4057 0.8378 0.3093 -0.1771 -0.4136
1305031804.7406 0.1637 -0.4685 1.4098 0.8354 0.3073 -0.1769 -0.4199
1305031804.7506 0.1633 -0.4682 1.4138 0.8327 0.3057 -0.1767 -0.4266
1305031804.7607 0.1626 -0.4679 1.4178 0.8296 0.3038 -0.1767 -0.4340
1305031804.7706 0.1620 -0.4679 1.4219 0.8270 0.3020 -0.1766 -0.4401
1305031804.7807 0.1614 -0.4679 1.4261 0.8241 0.3005 -0.1766 -0.4466
1305031804.7906 0.1607 -0.4677 1.4301 0.8211 0.2984 -0.1760 -0.4537
1305031804.8006 0.1598 -0.4675 1.4344 0.8180 0.2957 -0.1758 -0.4610
1305031804.8106 0.1590 -0.4674 1.4387 0.8152 0.2929 -0.1752 -0.4679
1305031804.8207 0.1579 -0.4672 1.4428 0.8117 0.2902 -0.1749 -0.4758
1305031804.8306 0.1572 -0.4673 1.4472 0.8085 0.2879 -0.1745 -0.4827
1305031804.8415 0.1563 -0.4673 1.4514 0.8054 0.2852 -0.1740 -0.4896
1305031804.8506 0.1552 -0.4671 1.4558 0.8018 0.2824 -0.1737 -0.4972
1305031804.8607 0.1539 -0.4673 1.4600 -0.7995 -0.2803 0.1727 0.5025
1305031804.8706 0.1528 -0.4672 1.4644 -0.7963 -0.2776 0.1722 0.5091
1305031804.8806 0.1514 -0.4672 1.4686 -0.7932 -0.2743 0.1723 0.5157
1305031804.8909 0.1502 -0.4673 1.4729 -0.7909 -0.2718 0.1718 0.5206
1305031804.9006 0.1488 -0.4672 1.4771 -0.7878 -0.2694 0.1719 0.5266
1305031804.9106 0.1472 -0.4673 1.4812 -0.7852 -0.2667 0.1720 0.5317
1305031804.9206 0.1458 -0.4673 1.4854 -0.7830 -0.2645 0.1721 0.5360
1305031804.9306 0.1442 -0.4672 1.4894 -0.7804 -0.2623 0.1722 0.5409
1305031804.9406 0.1426 -0.4672 1.4936 -0.7779 -0.2605 0.1725 0.5452
1305031804.9506 0.1411 -0.4673 1.4977 -0.7756 -0.2584 0.1727 0.5494
1305031804.9606 0.1395 -0.4672 1.5017 -0.7731 -0.2564 0.1731 0.5537
1305031804.9706 0.1376 -0.4671 1.5057 -0.7707 -0.2538 0.1735 0.5582
1305031804.9806 0.1360 -0.4672 1.5096 -0.7691 -0.2516 0.1737 0.5613
1305031804.9906 0.1342 -0.4670 1.5136 -0.7662 -0.2481 0.1748 0.5664
1305031805.0006 0.1326 -0.4671 1.5175 -0.7645 -0.2455 0.1752 0.5697
1305031805.0106 0.1307 -0.4669 1.5213 -0.7620 -0.2417 0.1762 0.5743
1305031805.0206 0.1289 -0.4668 1.5251 -0.7598 -0.2377 0.1773 0.5785
1305031805.0306 0.1274 -0.4669 1.5287 -0.7587 -0.2350 0.1772 0.5812
1305031805.0408 0.1256 -0.4668 1.5324 -0.7568 -0.2323 0.1780 0.5845
1305031805.0506 0.1237 -0.4670 1.5359 -0.7550 -0.2297 0.1786 0.5876
1305031805.0606 0.1219 -0.4670 1.5395 -0.7532 -0.2269 0.1792 0.5909
1305031805.0706 0.1200 -0.4669 1.5430 -0.7510 -0.2246 0.1800 0.5942
1305031805.0806 0.1182 -0.4668 1.5465 -0.7481 -0.2222 0.1811 0.5985
1305031805.0906 0.1163 -0.4668 1.5497 -0.7445 -0.2196 0.1825 0.6035
1305031805.1006 0.1144 -0.4669 1.5529 -0.7426 -0.2175 0.1840 0.6061
1305031805.1106 0.1126 -0.4670 1.5561 -0.7406 -0.2149 0.1852 0.6091
1305031805.1206 0.1109 -0.4677 1.5591 -0.7394 -0.2119 0.1860 0.6113
1305031805.1306 0.1093 -0.4679 1.5621 -0.7376 -0.2096 0.1866 0.6141
1305031805.1406 0.1074 -0.4681 1.5651 -0.7358 -0.2078 0.1879 0.6165
1305031805.1506 0.1056 -0.4684 1.5680 -0.7341 -0.2064 0.1882 0.6189
1305031805.1606 0.1037 -0.4688 1.5707 -0.7330 -0.2043 0.1888 0.6207
1305031805.1706 0.1021 -0.4691 1.5733 -0.7313 -0.2029 0.1891 0.6231
1305031805.1806 0.1002 -0.4698 1.5760 -0.7299 -0.2012 0.1895 0.6251
1305031805.1906 0.0986 -0.4701 1.5785 -0.7283 -0.1993 0.1900 0.6275
1305031805.2015 0.0969 -0.4706 1.5810 -0.7266 -0.1978 0.1901 0.6299
1305031805.2106 0.0952 -0.4711 1.5834 -0.7248 -0.1959 0.1903 0.6325
1305031805.2206 0.0936 -0.4717 1.5856 -0.7237 -0.1937 0.1903 0.6344
1305031805.2306 0.0920 -0.4723 1.5879 -0.7225 -0.1923 0.1905 0.6363
1305031805.2406 0.0904 -0.4728 1.5900 -0.7205 -0.1898 0.1911 0.6390
1305031805.2506 0.0889 -0.4734 1.5920 -0.7192 -0.1880 0.1914 0.6409
1305031805.2606 0.0874 -0.4741 1.5940 -0.7181 -0.1867 0.1917 0.6425
1305031805.2708 0.0858 -0.4748 1.5958 -0.7167 -0.1848 0.1922 0.6444
1305031805.2806 0.0845 -0.4755 1.5977 -0.7154 -0.1833 0.1917 0.6464
1305031805.2906 0.0828 -0.4763 1.5993 -0.7137 -0.1819 0.1912 0.6488
1305031805.3007 0.0813 -0.4772 1.6013 -0.7107 -0.1797 0.1917 0.6526
1305031805.3107 0.0802 -0.4782 1.6031 -0.7089 -0.1781 0.1900 0.6555
1305031805.3207 0.0790 -0.4790 1.6048 -0.7061 -0.1756 0.1884 0.6596
1305031805.3307 0.0777 -0.4799 1.6064 -0.7035 -0.1732 0.1875 0.6632
1305031805.3406 0.0767 -0.4810 1.6080 -0.7016 -0.1708 0.1858 0.6664
1305031805.3506 0.0757 -0.4820 1.6095 -0.6994 -0.1683 0.1845 0.6697
1305031805.3606 0.0745 -0.4829 1.6110 -0.6959 -0.1658 0.1843 0.6741
1305031805.3706 0.0736 -0.4840 1.6125 -0.6931 -0.1628 0.1833 0.6779
1305031805.3806 0.0728 -0.4852 1.6139 -0.6903 -0.1603 0.1824 0.6816
1305031805.3906 0.0716 -0.4862 1.6154 -0.6870 -0.1577 0.1821 0.6856
1305031805.4006 0.0708 -0.4872 1.6168 -0.6842 -0.1557 0.1812 0.6891
1305031805.4107 0.0700 -0.4881 1.6182 -0.6812 -0.1541 0.1803 0.6927
1305031805.4206 0.0689 -0.4891 1.6197 -0.6774 -0.1520 0.1795 0.6969
1305031805.4306 0.0681 -0.4901 1.6211 -0.6741 -0.1507 0.1784 0.7007
1305031805.4406 0.0675 -0.4913 1.6226 -0.6712 -0.1493 0.1769 0.7042
1305031805.4506 0.0666 -0.4922 1.6240 -0.6669 -0.1479 0.1758 0.7089
1305031805.4605 0.0660 -0.4934 1.6254 -0.6640 -0.1466 0.1743 0.7122
1305031805.4706 0.0652 -0.4943 1.6269 -0.6600 -0.1447 0.1722 0.7168
1305031805.4807 0.0647 -0.4955 1.6282 -0.6569 -0.1437 0.1707 0.7202
1305031805.4906 0.0640 -0.4967 1.6296 -0.6529 -0.1420 0.1691 0.7245
1305031805.5007 0.0635 -0.4976 1.6310 -0.6482 -0.1407 0.1678 0.7293
1305031805.5106 0.0630 -0.4983 1.6326 -0.6430 -0.1384 0.1664 0.7347
1305031805.5207 0.0627 -0.4992 1.6339 -0.6389 -0.1366 0.1645 0.7390
1305031805.5306 0.0622 -0.4998 1.6354 -0.6344 -0.1346 0.1631 0.7435
1305031805.5406 0.0617 -0.5005 1.6367 -0.6302 -0.1324 0.1615 0.7478
1305031805.5506 0.0613 -0.5013 1.6380 -0.6271 -0.1311 0.1598 0.7511
1305031805.5606 0.0610 -0.5022 1.6391 -0.6246 -0.1302 0.1587 0.7535
1305031805.5706 0.0608 -0.5032 1.6402 -0.6213 -0.1293 0.1572 0.7566
1305031805.5807 0.0605 -0.5039 1.6414 -0.6172 -0.1284 0.1567 0.7603
1305031805.5906 0.0604 -0.5048 1.6426 -0.6140 -0.1275 0.1555 0.7632
1305031805.6007 0.0602 -0.5055 1.6435 -0.6106 -0.1264 0.1551 0.7662
1305031805.6106 0.0602 -0.5060 1.6445 -0.6082 -0.1257 0.1540 0.7685
1305031805.6206 0.0602 -0.5065 1.6455 -0.6072 -0.1249 0.1527 0.7697
1305031805.6306 0.0600 -0.5068 1.6463 -0.6051 -0.1233 0.1522 0.7717
1305031805.6406 0.0601 -0.5071 1.6470 -0.6044 -0.1220 0.1514 0.7726
1305031805.6506 0.0601 -0.5073 1.6477 -0.6037 -0.1203 0.1508 0.7735
1305031805.6606 0.0603 -0.5076 1.6484 -0.6034 -0.1183 0.1504 0.7741
1305031805.6706 0.0604 -0.5078 1.6490 -0.6030 -0.1163 0.1503 0.7748
1305031805.6807 0.0605 -0.5076 1.6495 -0.6023 -0.1146 0.1504 0.7756
1305031805.6906 0.0607 -0.5075 1.6498 -0.6026 -0.1132 0.1501 0.7756
1305031805.7006 0.0608 -0.5073 1.6500 -0.6040 -0.1121 0.1497 0.7747
1305031805.7106 0.0609 -0.5070 1.6501 -0.6057 -0.1111 0.1492 0.7736
1305031805.7206 0.0612 -0.5066 1.6500 -0.6077 -0.1102 0.1484 0.7724
1305031805.7306 0.0614 -0.5064 1.6497 -0.6113 -0.1097 0.1475 0.7697
1305031805.7406 0.0617 -0.5058 1.6495 -0.6133 -0.1084 0.1470 0.7684
1305031805.7506 0.0620 -0.5050 1.6490 -0.6161 -0.1070 0.1468 0.7664
1305031805.7606 0.0624 -0.5045 1.6483 -0.6201 -0.1064 0.1467 0.7633
1305031805.7706 0.0628 -0.5036 1.6476 -0.6244 -0.1059 0.1462 0.7600
1305031805.7806 0.0631 -0.5027 1.6467 -0.6294 -0.1054 0.1462 0.7559
1305031805.7906 0.0634 -0.5018 1.6456 -0.6354 -0.1047 0.1458 0.7510
1305031805.8006 0.0640 -0.5005 1.6442 -0.6426 -0.1047 0.1449 0.7450
1305031805.8106 0.0644 -0.4996 1.6427 -0.6504 -0.1049 0.1442 0.7383
1305031805.8206 0.0650 -0.4982 1.6411 -0.6573 -0.1050 0.1431 0.7324
1305031805.8306 0.0655 -0.4971 1.6396 -0.6636 -0.1047 0.1424 0.7269
1305031805.8406 0.0661 -0.4955 1.6379 -0.6692 -0.1051 0.1425 0.7217
1305031805.8506 0.0669 -0.4944 1.6363 -0.6745 -0.1049 0.1420 0.7169
1305031805.8606 0.0677 -0.4930 1.6345 -0.6793 -0.1052 0.1421 0.7122
1305031805.8706 0.0686 -0.4917 1.6326 -0.6848 -0.1050 0.1421 0.7070
1305031805.8806 0.0696 -0.4901 1.6306 -0.6899 -0.1050 0.1420 0.7020
1305031805.8906 0.0706 -0.4885 1.6285 -0.6947 -0.1048 0.1420 0.6973
1305031805.9006 0.0718 -0.4870 1.6266 -0.7002 -0.1049 0.1414 0.6919
1305031805.9107 0.0729 -0.4853 1.6245 -0.7047 -0.1039 0.1414 0.6875
1305031805.9206 0.0741 -0.4836 1.6225 -0.7087 -0.1033 0.1411 0.6835
1305031805.9306 0.0754 -0.4819 1.6204 -0.7131 -0.1026 0.1411 0.6790
1305031805.9406 0.0769 -0.4803 1.6182 -0.7180 -0.1021 0.1411 0.6739
1305031805.9506 0.0782 -0.4785 1.6161 -0.7220 -0.1017 0.1415 0.6695
1305031805.9606 0.0799 -0.4768 1.6138 -0.7256 -0.1012 0.1414 0.6658
1305031805.9706 0.0818 -0.4754 1.6115 -0.7304 -0.1014 0.1408 0.6606
1305031805.9806 0.0833 -0.4739 1.6092 -0.7344 -0.1007 0.1400 0.6565
1305031805.9906 0.0853 -0.4723 1.6068 -0.7383 -0.1001 0.1393 0.6523
1305031806.0006 0.0873 -0.4706 1.6045 -0.7421 -0.0996 0.1378 0.6484
1305031806.0106 0.0891 -0.4690 1.6020 -0.7457 -0.0985 0.1369 0.6446
1305031806.0206 0.0910 -0.4674 1.5996 -0.7495 -0.0980 0.1358 0.6405
1305031806.0306 0.0929 -0.4659 1.5972 -0.7529 -0.0969 0.1346 0.6369
1305031806.0412 0.0949 -0.4644 1.5947 -0.7561 -0.0959 0.1331 0.6336
1305031806.0506 0.0969 -0.4629 1.5922 -0.7588 -0.0945 0.1315 0.6309
1305031806.0606 0.0989 -0.4615 1.5897 -0.7617 -0.0939 0.1300 0.6277
1305031806.0706 0.1011 -0.4603 1.5873 -0.7645 -0.0933 0.1280 0.6248
1305031806.0806 0.1030 -0.4589 1.5847 -0.7667 -0.0923 0.1262 0.6227
1305031806.0906 0.1053 -0.4578 1.5821 -0.7698 -0.0920 0.1238 0.6194
1305031806.1006 0.1075 -0.4564 1.5794 -0.7726 -0.0916 0.1214 0.6165
1305031806.1106 0.1096 -0.4550 1.5769 -0.7754 -0.0910 0.1194 0.6134
1305031806.1206 0.1119 -0.4540 1.5741 -0.7789 -0.0899 0.1171 0.6096
1305031806.1307 0.1138 -0.4528 1.5715 -0.7816 -0.0889 0.1155 0.6065
1305031806.1409 0.1159 -0.4517 1.5685 -0.7845 -0.0877 0.1142 0.6032
1305031806.1507 0.1180 -0.4505 1.5658 -0.7873 -0.0865 0.1126 0.6000
1305031806.1606 0.1203 -0.4499 1.5629 -0.7912 -0.0857 0.1109 0.5952
1305031806.1706 0.1224 -0.4490 1.5598 -0.7945 -0.0850 0.1095 0.5912
1305031806.1806 0.1245 -0.4478 1.5568 -0.7974 -0.0844 0.1084 0.5877
1305031806.1906 0.1268 -0.4473 1.5537 -0.8015 -0.0840 0.1066 0.5824
1305031806.2006 0.1289 -0.4466 1.5505 -0.8053 -0.0837 0.1053 0.5775
1305031806.2107 0.1309 -0.4459 1.5472 -0.8090 -0.0835 0.1039 0.5725
1305031806.2206 0.1331 -0.4452 1.5439 -0.8124 -0.0835 0.1025 0.5679
1305031806.2306 0.1351 -0.4447 1.5405 -0.8160 -0.0835 0.1013 0.5630
1305031806.2406 0.1370 -0.4441 1.5372 -0.8186 -0.0833 0.0995 0.5595
1305031806.2506 0.1392 -0.4435 1.5338 -0.8216 -0.0835 0.0974 0.5554
1305031806.2606 0.1412 -0.4424 1.5304 -0.8233 -0.0835 0.0956 0.5532
1305031806.2706 0.1433 -0.4421 1.5270 -0.8273 -0.0833 0.0934 0.5476
1305031806.2806 0.1453 -0.4416 1.5234 -0.8307 -0.0822 0.0918 0.5429
1305031806.2907 0.1475 -0.4409 1.5198 -0.8334 -0.0816 0.0903 0.5390
1305031806.3006 0.1496 -0.4403 1.5163 -0.8365 -0.0800 0.0889 0.5348
1305031806.3106 0.1516 -0.4397 1.5127 -0.8391 -0.0785 0.0881 0.5311
1305031806.3206 0.1535 -0.4391 1.5091 -0.8418 -0.0769 0.0872 0.5271
1305031806.3306 0.1556 -0.4387 1.5054 -0.8450 -0.0759 0.0863 0.5223
1305031806.3406 0.1576 -0.4381 1.5019 -0.8475 -0.0758 0.0854 0.5184
1305031806.3506 0.1596 -0.4376 1.4982 -0.8501 -0.0752 0.0849 0.5143
1305031806.3606 0.1616 -0.4374 1.4945 -0.8532 -0.0747 0.0844 0.5093
1305031806.3706 0.1638 -0.4371 1.4907 -0.8565 -0.0744 0.0837 0.5039
1305031806.3806 0.1655 -0.4368 1.4869 0.8593 0.0733 -0.0833 -0.4993
1305031806.3906 0.1676 -0.4366 1.4832 0.8620 0.0721 -0.0828 -0.4950
1305031806.4007 0.1695 -0.4364 1.4795 0.8647 0.0711 -0.0825 -0.4904
1305031806.4106 0.1714 -0.4363 1.4756 0.8673 0.0700 -0.0823 -0.4859
1305031806.4206 0.1733 -0.4364 1.4719 0.8696 0.0691 -0.0822 -0.4819
1305031806.4306 0.1752 -0.4364 1.4682 0.8716 0.0678 -0.0819 -0.4786
1305031806.4406 0.1771 -0.4364 1.4646 0.8731 0.0674 -0.0815 -0.4759
1305031806.4506 0.1787 -0.4366 1.4610 0.8744 0.0668 -0.0807 -0.4738
1305031806.4606 0.1807 -0.4366 1.4572 0.8757 0.0665 -0.0791 -0.4716
1305031806.4706 0.1826 -0.4369 1.4535 0.8777 0.0660 -0.0773 -0.4684
1305031806.4806 0.1847 -0.4373 1.4497 0.8800 0.0655 -0.0750 -0.4644
1305031806.4906 0.1869 -0.4375 1.4461 0.8819 0.0645 -0.0728 -0.4612
1305031806.5006 0.1888 -0.4378 1.4424 0.8835 0.0630 -0.0707 -0.4588
1305031806.5107 0.1907 -0.4380 1.4387 0.8854 0.0614 -0.0692 -0.4555
1305031806.5206 0.1927 -0.4382 1.4351 0.8871 0.0600 -0.0679 -0.4526
1305031806.5306 0.1947 -0.4387 1.4314 0.8894 0.0583 -0.0670 -0.4485
1305031806.5406 0.1968 -0.4389 1.4279 0.8912 0.0571 -0.0664 -0.4451
1305031806.5506 0.1987 -0.4392 1.4243 0.8934 0.0562 -0.0656 -0.4410
1305031806.5606 0.2007 -0.4394 1.4208 0.8954 0.0555 -0.0647 -0.4370
1305031806.5706 0.2027 -0.4397 1.4173 0.8979 0.0553 -0.0636 -0.4320
1305031806.5806 0.2046 -0.4401 1.4139 0.9003 0.0550 -0.0624 -0.4273
1305031806.5906 0.2066 -0.4402 1.4106 0.9024 0.0548 -0.0611 -0.4230
1305031806.6006 0.2086 -0.4401 1.4073 0.9043 0.0545 -0.0601 -0.4190
1305031806.6106 0.2104 -0.4406 1.4040 0.9061 0.0524 -0.0594 -0.4157
1305031806.6206 0.2122 -0.4408 1.4009 0.9080 0.0510 -0.0587 -0.4117
1305031806.6305 0.2142 -0.4411 1.3979 0.9102 0.0492 -0.0576 -0.4072
1305031806.6406 0.2160 -0.4412 1.3950 0.9122 0.0473 -0.0570 -0.4029
1305031806.6507 0.2179 -0.4415 1.3921 0.9145 0.0453 -0.0565 -0.3982
1305031806.6606 0.2197 -0.4417 1.3893 0.9165 0.0433 -0.0561 -0.3938
1305031806.6713 0.2213 -0.4419 1.3866 0.9182 0.0414 -0.0560 -0.3899
1305031806.6806 0.2230 -0.4421 1.3839 0.9201 0.0398 -0.0563 -0.3856
1305031806.6906 0.2246 -0.4424 1.3814 0.9219 0.0381 -0.0567 -0.3814
1305031806.7006 0.2260 -0.4427 1.3789 0.9237 0.0364 -0.0574 -0.3772
1305031806.7106 0.2275 -0.4430 1.3764 0.9254 0.0347 -0.0581 -0.3729
1305031806.7206 0.2288 -0.4434 1.3739 0.9271 0.0331 -0.0589 -0.3687
1305031806.7306 0.2300 -0.4437 1.3714 0.9284 0.0312 -0.0599 -0.3653
1305031806.7407 0.2311 -0.4441 1.3690 0.9302 0.0297 -0.0610 -0.3608
1305031806.7506 0.2322 -0.4445 1.3666 0.9315 0.0282 -0.0620 -0.3573
1305031806.7606 0.2333 -0.4448 1.3642 0.9325 0.0268 -0.0629 -0.3547
1305031806.7706 0.2343 -0.4453 1.3619 0.9338 0.0255 -0.0637 -0.3513
1305031806.7806 0.2353 -0.4456 1.3594 0.9350 0.0245 -0.0643 -0.3480
1305031806.7906 0.2363 -0.4463 1.3571 0.9364 0.0229 -0.0643 -0.3442
1305031806.8006 0.2372 -0.4468 1.3548 0.9377 0.0219 -0.0639 -0.3409
1305031806.8106 0.2380 -0.4472 1.3524 0.9390 0.0205 -0.0635 -0.3375
1305031806.8206 0.2387 -0.4477 1.3500 0.9401 0.0191 -0.0624 -0.3347
1305031806.8306 0.2395 -0.4483 1.3475 0.9415 0.0179 -0.0617 -0.3308
1305031806.8410 0.2402 -0.4488 1.3452 0.9428 0.0168 -0.0605 -0.3274
1305031806.8506 0.2407 -0.4492 1.3427 0.9439 0.0157 -0.0600 -0.3244
1305031806.8607 0.2413 -0.4499 1.3404 0.9453 0.0148 -0.0594 -0.3204
1305031806.8706 0.2419 -0.4503 1.3381 0.9464 0.0139 -0.0588 -0.3173
1305031806.8806 0.2424 -0.4508 1.3359 0.9474 0.0124 -0.0585 -0.3145
1305031806.8905 0.2430 -0.4511 1.3336 0.9479 0.0107 -0.0582 -0.3131
1305031806.9006 0.2435 -0.4518 1.3313 0.9491 0.0086 -0.0581 -0.3094
1305031806.9106 0.2441 -0.4525 1.3292 0.9504 0.0069 -0.0581 -0.3054
1305031806.9206 0.2443 -0.4531 1.3269 0.9516 0.0055 -0.0581 -0.3018
1305031806.9306 0.2447 -0.4536 1.3249 0.9525 0.0037 -0.0583 -0.2989
1305031806.9406 0.2450 -0.4542 1.3228 0.9536 0.0022 -0.0587 -0.2953
1305031806.9506 0.2452 -0.4549 1.3207 0.9545 0.0009 -0.0587 -0.2923
1305031806.9606 0.2456 -0.4554 1.3188 0.9555 -0.0006 -0.0589 -0.2890
1305031806.9706 0.2457 -0.4560 1.3169 0.9562 -0.0017 -0.0584 -0.2867
1305031806.9806 0.2458 -0.4568 1.3152 0.9573 -0.0033 -0.0583 -0.2832
1305031806.9906 0.2461 -0.4572 1.3133 0.9577 -0.0048 -0.0577 -0.2818
1305031807.0006 0.2460 -0.4577 1.3117 0.9584 -0.0070 -0.0574 -0.2796
1305031807.0106 0.2460 -0.4585 1.3101 0.9593 -0.0084 -0.0570 -0.2765
1305031807.0206 0.2461 -0.4590 1.3085 0.9598 -0.0099 -0.0564 -0.2746
1305031807.0305 0.2460 -0.4596 1.3071 0.9604 -0.0120 -0.0557 -0.2727
1305031807.0408 0.2461 -0.4601 1.3058 0.9612 -0.0135 -0.0550 -0.2699
1305031807.0506 0.2457 -0.4605 1.3044 0.9617 -0.0154 -0.0548 -0.2680
1305031807.0606 0.2456 -0.4609 1.3032 0.9624 -0.0168 -0.0544 -0.2656
1305031807.0706 0.2453 -0.4613 1.3020 0.9629 -0.0188 -0.0535 -0.2639
1305031807.0806 0.2451 -0.4615 1.3010 0.9634 -0.0200 -0.0532 -0.2619
1305031807.0906 0.2446 -0.4618 1.3000 0.9638 -0.0220 -0.0526 -0.2606
1305031807.1006 0.2442 -0.4620 1.2991 0.9642 -0.0239 -0.0518 -0.2589
1305031807.1109 0.2438 -0.4621 1.2984 0.9645 -0.0259 -0.0511 -0.2577
1305031807.1206 0.2432 -0.4620 1.2976 0.9645 -0.0283 -0.0504 -0.2577
1305031807.1306 0.2426 -0.4620 1.2969 0.9646 -0.0310 -0.0496 -0.2572
1305031807.1406 0.2425 -0.4621 1.2965 0.9651 -0.0327 -0.0485 -0.2555
1305031807.1506 0.2423 -0.4620 1.2962 0.9653 -0.0345 -0.0478 -0.2545
1305031807.1605 0.2417 -0.4618 1.2959 0.9653 -0.0367 -0.0467 -0.2543
1305031807.1706 0.2411 -0.4615 1.2955 0.9651 -0.0397 -0.0464 -0.2547
1305031807.1806 0.2405 -0.4610 1.2952 0.9650 -0.0420 -0.0455 -0.2549
1305031807.1905 0.2399 -0.4606 1.2950 0.9650 -0.0441 -0.0447 -0.2545
1305031807.2006 0.2391 -0.4601 1.2948 0.9648 -0.0467 -0.0436 -0.2552
1305031807.2106 0.2384 -0.4596 1.2948 0.9646 -0.0493 -0.0424 -0.2556
1305031807.2206 0.2377 -0.4588 1.2947 0.9643 -0.0514 -0.0415 -0.2565
1305031807.2307 0.2371 -0.4583 1.2951 0.9644 -0.0535 -0.0400 -0.2560
1305031807.2406 0.2364 -0.4575 1.2955 0.9640 -0.0561 -0.0382 -0.2572
1305031807.2506 0.2358 -0.4566 1.2960 0.9642 -0.0586 -0.0368 -0.2561
1305031807.2606 0.2352 -0.4558 1.2967 0.9637 -0.0613 -0.0351 -0.2574
1305031807.2706 0.2345 -0.4547 1.2972 0.9631 -0.0648 -0.0335 -0.2591
1305031807.2806 0.2339 -0.4537 1.2982 0.9627 -0.0681 -0.0317 -0.2598
1305031807.2906 0.2335 -0.4527 1.2992 0.9622 -0.0712 -0.0300 -0.2610
1305031807.3007 0.2325 -0.4515 1.3001 0.9612 -0.0748 -0.0290 -0.2641
1305031807.3106 0.2320 -0.4506 1.3018 0.9608 -0.0779 -0.0266 -0.2648
1305031807.3206 0.2316 -0.4492 1.3031 0.9594 -0.0811 -0.0258 -0.2689
1305031807.3305 0.2311 -0.4477 1.3045 0.9580 -0.0842 -0.0243 -0.2730
1305031807.3406 0.2305 -0.4466 1.3063 0.9570 -0.0872 -0.0228 -0.2758
1305031807.3506 0.2298 -0.4453 1.3081 0.9558 -0.0901 -0.0213 -0.2791
1305031807.3606 0.2294 -0.4439 1.3099 0.9547 -0.0930 -0.0196 -0.2820
1305031807.3706 0.2288 -0.4428 1.3118 0.9538 -0.0957 -0.0180 -0.2844
1305031807.3806 0.2280 -0.4415 1.3138 0.9525 -0.0982 -0.0163 -0.2878
1305031807.3905 0.2279 -0.4400 1.3159 0.9511 -0.1006 -0.0139 -0.2918
1305031807.4006 0.2271 -0.4388 1.3181 0.9496 -0.1042 -0.0118 -0.2955
1305031807.4107 0.2268 -0.4373 1.3203 0.9478 -0.1071 -0.0090 -0.3001
1305031807.4207 0.2263 -0.4361 1.3227 0.9463 -0.1097 -0.0068 -0.3039
1305031807.4306 0.2260 -0.4348 1.3252 0.9437 -0.1128 -0.0038 -0.3110
1305031807.4406 0.2254 -0.4333 1.3275 0.9412 -0.1155 -0.0010 -0.3174
1305031807.4505 0.2249 -0.4320 1.3301 0.9385 -0.1188 0.0022 -0.3240
1305031807.4606 0.2246 -0.4305 1.3327 0.9356 -0.1219 0.0057 -0.3312
1305031807.4706 0.2243 -0.4291 1.3352 0.9320 -0.1244 0.0097 -0.3404
1305031807.4806 0.2239 -0.4280 1.3378 0.9292 -0.1264 0.0132 -0.3471
1305031807.4905 0.2235 -0.4266 1.3402 0.9258 -0.1282 0.0170 -0.3553
1305031807.5006 0.2229 -0.4252 1.3425 0.9221 -0.1299 0.0209 -0.3639
1305031807.5106 0.2224 -0.4238 1.3448 0.9195 -0.1316 0.0238 -0.3697
1305031807.5206 0.2221 -0.4229 1.3473 0.9172 -0.1344 0.0277 -0.3742
1305031807.5306 0.2217 -0.4217 1.3497 0.9148 -0.1359 0.0311 -0.3791
1305031807.5406 0.2213 -0.4205 1.3520 0.9123 -0.1379 0.0345 -0.3841
1305031807.5506 0.2209 -0.4192 1.3543 0.9094 -0.1402 0.0382 -0.3898
1305031807.5606 0.2203 -0.4181 1.3568 0.9066 -0.1429 0.0415 -0.3949
1305031807.5706 0.2200 -0.4168 1.3595 0.9036 -0.1457 0.0450 -0.4003
1305031807.5806 0.2195 -0.4158 1.3620 0.9005 -0.1482 0.0486 -0.4059
1305031807.5907 0.2189 -0.4147 1.3646 0.8973 -0.1506 0.0520 -0.4117
1305031807.6006 0.2183 -0.4138 1.3670 0.8944 -0.1530 0.0554 -0.4165
1305031807.6108 0.2178 -0.4126 1.3695 0.8916 -0.1546 0.0585 -0.4215
1305031807.6205 0.2171 -0.4116 1.3721 0.8893 -0.1565 0.0617 -0.4254
1305031807.6306 0.2164 -0.4107 1.3747 0.8870 -0.1578 0.0645 -0.4292
1305031807.6406 0.2159 -0.4098 1.3773 0.8844 -0.1592 0.0675 -0.4335
1305031807.6506 0.2151 -0.4088 1.3799 0.8816 -0.1604 0.0699 -0.4384
1305031807.6606 0.2144 -0.4081 1.3828 0.8791 -0.1619 0.0725 -0.4423
1305031807.6706 0.2136 -0.4071 1.3858 0.8760 -0.1637 0.0747 -0.4476
1305031807.6806 0.2131 -0.4063 1.3888 0.8727 -0.1649 0.0775 -0.4530
1305031807.6905 0.2124 -0.4055 1.3917 0.8692 -0.1661 0.0799 -0.4588
1305031807.7006 0.2117 -0.4049 1.3950 0.8657 -0.1681 0.0821 -0.4642
