# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp tx ty tz qx qy qz qw
1311875157.6465 2.4347 -0.0251 1.3354 -0.6727 0.2124 -0.1938 0.6818
1311875157.6498 2.4344 -0.0243 1.3352 -0.6731 0.2130 -0.1931 0.6814
1311875157.6531 2.4346 -0.0234 1.3353 -0.6727 0.2121 -0.1933 0.6820
1311875157.6565 2.4347 -0.0227 1.3352 -0.6745 0.2099 -0.1936 0.6808
1311875157.6598 2.4341 -0.0218 1.3348 -0.6749 0.2112 -0.1922 0.6805
1311875157.6633 2.4344 -0.0206 1.3348 -0.6741 0.2097 -0.1913 0.6820
1311875157.6666 2.4339 -0.0199 1.3345 -0.6748 0.2106 -0.1908 0.6811
1311875157.6699 2.4339 -0.0190 1.3341 -0.6774 0.2116 -0.1903 0.6784
1311875157.6733 2.4341 -0.0179 1.3344 -0.6750 0.2095 -0.1899 0.6815
1311875157.6766 2.4338 -0.0172 1.3343 -0.6753 0.2100 -0.1897 0.6811
1311875157.6800 2.4337 -0.0163 1.3342 -0.6753 0.2100 -0.1894 0.6812
1311875157.6833 2.4340 -0.0151 1.3343 -0.6749 0.2088 -0.1889 0.6821
1311875157.6866 2.4341 -0.0139 1.3338 -0.6752 0.2080 -0.1894 0.6819
1311875157.6899 2.4338 -0.0130 1.3336 -0.6763 0.2081 -0.1885 0.6810
1311875157.6933 2.4339 -0.0120 1.3335 -0.6762 0.2077 -0.1883 0.6813
1311875157.6966 2.4341 -0.0111 1.3337 -0.6761 0.2071 -0.1874 0.6818
1311875157.6999 2.4340 -0.0101 1.3336 -0.6758 0.2069 -0.1874 0.6822
1311875157.7032 2.4340 -0.0089 1.3333 -0.6757 0.2065 -0.1878 0.6823
1311875157.7066 2.4340 -0.0079 1.3332 -0.6758 0.2062 -0.1877 0.6823
1311875157.7100 2.4340 -0.0070 1.3330 -0.6762 0.2059 -0.1873 0.6821
1311875157.7133 2.4338 -0.0062 1.3325 -0.6783 0.2065 -0.1859 0.6802
1311875157.7166 2.4338 -0.0053 1.3327 -0.6776 0.2060 -0.1866 0.6809
1311875157.7199 2.4337 -0.0043 1.3324 -0.6783 0.2057 -0.1859 0.6804
1311875157.7232 2.4339 -0.0032 1.3325 -0.6775 0.2054 -0.1860 0.6814
1311875157.7266 2.4339 -0.0020 1.3325 -0.6771 0.2048 -0.1855 0.6820
1311875157.7299 2.4339 -0.0009 1.3324 -0.6773 0.2045 -0.1851 0.6821
1311875157.7333 2.4338 0.0001 1.3321 -0.6778 0.2043 -0.1846 0.6817
1311875157.7366 2.4338 0.0010 1.3320 -0.6778 0.2041 -0.1845 0.6818
1311875157.7399 2.4338 0.0020 1.3318 -0.6781 0.2036 -0.1845 0.6817
1311875157.7433 2.4338 0.0030 1.3317 -0.6781 0.2029 -0.1841 0.6820
1311875157.7466 2.4338 0.0041 1.3314 -0.6785 0.2020 -0.1840 0.6818
1311875157.7499 2.4338 0.0051 1.3313 -0.6789 0.2015 -0.1835 0.6817
1311875157.7533 2.4337 0.0062 1.3310 -0.6795 0.2013 -0.1830 0.6814
1311875157.7566 2.4337 0.0075 1.3309 -0.6796 0.2017 -0.1825 0.6813
1311875157.7602 2.4337 0.0086 1.3307 -0.6798 0.2006 -0.1818 0.6816
1311875157.7633 2.4338 0.0098 1.3308 -0.6793 0.2010 -0.1820 0.6819
1311875157.7666 2.4338 0.0110 1.3307 -0.6791 0.2005 -0.1816 0.6824
1311875157.7699 2.4338 0.0120 1.3305 -0.6795 0.1999 -0.1810 0.6823
1311875157.7732 2.4342 0.0131 1.3303 -0.6794 0.1999 -0.1816 0.6822
1311875157.7766 2.4340 0.0144 1.3304 -0.6788 0.1998 -0.1808 0.6831
1311875157.7800 2.4341 0.0153 1.3303 -0.6792 0.1993 -0.1804 0.6830
1311875157.7832 2.4342 0.0168 1.3303 -0.6782 0.1993 -0.1803 0.6840
1311875157.7866 2.4342 0.0177 1.3300 -0.6791 0.1985 -0.1799 0.6834
1311875157.7899 2.4343 0.0187 1.3299 -0.6796 0.1981 -0.1796 0.6831
1311875157.7933 2.4341 0.0199 1.3294 -0.6809 0.1974 -0.1780 0.6825
1311875157.7966 2.4343 0.0212 1.3292 -0.6808 0.1969 -0.1781 0.6827
1311875157.8000 2.4344 0.0225 1.3292 -0.6804 0.1964 -0.1778 0.6833
1311875157.8032 2.4345 0.0237 1.3291 -0.6803 0.1960 -0.1774 0.6836
1311875157.8067 2.4344 0.0247 1.3288 -0.6809 0.1965 -0.1773 0.6829
1311875157.8100 2.4346 0.0260 1.3289 -0.6807 0.1958 -0.1770 0.6833
1311875157.8133 2.4346 0.0269 1.3286 -0.6815 0.1959 -0.1767 0.6826
1311875157.8166 2.4346 0.0280 1.3283 -0.6822 0.1956 -0.1761 0.6821
1311875157.8200 2.4349 0.0305 1.3288 -0.6793 0.1931 -0.1749 0.6861
1311875157.8232 2.4351 0.0309 1.3282 -0.6802 0.1940 -0.1760 0.6847
1311875157.8266 2.4350 0.0327 1.3284 -0.6806 0.1924 -0.1741 0.6852
1311875157.8299 2.4349 0.0332 1.3277 -0.6827 0.1934 -0.1741 0.6828
1311875157.8333 2.4351 0.0339 1.3275 -0.6834 0.1936 -0.1744 0.6820
1311875157.8366 2.4353 0.0365 1.3277 -0.6811 0.1912 -0.1727 0.6854
1311875157.8399 2.4354 0.0370 1.3275 -0.6820 0.1917 -0.1731 0.6842
1311875157.8433 2.4354 0.0384 1.3272 -0.6825 0.1912 -0.1721 0.6841
1311875157.8466 2.4356 0.0397 1.3269 -0.6825 0.1909 -0.1723 0.6841
1311875157.8499 2.4356 0.0407 1.3270 -0.6828 0.1907 -0.1716 0.6841
1311875157.8533 2.4358 0.0421 1.3269 -0.6827 0.1903 -0.1713 0.6844
1311875157.8566 2.4360 0.0435 1.3266 -0.6819 0.1894 -0.1718 0.6853
1311875157.8600 2.4364 0.0449 1.3267 -0.6809 0.1889 -0.1717 0.6864
1311875157.8633 2.4362 0.0463 1.3261 -0.6821 0.1885 -0.1707 0.6856
1311875157.8665 2.4362 0.0474 1.3262 -0.6831 0.1884 -0.1694 0.6850
1311875157.8700 2.4364 0.0488 1.3262 -0.6830 0.1879 -0.1688 0.6854
1311875157.8732 2.4365 0.0502 1.3257 -0.6833 0.1871 -0.1692 0.6852
1311875157.8766 2.4368 0.0515 1.3255 -0.6834 0.1867 -0.1686 0.6853
1311875157.8800 2.4371 0.0530 1.3254 -0.6832 0.1862 -0.1682 0.6858
1311875157.8833 2.4373 0.0545 1.3253 -0.6829 0.1859 -0.1680 0.6862
1311875157.8866 2.4372 0.0555 1.3254 -0.6838 0.1867 -0.1670 0.6853
1311875157.8899 2.4377 0.0570 1.3252 -0.6824 0.1860 -0.1679 0.6867
1311875157.8932 2.4380 0.0584 1.3251 -0.6825 0.1852 -0.1674 0.6869
1311875157.8965 2.4382 0.0599 1.3249 -0.6825 0.1847 -0.1669 0.6872
1311875157.8999 2.4383 0.0613 1.3247 -0.6826 0.1847 -0.1668 0.6871
1311875157.9032 2.4382 0.0627 1.3243 -0.6836 0.1844 -0.1660 0.6864
1311875157.9065 2.4384 0.0640 1.3241 -0.6840 0.1843 -0.1659 0.6861
1311875157.9099 2.4389 0.0653 1.3242 -0.6832 0.1840 -0.1659 0.6869
1311875157.9133 2.4392 0.0669 1.3241 -0.6830 0.1830 -0.1653 0.6875
1311875157.9164 2.4392 0.0682 1.3236 -0.6844 0.1822 -0.1648 0.6865
1311875157.9198 2.4396 0.0696 1.3239 -0.6835 0.1825 -0.1648 0.6873
1311875157.9232 2.4399 0.0709 1.3237 -0.6837 0.1825 -0.1647 0.6871
1311875157.9265 2.4400 0.0722 1.3235 -0.6840 0.1820 -0.1645 0.6870
1311875157.9298 2.4401 0.0734 1.3235 -0.6845 0.1809 -0.1629 0.6871
1311875157.9331 2.4405 0.0752 1.3233 -0.6837 0.1807 -0.1635 0.6879
1311875157.9365 2.4404 0.0765 1.3227 -0.6852 0.1800 -0.1629 0.6867
1311875157.9399 2.4407 0.0779 1.3231 -0.6843 0.1804 -0.1632 0.6874
1311875157.9431 2.4411 0.0797 1.3230 -0.6836 0.1794 -0.1625 0.6885
1311875157.9465 2.4414 0.0812 1.3228 -0.6836 0.1788 -0.1623 0.6887
1311875157.9499 2.4414 0.0826 1.3224 -0.6842 0.1782 -0.1615 0.6885
1311875157.9532 2.4417 0.0840 1.3226 -0.6839 0.1777 -0.1615 0.6889
1311875157.9565 2.4419 0.0854 1.3225 -0.6836 0.1774 -0.1612 0.6893
1311875157.9599 2.4421 0.0870 1.3224 -0.6836 0.1772 -0.1610 0.6895
1311875157.9632 2.4424 0.0883 1.3222 -0.6837 0.1769 -0.1609 0.6895
1311875157.9665 2.4425 0.0898 1.3218 -0.6845 0.1764 -0.1601 0.6890
1311875157.9699 2.4429 0.0910 1.3220 -0.6838 0.1755 -0.1599 0.6899
1311875157.9732 2.4432 0.0926 1.3219 -0.6836 0.1752 -0.1596 0.6903
1311875157.9768 2.4435 0.0940 1.3217 -0.6838 0.1749 -0.1593 0.6903
1311875157.9799 2.4436 0.0955 1.3217 -0.6839 0.1747 -0.1590 0.6903
1311875157.9832 2.4439 0.0968 1.3216 -0.6841 0.1741 -0.1584 0.6904
1311875157.9865 2.4441 0.0983 1.3216 -0.6842 0.1735 -0.1576 0.6906
1311875157.9898 2.4444 0.0999 1.3215 -0.6838 0.1726 -0.1569 0.6913
1311875157.9932 2.4445 0.1011 1.3214 -0.6843 0.1728 -0.1568 0.6908
1311875157.9965 2.4454 0.1028 1.3215 -0.6830 0.1730 -0.1579 0.6918
1311875157.9999 2.4449 0.1044 1.3212 -0.6835 0.1715 -0.1557 0.6922
1311875158.0032 2.4452 0.1057 1.3211 -0.6842 0.1712 -0.1553 0.6917
1311875158.0066 2.4455 0.1069 1.3211 -0.6848 0.1708 -0.1547 0.6913
1311875158.0098 2.4458 0.1084 1.3210 -0.6847 0.1703 -0.1541 0.6917
1311875158.0132 2.4461 0.1100 1.3209 -0.6848 0.1699 -0.1535 0.6918
1311875158.0165 2.4465 0.1117 1.3210 -0.6844 0.1695 -0.1531 0.6924
1311875158.0199 2.4468 0.1130 1.3209 -0.6849 0.1692 -0.1527 0.6921
1311875158.0233 2.4470 0.1144 1.3208 -0.6854 0.1689 -0.1520 0.6919
1311875158.0265 2.4473 0.1158 1.3208 -0.6856 0.1687 -0.1516 0.6918
1311875158.0299 2.4476 0.1174 1.3208 -0.6853 0.1685 -0.1511 0.6922
1311875158.0331 2.4478 0.1190 1.3207 -0.6854 0.1682 -0.1506 0.6922
1311875158.0365 2.4481 0.1204 1.3207 -0.6854 0.1682 -0.1501 0.6924
1311875158.0398 2.4483 0.1218 1.3207 -0.6855 0.1678 -0.1495 0.6925
1311875158.0432 2.4485 0.1234 1.3207 -0.6856 0.1673 -0.1489 0.6927
1311875158.0466 2.4488 0.1249 1.3207 -0.6855 0.1671 -0.1483 0.6930
1311875158.0499 2.4491 0.1265 1.3206 -0.6855 0.1669 -0.1478 0.6931
1311875158.0534 2.4494 0.1279 1.3206 -0.6857 0.1667 -0.1473 0.6931
1311875158.0566 2.4496 0.1294 1.3206 -0.6861 0.1663 -0.1467 0.6929
1311875158.0599 2.4498 0.1305 1.3204 -0.6869 0.1655 -0.1464 0.6923
1311875158.0633 2.4501 0.1323 1.3206 -0.6864 0.1657 -0.1455 0.6930
1311875158.0665 2.4504 0.1339 1.3206 -0.6863 0.1653 -0.1450 0.6933
1311875158.0699 2.4506 0.1353 1.3205 -0.6867 0.1651 -0.1445 0.6930
1311875158.0733 2.4509 0.1368 1.3206 -0.6865 0.1647 -0.1440 0.6934
1311875158.0767 2.4511 0.1381 1.3207 -0.6869 0.1645 -0.1429 0.6933
1311875158.0799 2.4514 0.1399 1.3206 -0.6866 0.1642 -0.1432 0.6936
1311875158.0832 2.4516 0.1415 1.3207 -0.6867 0.1638 -0.1425 0.6938
1311875158.0866 2.4520 0.1430 1.3208 -0.6866 0.1634 -0.1420 0.6940
1311875158.0899 2.4522 0.1443 1.3208 -0.6871 0.1632 -0.1417 0.6936
1311875158.0932 2.4524 0.1459 1.3208 -0.6873 0.1626 -0.1410 0.6937
1311875158.0965 2.4526 0.1475 1.3209 -0.6872 0.1619 -0.1402 0.6942
1311875158.0999 2.4528 0.1490 1.3209 -0.6874 0.1615 -0.1398 0.6942
1311875158.1031 2.4530 0.1505 1.3209 -0.6876 0.1609 -0.1392 0.6942
1311875158.1065 2.4533 0.1521 1.3211 -0.6875 0.1603 -0.1390 0.6945
1311875158.1099 2.4536 0.1537 1.3211 -0.6873 0.1596 -0.1383 0.6950
1311875158.1133 2.4539 0.1552 1.3212 -0.6872 0.1591 -0.1381 0.6953
1311875158.1167 2.4541 0.1566 1.3212 -0.6875 0.1588 -0.1379 0.6951
1311875158.1199 2.4543 0.1580 1.3213 -0.6878 0.1584 -0.1378 0.6948
1311875158.1233 2.4545 0.1595 1.3214 -0.6879 0.1577 -0.1375 0.6950
1311875158.1265 2.4548 0.1611 1.3215 -0.6877 0.1572 -0.1370 0.6954
1311875158.1299 2.4552 0.1626 1.3215 -0.6877 0.1566 -0.1367 0.6956
1311875158.1332 2.4554 0.1639 1.3215 -0.6879 0.1562 -0.1366 0.6955
1311875158.1366 2.4556 0.1655 1.3216 -0.6877 0.1556 -0.1363 0.6959
1311875158.1399 2.4559 0.1672 1.3217 -0.6874 0.1552 -0.1361 0.6963
1311875158.1432 2.4560 0.1686 1.3218 -0.6878 0.1550 -0.1358 0.6960
1311875158.1466 2.4564 0.1702 1.3219 -0.6879 0.1541 -0.1351 0.6962
1311875158.1499 2.4565 0.1714 1.3219 -0.6888 0.1539 -0.1349 0.6954
1311875158.1533 2.4568 0.1731 1.3220 -0.6885 0.1534 -0.1345 0.6959
1311875158.1566 2.4570 0.1747 1.3221 -0.6887 0.1529 -0.1344 0.6959
1311875158.1599 2.4572 0.1762 1.3222 -0.6887 0.1526 -0.1340 0.6961
1311875158.1633 2.4577 0.1777 1.3226 -0.6882 0.1528 -0.1336 0.6966
1311875158.1666 2.4578 0.1791 1.3225 -0.6891 0.1519 -0.1331 0.6959
1311875158.1699 2.4578 0.1804 1.3224 -0.6894 0.1507 -0.1331 0.6959
1311875158.1733 2.4581 0.1820 1.3224 -0.6892 0.1502 -0.1329 0.6962
1311875158.1766 2.4584 0.1837 1.3226 -0.6888 0.1494 -0.1326 0.6969
1311875158.1799 2.4586 0.1852 1.3226 -0.6888 0.1486 -0.1321 0.6971
1311875158.1832 2.4588 0.1864 1.3227 -0.6891 0.1482 -0.1319 0.6970
1311875158.1865 2.4591 0.1877 1.3227 -0.6898 0.1478 -0.1318 0.6964
1311875158.1899 2.4593 0.1893 1.3229 -0.6895 0.1471 -0.1315 0.6968
1311875158.1933 2.4594 0.1909 1.3227 -0.6891 0.1469 -0.1308 0.6974
1311875158.1964 2.4597 0.1924 1.3231 -0.6894 0.1460 -0.1306 0.6974
1311875158.1999 2.4599 0.1937 1.3232 -0.6900 0.1453 -0.1303 0.6970
1311875158.2031 2.4601 0.1948 1.3233 -0.6906 0.1446 -0.1300 0.6966
1311875158.2065 2.4603 0.1963 1.3234 -0.6907 0.1436 -0.1287 0.6970
1311875158.2099 2.4606 0.1981 1.3235 -0.6898 0.1429 -0.1287 0.6980
1311875158.2132 2.4606 0.1991 1.3238 -0.6917 0.1434 -0.1280 0.6962
1311875158.2166 2.4609 0.2006 1.3238 -0.6915 0.1431 -0.1281 0.6964
1311875158.2198 2.4611 0.2020 1.3238 -0.6916 0.1424 -0.1278 0.6965
1311875158.2232 2.4614 0.2033 1.3241 -0.6920 0.1415 -0.1275 0.6963
1311875158.2266 2.4616 0.2049 1.3242 -0.6917 0.1408 -0.1271 0.6968
1311875158.2299 2.4620 0.2065 1.3241 -0.6908 0.1398 -0.1267 0.6980
1311875158.2332 2.4622 0.2078 1.3242 -0.6920 0.1400 -0.1261 0.6969
1311875158.2364 2.4624 0.2093 1.3243 -0.6921 0.1391 -0.1253 0.6971
1311875158.2398 2.4627 0.2108 1.3244 -0.6922 0.1381 -0.1246 0.6973
1311875158.2431 2.4630 0.2120 1.3245 -0.6928 0.1380 -0.1244 0.6968
1311875158.2465 2.4632 0.2131 1.3245 -0.6933 0.1382 -0.1244 0.6962
1311875158.2498 2.4634 0.2147 1.3246 -0.6928 0.1378 -0.1239 0.6969
1311875158.2532 2.4637 0.2160 1.3247 -0.6933 0.1371 -0.1234 0.6966
1311875158.2565 2.4639 0.2172 1.3248 -0.6939 0.1368 -0.1231 0.6962
1311875158.2598 2.4642 0.2186 1.3248 -0.6940 0.1363 -0.1226 0.6962
1311875158.2632 2.4643 0.2198 1.3248 -0.6944 0.1359 -0.1220 0.6960
1311875158.2665 2.4646 0.2214 1.3250 -0.6937 0.1353 -0.1217 0.6968
1311875158.2698 2.4648 0.2227 1.3251 -0.6941 0.1346 -0.1210 0.6968
1311875158.2732 2.4651 0.2242 1.3252 -0.6937 0.1341 -0.1205 0.6974
1311875158.2766 2.4653 0.2253 1.3253 -0.6940 0.1343 -0.1198 0.6971
1311875158.2799 2.4656 0.2267 1.3253 -0.6929 0.1334 -0.1196 0.6984
1311875158.2832 2.4656 0.2278 1.3254 -0.6946 0.1337 -0.1187 0.6968
1311875158.2865 2.4658 0.2291 1.3255 -0.6950 0.1329 -0.1181 0.6967
1311875158.2899 2.4661 0.2304 1.3256 -0.6947 0.1321 -0.1176 0.6972
1311875158.2932 2.4664 0.2317 1.3256 -0.6948 0.1317 -0.1173 0.6973
1311875158.2966 2.4665 0.2330 1.3258 -0.6955 0.1317 -0.1167 0.6967
1311875158.2999 2.4669 0.2348 1.3261 -0.6930 0.1285 -0.1161 0.6998
1311875158.3032 2.4669 0.2356 1.3262 -0.6967 0.1295 -0.1155 0.6961
1311875158.3066 2.4672 0.2370 1.3263 -0.6961 0.1285 -0.1151 0.6969
1311875158.3098 2.4674 0.2383 1.3262 -0.6949 0.1285 -0.1147 0.6982
1311875158.3132 2.4676 0.2395 1.3264 -0.6963 0.1270 -0.1141 0.6972
1311875158.3165 2.4678 0.2408 1.3265 -0.6965 0.1267 -0.1140 0.6970
1311875158.3198 2.4679 0.2419 1.3264 -0.6958 0.1273 -0.1138 0.6977
1311875158.3239 2.4683 0.2436 1.3265 -0.6919 0.1249 -0.1133 0.7020
1311875158.3265 2.4684 0.2449 1.3267 -0.6933 0.1234 -0.1126 0.7011
1311875158.3298 2.4685 0.2457 1.3268 -0.6966 0.1239 -0.1121 0.6977
1311875158.3332 2.4683 0.2469 1.3267 -0.6971 0.1237 -0.1114 0.6974
1311875158.3365 2.4689 0.2482 1.3271 -0.6973 0.1222 -0.1116 0.6975
1311875158.3399 2.4692 0.2495 1.3271 -0.6964 0.1234 -0.1116 0.6981
1311875158.3432 2.4692 0.2505 1.3270 -0.6972 0.1213 -0.1109 0.6977
1311875158.3466 2.4690 0.2522 1.3272 -0.6969 0.1182 -0.1078 0.6991
1311875158.3499 2.4691 0.2534 1.3272 -0.6969 0.1178 -0.1075 0.6992
1311875158.3533 2.4696 0.2541 1.3273 -0.6975 0.1185 -0.1097 0.6982
1311875158.3567 2.4697 0.2549 1.3273 -0.6984 0.1174 -0.1087 0.6976
1311875158.3599 2.4699 0.2565 1.3273 -0.6976 0.1171 -0.1089 0.6984
1311875158.3632 2.4698 0.2581 1.3275 -0.6968 0.1162 -0.1073 0.6996
1311875158.3665 2.4698 0.2588 1.3269 -0.6983 0.1150 -0.1073 0.6983
1311875158.3699 2.4701 0.2601 1.3275 -0.6975 0.1155 -0.1078 0.6990
1311875158.3732 2.4702 0.2611 1.3276 -0.6979 0.1148 -0.1070 0.6988
1311875158.3766 2.4703 0.2623 1.3277 -0.6974 0.1143 -0.1069 0.6994
1311875158.3799 2.4700 0.2650 1.3278 -0.6948 0.1119 -0.1037 0.7028
1311875158.3833 2.4705 0.2646 1.3277 -0.6978 0.1129 -0.1058 0.6994
1311875158.3865 2.4707 0.2658 1.3278 -0.6976 0.1124 -0.1057 0.6997
1311875158.3899 2.4708 0.2668 1.3278 -0.6977 0.1121 -0.1054 0.6996
1311875158.3932 2.4709 0.2680 1.3280 -0.6973 0.1119 -0.1052 0.7001
1311875158.3965 2.4711 0.2690 1.3280 -0.6975 0.1115 -0.1051 0.7000
1311875158.3998 2.4710 0.2704 1.3280 -0.6966 0.1113 -0.1040 0.7011
1311875158.4032 2.4713 0.2712 1.3280 -0.6971 0.1109 -0.1039 0.7007
1311875158.4066 2.4713 0.2723 1.3281 -0.6981 0.1102 -0.1035 0.6999
1311875158.4100 2.4714 0.2734 1.3281 -0.6981 0.1098 -0.1032 0.6999
1311875158.4132 2.4715 0.2745 1.3282 -0.6979 0.1094 -0.1029 0.7003
1311875158.4166 2.4716 0.2757 1.3282 -0.6974 0.1094 -0.1025 0.7009
1311875158.4199 2.4717 0.2767 1.3282 -0.6973 0.1091 -0.1022 0.7010
1311875158.4233 2.4716 0.2780 1.3282 -0.6970 0.1088 -0.1014 0.7015
1311875158.4265 2.4717 0.2790 1.3282 -0.6970 0.1085 -0.1010 0.7015
1311875158.4299 2.4717 0.2799 1.3283 -0.6981 0.1075 -0.1004 0.7007
1311875158.4332 2.4718 0.2811 1.3283 -0.6978 0.1069 -0.0997 0.7012
1311875158.4365 2.4718 0.2822 1.3283 -0.6976 0.1067 -0.0992 0.7015
1311875158.4398 2.4721 0.2830 1.3284 -0.6977 0.1067 -0.0994 0.7014
1311875158.4432 2.4721 0.2840 1.3284 -0.6978 0.1064 -0.0991 0.7014
1311875158.4466 2.4722 0.2852 1.3284 -0.6973 0.1062 -0.0986 0.7020
1311875158.4499 2.4723 0.2863 1.3286 -0.6980 0.1053 -0.0979 0.7015
1311875158.4532 2.4723 0.2872 1.3285 -0.6980 0.1051 -0.0974 0.7016
1311875158.4569 2.4724 0.2882 1.3286 -0.6982 0.1046 -0.0971 0.7016
1311875158.4599 2.4722 0.2894 1.3285 -0.6978 0.1042 -0.0959 0.7021
1311875158.4632 2.4724 0.2902 1.3286 -0.6981 0.1040 -0.0960 0.7019
1311875158.4665 2.4724 0.2914 1.3285 -0.6979 0.1038 -0.0952 0.7022
1311875158.4699 2.4724 0.2926 1.3286 -0.6984 0.1030 -0.0945 0.7019
1311875158.4732 2.4725 0.2937 1.3287 -0.6982 0.1026 -0.0940 0.7022
1311875158.4766 2.4725 0.2946 1.3287 -0.6981 0.1024 -0.0938 0.7024
1311875158.4799 2.4725 0.2955 1.3286 -0.6985 0.1024 -0.0935 0.7021
1311875158.4832 2.4724 0.2966 1.3286 -0.6983 0.1020 -0.0928 0.7024
1311875158.4866 2.4723 0.2975 1.3283 -0.6989 0.1019 -0.0919 0.7019
1311875158.4899 2.4724 0.2986 1.3288 -0.6982 0.1007 -0.0909 0.7029
1311875158.4933 2.4723 0.2995 1.3285 -0.6989 0.1011 -0.0916 0.7021
1311875158.4965 2.4725 0.3007 1.3287 -0.6987 0.1007 -0.0904 0.7025
1311875158.5000 2.4726 0.3017 1.3286 -0.6985 0.1008 -0.0901 0.7027
1311875158.5032 2.4727 0.3026 1.3288 -0.6972 0.1002 -0.0892 0.7042
1311875158.5065 2.4727 0.3034 1.3285 -0.6990 0.1007 -0.0894 0.7023
1311875158.5099 2.4727 0.3045 1.3286 -0.6987 0.1006 -0.0889 0.7027
1311875158.5133 2.4727 0.3055 1.3287 -0.6990 0.0997 -0.0878 0.7027
1311875158.5166 2.4728 0.3064 1.3285 -0.6998 0.0999 -0.0876 0.7018
1311875158.5199 2.4728 0.3075 1.3286 -0.6997 0.1000 -0.0874 0.7020
1311875158.5234 2.4729 0.3085 1.3285 -0.6996 0.1000 -0.0871 0.7021
1311875158.5266 2.4731 0.3094 1.3285 -0.6999 0.1001 -0.0866 0.7019
1311875158.5299 2.4729 0.3104 1.3282 -0.7006 0.1004 -0.0866 0.7011
1311875158.5332 2.4729 0.3114 1.3283 -0.7010 0.0999 -0.0857 0.7009
1311875158.5365 2.4730 0.3122 1.3283 -0.7012 0.0999 -0.0856 0.7007
1311875158.5399 2.4730 0.3122 1.3280 -0.7037 0.0986 -0.0847 0.6985
1311875158.5432 2.4730 0.3132 1.3280 -0.7037 0.0989 -0.0845 0.6985
1311875158.5466 2.4731 0.3149 1.3282 -0.7017 0.1001 -0.0849 0.7002
1311875158.5499 2.4729 0.3152 1.3278 -0.7035 0.0989 -0.0834 0.6988
1311875158.5532 2.4729 0.3170 1.3280 -0.7027 0.0997 -0.0837 0.6995
1311875158.5566 2.4730 0.3178 1.3280 -0.7030 0.0999 -0.0839 0.6992
1311875158.5600 2.4731 0.3188 1.3280 -0.7030 0.0997 -0.0837 0.6992
1311875158.5632 2.4730 0.3191 1.3277 -0.7047 0.0987 -0.0828 0.6977
1311875158.5665 2.4729 0.3199 1.3276 -0.7052 0.0988 -0.0825 0.6973
1311875158.5699 2.4731 0.3207 1.3276 -0.7054 0.0988 -0.0825 0.6970
1311875158.5733 2.4730 0.3227 1.3277 -0.7033 0.0999 -0.0825 0.6990
1311875158.5765 2.4731 0.3235 1.3277 -0.7045 0.0995 -0.0823 0.6979
1311875158.5798 2.4731 0.3245 1.3277 -0.7045 0.0994 -0.0820 0.6979
1311875158.5832 2.4730 0.3260 1.3279 -0.7034 0.0984 -0.0811 0.6993
1311875158.5866 2.4730 0.3268 1.3278 -0.7035 0.0984 -0.0808 0.6991
1311875158.5899 2.4727 0.3274 1.3278 -0.7044 0.0993 -0.0809 0.6981
1311875158.5932 2.4730 0.3286 1.3278 -0.7038 0.0985 -0.0806 0.6989
1311875158.5965 2.4730 0.3295 1.3278 -0.7048 0.0980 -0.0802 0.6980
1311875158.6000 2.4730 0.3298 1.3275 -0.7062 0.0991 -0.0808 0.6964
1311875158.6032 2.4730 0.3308 1.3275 -0.7060 0.0991 -0.0807 0.6966
1311875158.6066 2.4730 0.3322 1.3278 -0.7049 0.0980 -0.0800 0.6980
1311875158.6100 2.4729 0.3327 1.3276 -0.7057 0.0990 -0.0800 0.6970
1311875158.6133 2.4728 0.3337 1.3276 -0.7054 0.0993 -0.0796 0.6973
1311875158.6166 2.4727 0.3346 1.3275 -0.7052 0.0995 -0.0790 0.6976
1311875158.6200 2.4727 0.3353 1.3276 -0.7054 0.0994 -0.0792 0.6973
1311875158.6233 2.4727 0.3362 1.3275 -0.7054 0.0999 -0.0789 0.6973
1311875158.6266 2.4726 0.3371 1.3275 -0.7063 0.0993 -0.0786 0.6965
1311875158.6298 2.4725 0.3378 1.3275 -0.7069 0.0990 -0.0787 0.6960
1311875158.6331 2.4723 0.3386 1.3274 -0.7071 0.0989 -0.0784 0.6958
1311875158.6364 2.4723 0.3394 1.3275 -0.7072 0.0987 -0.0781 0.6957
1311875158.6398 2.4723 0.3404 1.3275 -0.7071 0.0985 -0.0776 0.6959
1311875158.6431 2.4721 0.3415 1.3274 -0.7064 0.0976 -0.0776 0.6967
1311875158.6465 2.4720 0.3423 1.3275 -0.7064 0.0972 -0.0771 0.6968
1311875158.6498 2.4715 0.3431 1.3275 -0.7067 0.0962 -0.0761 0.6968
1311875158.6531 2.4717 0.3441 1.3276 -0.7064 0.0961 -0.0764 0.6971
1311875158.6565 2.4714 0.3447 1.3275 -0.7070 0.0958 -0.0761 0.6965
1311875158.6598 2.4714 0.3456 1.3274 -0.7067 0.0956 -0.0758 0.6969
1311875158.6632 2.4713 0.3463 1.3274 -0.7068 0.0952 -0.0754 0.6969
1311875158.6666 2.4712 0.3472 1.3274 -0.7068 0.0949 -0.0751 0.6970
1311875158.6699 2.4710 0.3480 1.3274 -0.7067 0.0944 -0.0747 0.6972
1311875158.6732 2.4707 0.3490 1.3276 -0.7068 0.0939 -0.0731 0.6973
